,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,,,0.7634426003617812,,2042
1,business,F,,,0.8207588719760379,,2009
2,business,J,,,0.82635605782418,,2018
3,business,C,H,0.6,0.8104842269168847,0.6,820
4,business,G,,,0.843217543290304,,2038
5,business,A,F,,0.774155663239253,,2017
6,business,D,D,,0.7677334131290081,,2033
7,business,J,J,0.9,0.7847226944351737,,1066
8,business,E,E,0.95,0.8271004511247008,0.95,772
9,business,F,B,0.6,0.8431099082432624,,1658
10,business,E,H,0.95,0.8721747625057823,0.95,377
11,business,G,B,,0.6873112800799144,,2033
12,business,J,C,0.6,0.8061865490183012,,1978
13,business,D,C,,0.7614488122569675,,2015
14,business,F,J,0.75,0.8077066370068195,,1380
15,business,J,J,0.85,0.8480706275508164,0.85,631
16,business,F,C,0.85,0.8678402990882479,,1545
17,business,A,A,,0.8519140875959503,,1989
18,business,B,,,0.8883226636353865,,2012
19,business,D,,,0.8401722500951808,,2002
20,business,J,A,,0.8134106487144434,,2032
21,business,I,I,1.0,0.8848338152637114,,1215
22,business,E,A,1.0,0.8565444217501331,0.95,769
23,business,H,H,,0.8187031948411994,,2032
24,business,J,,,0.8134673861087851,,1998
25,business,J,,,0.8028818105091003,,2010
26,business,H,,,0.8299554025479008,,1980
27,business,F,C,0.6,0.7635424841377447,,1959
28,business,H,,,0.8546117124328183,,1994
29,business,C,C,0.0,0.7264459697151103,,1829
30,business,E,E,0.5,0.8768485348780649,0.5,373
31,business,H,H,1.0,0.7875811155785721,,1878
32,business,J,C,0.8,0.868103142422256,0.9,289
33,business,I,A,0.95,0.8810205022742381,,1999
34,business,I,,,0.8584958877859266,,2019
35,business,I,E,0.2,0.7297449590951889,,2007
36,business,H,,,0.7947306309752317,,2004
37,business,A,A,0.8,0.9249175646649495,0.8,319
38,business,H,H,0.8,0.8125589443873793,0.8,295
39,business,J,J,0.9,0.911547722916661,0.9,303
40,business,G,E,0.9,0.9455274227376,0.9,198
41,business,A,D,0.0,0.766316830597994,,2017
42,business,G,,,0.8889156473274207,,2014
43,business,A,,,0.8286719381068836,,2008
44,business,B,A,0.9,0.8803606009730646,0.9,269
45,business,J,F,1.0,0.8846420000723147,1.0,453
46,business,J,,,0.7652519132736713,,2023
47,business,I,I,0.95,0.9196044757050931,0.95,473
48,business,G,,,0.8109166767251832,,2029
49,business,F,F,0.95,0.9103815301266028,,1179
50,business,H,H,0.9,0.9209696696354385,0.9,311
51,business,F,,,0.8112532350530406,,2026
52,business,F,,,0.9013198051229472,,2028
53,business,A,,,0.7942913376336804,,2027
54,business,A,,,0.806558243198186,,2010
55,business,B,,,0.8267648779189314,,2028
56,business,D,,,0.794233525970715,,2007
57,business,D,D,0.95,0.9163545015622475,0.95,263
58,business,J,G,0.9,0.8257634286828076,0.9,844
59,business,I,E,0.9,0.8292106311409262,0.9,240
60,business,D,A,0.9,0.8788833800866521,0.8,204
61,business,H,G,,0.7847549537437797,,2033
62,business,J,E,,0.7757299548391904,,1988
63,business,E,E,0.95,0.8104060212950548,0.95,424
64,business,I,,,0.8008457001233406,,1997
65,business,H,G,1.0,0.8099446729884376,,1774
66,business,F,,,0.8441293183722254,,2026
67,business,E,E,0.95,0.9614030263887222,0.95,255
68,business,I,B,0.0,0.6827032072144109,,1572
69,business,D,D,0.95,0.8344802119658429,,1994
70,business,B,,,0.7355012234765179,,1984
71,business,I,I,0.95,0.861005665935568,0.95,993
72,business,I,I,0.95,0.9027519649361372,0.95,222
73,business,C,C,1.0,0.9467472624560659,1.0,626
74,business,E,,,0.7713675216355049,,2022
75,business,H,C,0.9,0.9046007867557602,0.45,152
76,business,E,E,0.95,0.88341809461194,0.95,248
77,business,D,E,,0.8432100292280669,,2004
78,business,I,I,,0.9022831437983719,,2004
79,business,J,D,1.0,0.8002246263746519,,1305
80,business,E,E,1.0,0.8722462550188039,0.9,488
81,business,E,,,0.8945604600292384,,2024
82,business,I,,,0.8857006194723273,,1975
83,business,B,A,,0.8468685836210001,,2024
84,business,D,,,0.8463410150225847,,2017
85,business,G,D,1.0,0.7976712714120634,,1385
86,business,A,E,1.0,0.8332450409729781,1.0,268
87,business,E,E,0.95,0.9582775701396818,0.95,156
88,business,I,I,1.0,0.8415661899032303,,1821
89,business,J,J,0.9,0.7289257785070657,0.9,747
90,business,C,C,0.95,0.9070847907874938,0.8,376
91,business,G,,,0.770852319193301,,2015
92,business,C,D,,0.8218125994066506,,1992
93,business,B,D,0.9,0.9523525446903262,0.6,465
94,business,D,,,0.8602475415882843,,2020
95,business,B,,,0.8794068945776959,,2027
96,business,C,,,0.8539367347424499,,2030
97,business,D,J,0.8,0.9229499025725485,0.8,215
98,business,G,C,0.8,0.6774364478967776,,1964
99,business,E,,,0.8631906040762458,,2019
100,business,E,A,0.95,0.9036616675111758,0.95,263
101,business,I,E,0.2,0.8054747272419289,,1031
102,business,G,G,0.6,0.8771897223123459,0.6,366
103,business,F,F,,0.8836626490608783,,2008
104,business,J,,,0.8495871201914038,,2033
105,business,B,B,1.0,0.8643257851634779,0.9,736
106,business,D,H,,0.798481792667493,,1994
107,business,C,,,0.8537800323046688,,2026
108,business,H,G,0.85,0.9493580943671478,0.85,207
109,business,E,C,0.75,0.8067492344206784,0.75,662
110,business,G,J,,0.8331797582005802,,2021
111,business,A,A,0.95,0.921294175906252,0.95,196
112,business,A,A,,0.8773800883769263,,2025
113,business,H,G,,0.767400727953506,,2009
114,business,B,A,0.75,0.7723091282065826,,2002
115,business,D,D,0.9,0.9242131809821247,0.9,204
116,business,I,,,0.87396511480164,,2027
117,business,I,J,0.9,0.6857979629024522,,2026
118,business,C,C,1.0,0.8287117135115688,1.0,760
119,business,H,C,0.6,0.8129267122355852,,1283
120,business,D,D,0.85,0.8202573256978538,,1848
121,business,F,G,0.6,0.807102724226307,0.6,220
122,business,F,B,0.65,0.8238472674542562,0.65,793
123,business,J,H,,0.7557758881028718,,2026
124,business,G,C,,0.7775438172092368,,2020
125,business,E,D,0.95,0.91800552671397,0.95,228
126,business,H,H,0.9,0.7815851838090023,0.9,575
127,business,H,F,,0.8034474734034726,,2006
128,business,J,A,0.95,0.8876005665512933,0.95,631
129,business,I,E,,0.7667798050165434,,2028
130,business,J,G,,0.7644716651649719,,1994
131,business,B,B,0.85,0.7446197358253401,,1573
132,business,A,C,0.8,0.7908730962379545,,1176
133,business,G,,,0.8137367713215041,,2003
134,business,F,F,0.95,0.6524701359754046,,1580
135,business,J,,,0.821771744165779,,2018
136,business,A,D,0.9,0.9427984450567173,0.9,310
137,business,C,,,0.880450275527904,,2019
138,business,F,E,0.6,0.9359988014615309,0.6,215
139,business,J,,,0.8221506554211939,,2039
140,business,B,,,0.8356927951998537,,2008
141,business,J,,,0.8806569523521426,,2017
142,business,H,H,0.85,0.8646430066912856,0.85,342
143,business,C,C,0.8,0.9126224198213871,0.8,288
144,business,A,B,0.4,0.7142748683971489,,2026
145,business,J,H,1.0,0.8322898998702131,1.0,545
146,business,E,,,0.846496233617898,,2024
147,business,J,J,,0.818676445441017,,2035
148,business,I,I,0.75,0.6705331604563795,,1960
149,business,A,F,0.1,0.647966354871727,,2007
150,business,H,H,,0.8739343421619313,,2008
151,business,H,,,0.9216891145883512,,2015
152,business,H,,,0.8096284895484831,,2007
153,business,J,J,0.8,0.8419065905566979,0.8,355
154,business,H,,,0.8192771210370784,,2002
155,business,H,H,1.0,0.9157557279904651,1.0,562
156,business,A,G,,0.7428156487024593,,1997
157,business,B,H,0.0,0.6896254816402614,,1983
158,business,F,,,0.619180333653538,,2026
159,business,F,,,0.8171515714986369,,2020
160,business,J,A,,0.7883793926948568,,2011
161,business,E,B,0.3,0.6270259835499825,,2032
162,business,A,A,1.0,0.9315358168643316,1.0,692
163,business,J,J,0.9,0.9090295824580245,0.9,154
164,business,A,,,0.8457718876119661,,2000
165,business,F,,,0.8577520329301231,,2026
166,business,E,,,0.7842913570500435,,2013
167,business,J,J,0.9,0.9278878865575632,0.9,244
168,business,E,E,0.95,0.9433570344979479,0.95,198
169,business,F,F,1.0,0.8272922156926563,,1632
170,business,H,,,0.8001832208735065,,2020
171,business,A,A,,0.8507369909083831,,2020
172,business,D,,,0.7924393708726003,,2028
173,business,E,,,0.7968980147664749,,2006
174,business,C,C,,0.8545062264210386,,1984
175,business,F,,,0.8300234745050459,,1998
176,business,I,B,0.6,0.7014086861334485,,2002
177,business,H,H,0.95,0.8867530154962412,,1987
178,business,B,B,,0.853072861767527,,2007
179,business,E,E,0.9,0.9376444600384917,0.9,223
180,business,G,,,0.9049202494906003,,2025
181,business,J,C,0.9,0.7167271342707968,,2027
182,business,E,E,1.0,0.8846521545788061,,1322
183,business,A,,,0.8785792072081045,,1982
184,business,A,,,0.8350434037562355,,2026
185,business,B,B,0.9,0.9026229395432454,0.9,152
186,business,G,D,0.9,0.9111667664322829,0.9,287
187,business,C,C,0.75,0.8285559850444529,,1256
188,business,E,A,,0.7355280015475243,,1986
189,business,J,,,0.8149771539578872,,1975
190,business,G,H,,0.8120717606834928,,1987
191,business,D,I,0.95,0.8450531199773931,0.95,964
192,business,G,C,0.7,0.7984037638643111,0.7,410
193,business,G,B,0.9,0.8676895449981247,0.9,210
194,business,D,D,0.75,0.7337775203241634,,2013
195,business,I,B,0.4,0.7573907821596002,,1254
196,business,C,C,,0.7390637882011402,,2007
197,business,F,F,,0.795201727793669,,1997
198,business,E,,,0.8652748533343658,,1966
199,business,C,,,0.7633157774734959,,1975
200,business,E,,,0.7834993193073501,,2014
201,business,A,A,1.0,0.8700888400646929,0.8,673
202,business,E,E,0.95,0.8743604461600948,,1200
203,business,C,C,0.95,0.9226374807054828,,1027
204,business,C,C,0.95,0.9059267434112196,0.95,408
205,business,D,J,0.7,0.8182737387132674,0.7,856
206,business,I,,,0.8064577828639197,,1996
207,business,G,,,0.8479343421998329,,2008
208,business,F,C,0.9,0.8456040295609047,0.9,306
209,business,J,B,0.8,0.8230338515337717,0.4,450
210,business,E,B,0.95,0.8323529898536876,,1908
211,business,F,,,0.9008831935614316,,2031
212,business,B,,,0.8440050786885992,,2008
213,business,I,I,0.95,0.8725648763108086,0.95,645
214,business,B,,,0.8097632427426508,,2007
215,business,G,G,0.95,0.8753240775774028,0.95,405
216,business,A,,,0.8557659032608567,,2011
217,business,J,,,0.8610003947319013,,2013
218,business,D,C,0.6,0.8534133373438162,0.6,670
219,business,C,C,1.0,0.9276546168590426,1.0,163
220,business,A,A,0.95,0.9728245085324455,0.95,188
221,business,D,,,0.8304806393490402,,2039
222,business,B,G,0.8,0.9321752420010525,0.8,254
223,business,A,A,0.5,0.8321179856445894,0.5,522
