,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,F,0.8,0.7544239271978891,0.8,620
1,business,F,D,0.8,0.6843126970922195,0.8,185
2,business,J,F,0.6,0.7130011733963126,0.6,179
3,business,C,G,0.8,0.6658997868709502,0.8,127
4,business,G,A,0.8,0.6238459343551512,0.8,276
5,business,A,F,0.98,0.5907012135753817,0.98,254
6,business,D,D,0.8,0.6829521579930743,0.8,140
7,business,J,G,0.8,0.6353301088482451,0.8,164
8,business,E,E,0.95,0.7754660414194193,0.95,133
9,business,F,G,0.8,0.7427025907553141,0.8,132
10,business,E,G,0.7,0.6825360212702793,0.7,347
11,business,G,C,0.95,0.826630313560156,0.95,86
12,business,J,G,0.7,0.7363582535246741,0.7,186
13,business,D,H,0.8,0.5891804561813044,0.8,250
14,business,F,J,0.7,0.5313486370915873,,1578
15,business,J,H,0.8,0.6548624074952363,0.9,112
16,business,F,C,0.55,0.6556111562578844,0.6,240
17,business,A,,,0.6830989991963095,,2033
18,business,B,F,0.7,0.7949498745367612,0.7,238
19,business,D,C,0.8,0.5198525422927701,0.8,209
20,business,J,E,0.7,0.7282952671785733,0.7,576
21,business,I,I,0.8,0.711187259302613,0.8,554
22,business,E,E,0.95,0.6417777271155497,0.95,294
23,business,H,G,0.5,0.45255461039765754,0.0,735
24,business,J,,,0.5141966751795124,,2020
25,business,J,,0.8,0.7079016230648908,0.8,227
26,business,H,H,0.8,0.733056750097249,0.8,282
27,business,F,C,0.7,0.6566055568702558,,1745
28,business,H,D,0.8,0.6642248535041646,0.7,406
29,business,C,B,0.95,0.7079534541520766,0.0,192
30,business,E,E,0.75,0.7611040600613789,0.75,178
31,business,H,D,0.7,0.7235891837421938,0.8,739
32,business,J,D,0.7,0.7276768977811392,0.7,345
33,business,I,D,0.9,0.7869534181078952,0.9,281
34,business,I,F,0.6,0.5567501549653393,0.6,841
35,business,I,B,0.8,0.5883322431202077,0.4,313
36,business,H,F,0.6,0.5376258469752863,0.6,266
37,business,A,A,0.08,0.7662007994719844,0.8,108
38,business,H,H,0.8,0.7389469384612217,0.8,242
39,business,J,F,0.9,0.5828671630600851,0.9,889
40,business,G,G,0.7,0.6079119815697741,0.7,555
41,business,A,C,0.3,0.7924124300873256,0.3,221
42,business,G,,,0.6343369635606698,,2031
43,business,A,C,0.2,0.618634889722248,0.2,190
44,business,B,B,0.2,0.5494183676059144,,1197
45,business,J,F,1.0,0.8153101647419538,1.0,61
46,business,J,F,0.6,0.6339407487055686,0.6,222
47,business,I,I,1.0,0.7610640909006104,1.0,413
48,business,G,,0.8,0.5642889466573228,0.6,736
49,business,F,F,0.9,0.713353713973148,0.9,340
50,business,H,H,1.0,0.7971518018362516,1.0,187
51,business,F,F,0.6,0.45900849180263575,,1046
52,business,F,,,0.6424846716177147,,2025
53,business,A,C,0.8,0.6868981534079759,0.8,99
54,business,A,B,0.6,0.6730534870037883,0.6,203
55,business,B,C,0.78,0.6128089665787877,0.6,325
56,business,D,J,0.8,0.72239557791981,0.8,205
57,business,D,D,0.95,0.7207341298051397,0.95,121
58,business,J,G,0.9,0.7086066995473264,0.9,219
59,business,I,C,0.8,0.6783369418109562,0.8,240
60,business,D,C,0.95,0.6973266409303449,0.95,148
61,business,H,E,0.8,0.5914267032071511,0.8,273
62,business,J,I,0.65,0.6551800088595344,0.8,318
63,business,E,E,0.8,0.7648068572154828,0.8,113
64,business,I,G,0.8,0.5601661727622296,0.4,513
65,business,H,C,1.0,0.7941650245947373,0.0,119
66,business,F,J,0.6,0.6721606651156592,0.6,658
67,business,E,E,0.8,0.7987086633902202,0.9,138
68,business,I,D,0.8,0.6368929355745541,0.6,758
69,business,D,D,0.8,0.7814851741538734,0.8,347
