,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,F,0.9,0.6596690379352627,0.9,66
1,business,F,F,0.9,0.6982471417207083,0.9,78
2,business,J,J,0.8,0.815661013619877,0.8,85
3,business,C,H,0.8,0.7053766410801429,0.8,59
4,business,G,E,0.9,0.8040242793438601,0.9,53
5,business,A,C,0.9,0.7375356374996523,0.9,54
6,business,D,D,0.8,0.769795683227222,0.8,69
7,business,J,J,0.9,0.7345312631828025,0.9,115
8,business,E,E,0.9,0.7896549261343597,0.9,89
9,business,F,E,0.9,0.6736288294710006,0.9,53
10,business,E,E,0.8,0.7586141254303973,0.8,62
11,business,G,C,0.8,0.8020632936136772,0.9,59
12,business,J,J,0.8,0.7016575656751209,0.8,68
13,business,D,C,0.8,0.6574198070054251,0.8,59
14,business,F,H,0.8,0.7667860516378188,0.8,48
15,business,J,J,0.9,0.7451208635125132,0.9,106
16,business,F,C,,0.8526067541834196,,468
17,business,A,B,0.8,0.8464605391736282,0.8,193
18,business,B,B,0.0,0.921579894781908,0.5,276
19,business,D,B,0.0,0.8927095721004281,0.9,139
20,business,J,C,0.8,0.8273125160246948,0.8,101
21,business,I,B,0.0,0.9223558311855151,0.0,259
22,business,E,B,1.0,0.8347475688125188,0.0,91
23,business,H,B,0.0,0.7747673262535948,0.0,207
24,business,J,B,0.8,0.8774173398852526,0.0,186
25,business,J,A,0.9,0.8547746984145719,0.1,142
26,business,H,B,1.0,0.8014717504444578,0.0,72
27,business,F,F,1.0,0.8793051514880078,1.0,83
28,business,H,E,0.8,0.8585782253318616,0.4,174
29,business,C,D,1.0,0.8313219991282118,1.0,70
30,business,E,E,0.8,0.802217621446974,0.8,79
31,business,H,H,1.0,0.8973125003133757,1.0,256
32,business,J,C,0.9,0.8474318520065697,0.9,134
33,business,I,,,0.9703437703256572,,1005
34,business,I,H,1.0,0.8648942682912236,1.0,146
35,business,I,I,0.8,0.8923508828581832,0.4,221
36,business,H,F,1.0,0.8060612856341305,0.0,155
37,business,A,E,1.0,0.8270058254610195,0.0,48
38,business,H,H,1.0,0.8930797489683776,1.0,145
39,business,J,E,0.8,0.8895316859185983,0.0,429
40,business,G,E,0.8,0.8426951432115651,0.8,188
41,business,A,D,0.8,0.8255173930261248,0.8,111
42,business,G,C,0.8,0.798989798869873,0.8,280
43,business,A,,,0.8818206114751725,,1002
44,business,B,B,0.9,0.9297056120245636,0.9,114
45,business,J,J,1.0,0.7892784638962999,0.0,121
46,business,J,I,0.8,0.712008253030055,0.4,142
47,business,I,E,1.0,0.8963137808524151,0.0,72
48,business,G,E,1.0,0.8728221053037601,0.0,312
49,business,F,F,0.9,0.8886834537610799,0.9,193
50,business,H,D,1.0,0.8858795069731104,1.0,90
51,business,F,I,1.0,0.8379278903464384,0.8,138
52,business,F,F,1.0,0.905318025340472,1.0,192
53,business,A,C,0.8,0.791064140606963,0.8,98
54,business,A,B,0.9,0.8416905314103151,0.8,94
55,business,B,A,0.9,0.7766864092741277,0.0,129
56,business,D,B,0.8,0.7374580939736058,0.8,64
57,business,D,D,0.9,0.7605695929794706,0.9,53
58,business,J,J,0.9,0.7738357222134324,0.9,158
59,business,I,E,0.9,0.7909002129836692,0.9,49
60,business,D,I,0.95,0.7622249647375803,0.95,51
61,business,H,B,0.8,0.7459729067799336,0.8,88
62,business,J,J,0.9,0.774541804680974,0.9,87
63,business,E,E,0.9,0.7964647434753759,0.9,100
64,business,I,B,0.6,0.7895585625618188,0.6,262
65,business,H,C,0.9,0.8552696005583633,0.2,217
66,business,F,B,0.9,0.8072452130247709,0.9,72
67,business,E,,,0.9373514052677069,,1023
68,business,I,C,1.0,0.8417954895200978,0.0,299
69,business,D,G,1.0,0.9001463045668753,1.0,267
70,business,B,B,0.8,0.8312657500323787,0.8,85
71,business,I,H,1.0,0.8581766479746811,1.0,98
72,business,I,I,0.8,0.8677328163548543,0.95,42
73,business,C,C,0.8,0.8362817012888816,0.8,82
74,business,E,C,0.8,0.8583400919697731,0.8,244
75,business,H,H,1.0,0.8945770872183127,1.0,111
76,business,E,E,1.0,0.8036667817813765,1.0,98
77,business,D,B,0.8,0.7391447351102645,0.8,168
78,business,I,B,0.9,0.8468499169357673,0.9,108
79,business,J,H,0.95,0.8356646977868207,0.95,65
80,business,E,C,1.0,0.8675400761553125,0.0,158
81,business,E,C,0.9,0.8345532766766163,0.9,136
82,business,I,B,1.0,0.8883396473085142,1.0,151
83,business,B,B,1.0,0.8090455510380069,1.0,69
84,business,D,E,0.8,0.7904028961416765,0.0,74
85,business,G,B,0.8,0.9044118814621269,0.0,169
86,business,A,E,1.0,0.8062632304562277,1.0,58
87,business,E,E,1.0,0.9257933150347011,1.0,101
88,business,I,B,1.0,0.8258815790550036,1.0,75
89,business,J,B,0.0,0.8166236998282609,0.0,134
90,business,C,C,1.0,0.8978401900919194,0.95,202
91,business,G,E,0.8,0.8409764746619053,0.0,214
92,business,C,C,0.8,0.9331254493542739,0.8,220
93,business,B,D,1.0,0.8548847416583482,1.0,104
94,business,D,D,0.8,0.9115745887377852,0.8,152
95,business,B,D,0.8,0.8535234160492747,0.4,216
96,business,C,C,0.9,0.7884203910564622,0.9,102
97,business,D,H,0.9,0.8726106453841002,0.9,193
98,business,G,C,0.9,0.825084997716194,0.9,146
99,business,E,B,1.0,0.8952696027169403,0.9,277
100,business,E,E,1.0,0.7974836678661046,1.0,66
101,business,I,E,0.0,0.8737777185338212,0.0,198
102,business,G,G,1.0,0.9088075152360369,1.0,885
103,business,F,E,0.9,0.9128928582051059,0.3,131
104,business,J,E,0.8,0.8633708301843058,0.0,244
105,business,B,B,1.0,0.8410652624312366,1.0,50
106,business,D,C,1.0,0.825834392481912,0.5,96
107,business,C,B,1.0,0.9184692084099845,1.0,279
108,business,H,B,0.8,0.8009724795928251,0.8,95
109,business,E,D,1.0,0.8866094152762428,1.0,180
110,business,G,D,0.8,0.8103247630602121,0.0,138
111,business,A,B,0.8,0.8684216538892343,0.4,94
112,business,A,B,1.0,0.8604339799475613,0.9,163
113,business,H,,,0.9087401187370117,,1025
114,business,B,B,1.0,0.7601036299048911,0.8,73
115,business,D,D,1.0,0.8814922866544855,1.0,147
116,business,I,B,1.0,0.9160778491129417,0.9,251
117,business,I,D,1.0,0.8890742629961544,1.0,179
118,business,C,C,1.0,0.9392763742183956,1.0,198
119,business,H,D,1.0,0.8100809262106631,0.0,84
120,business,D,D,0.9,0.8322822422657459,0.9,147
121,business,F,B,0.8,0.7226447109191177,0.8,56
122,business,F,F,0.95,0.7354047999637037,0.95,75
123,business,J,J,1.0,0.7473452229929299,1.0,60
124,business,G,C,0.8,0.8258178406620011,0.8,246
125,business,E,A,0.8,0.7439934016011203,0.8,64
126,business,H,C,0.8,0.7487445264404932,0.8,48
127,business,H,H,0.8,0.7453566913299484,0.8,56
128,business,J,B,0.95,0.7275470910874509,0.95,69
129,business,I,H,0.8,0.7483134211294018,0.8,99
130,business,J,J,0.9,0.7332353831834999,0.9,93
131,business,B,F,0.95,0.7395516658004861,0.95,52
132,business,A,C,0.0,0.817172559751161,0.0,244
133,business,G,E,0.0,0.7921415951292446,0.0,204
134,business,F,B,1.0,0.9003834408792588,0.0,159
135,business,J,D,0.8,0.830471340952687,0.8,350
136,business,A,B,1.0,0.8602825776992901,0.0,717
137,business,C,B,1.0,0.8936118472491816,1.0,366
138,business,F,E,0.8,0.9044699780455004,0.8,153
139,business,J,I,0.3,0.8271052060697256,0.3,309
140,business,B,C,1.0,0.8039425170535247,0.0,170
141,business,J,C,0.8,0.8790046410965868,0.8,589
142,business,H,E,0.9,0.9094750335916537,0.7,175
143,business,C,E,0.8,0.8643420486850495,0.0,174
144,business,A,B,0.8,0.7775644237198708,0.0,86
145,business,J,J,1.0,0.8621524282255016,1.0,187
146,business,E,E,1.0,0.8312104359664628,1.0,94
147,business,J,C,0.8,0.8810594696448985,0.8,556
148,business,I,B,0.9,0.7708476303964479,0.9,54
149,business,A,B,1.0,0.8499078518303409,0.0,70
150,business,H,D,0.9,0.8343144117320291,0.9,118
151,business,H,B,0.95,0.8862775598629735,0.95,124
152,business,H,B,0.9,0.8120011989466743,0.9,157
153,business,J,B,0.8,0.8182586040249261,0.8,83
154,business,H,G,0.9,0.8343540627365416,0.9,68
155,business,H,C,1.0,0.88790947508127,0.0,121
156,business,A,B,0.6,0.7624757972747354,0.6,144
157,business,B,B,0.8,0.9274467179864226,0.8,227
