,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,H,0.9,0.9021696430713477,0.8,245
1,business,F,F,0.9,0.8993118787035416,0.9,273
2,business,J,D,0.8,0.9157448597268552,0.8,187
3,business,C,H,0.9,0.9519878818526404,0.9,228
4,business,G,G,0.95,0.93737753511009,0.95,302
5,business,A,A,0.8,0.9331982232158899,0.8,85
6,business,D,D,0.95,0.8816670224851537,0.95,210
7,business,J,J,0.9,0.9590869022447458,0.9,59
8,business,E,E,1.0,0.9521333589244385,1.0,292
9,business,F,F,0.95,0.9714167720572353,0.95,75
10,business,E,E,0.95,0.9509590278567758,0.95,228
11,business,G,C,1.0,0.943789294750412,0.95,215
12,business,J,I,0.9,0.9509544763527867,0.7,335
13,business,D,B,0.9,0.9420145578312713,0.9,178
14,business,F,F,0.9,0.9410403889633983,0.9,120
15,business,J,J,0.95,0.9491409386913436,0.95,62
16,business,F,J,0.9,0.9779311174267676,,1312
17,business,A,A,0.95,0.9728273319410471,0.95,636
18,business,B,B,1.0,0.9860387151270449,1.0,458
19,business,D,D,1.0,0.9899607154168061,1.0,234
20,business,J,E,1.0,0.9884132952046478,1.0,742
21,business,I,I,1.0,0.9850566244224277,1.0,272
22,business,E,A,1.0,0.9701885638013424,1.0,93
23,business,H,H,1.0,0.9609802394524829,1.0,95
24,business,J,J,1.0,0.9373746181938198,0.95,750
25,business,J,J,1.0,0.9770680202065415,1.0,232
26,business,H,H,1.0,0.9587984870612607,1.0,201
27,business,F,F,1.0,0.9720538498666403,1.0,115
28,business,H,H,1.0,0.9875783319394059,0.95,329
29,business,C,C,1.0,0.9481360340738465,0.9,370
30,business,E,E,1.0,0.9766497981511748,0.995,113
31,business,H,H,1.0,0.9886274321790378,1.0,229
32,business,J,D,0.95,0.9877250624224743,0.95,476
33,business,I,I,1.0,0.9852261306191927,1.0,586
34,business,I,I,1.0,0.972816121285113,1.0,196
35,business,I,C,0.95,0.9503972358187702,0.95,693
36,business,H,H,1.0,0.9792897851031821,1.0,191
37,business,A,A,1.0,0.9768541990523959,1.0,119
38,business,H,H,1.0,0.9814515093726154,1.0,187
39,business,J,J,1.0,0.9622578636154928,1.0,518
40,business,G,G,1.0,0.9629747362824579,1.0,144
41,business,A,A,1.0,0.9748371391392858,1.0,134
42,business,G,G,0.95,0.9813011031137977,0.95,211
43,business,A,A,0.85,0.8681870623853404,0.0,981
44,business,B,B,1.0,0.9871603541592506,1.0,143
45,business,J,F,1.0,0.9849001487622341,1.0,134
46,business,J,C,0.9,0.9475415670749988,0.9,566
47,business,I,I,1.0,0.9869118687690279,1.0,71
48,business,G,G,1.0,0.9941135522868207,1.0,485
49,business,F,F,1.0,0.9795148142868598,1.0,259
50,business,H,H,1.0,0.9811911951842975,1.0,136
51,business,F,F,0.95,0.9836744713198637,0.95,840
52,business,F,F,1.0,0.9836963244323972,1.0,156
53,business,A,A,0.9,0.9472775400448403,0.9,202
54,business,A,D,0.9,0.9630744718342298,0.4,270
55,business,B,G,0.9,0.9448050528963005,0.9,150
56,business,D,C,0.9,0.9069431807390114,0.9,352
57,business,D,D,1.0,0.9383300383288155,1.0,313
58,business,J,G,0.95,0.9472049729535306,0.95,366
59,business,I,D,0.9,0.9395170533414957,0.9,208
60,business,D,D,0.9,0.9585234056963893,0.9,199
61,business,H,C,0.9,0.9472666396592603,0.9,119
62,business,J,C,0.95,0.930210902794636,0.95,73
63,business,E,G,0.8,0.9424575777936066,0.8,184
64,business,I,B,0.9,0.9829570819503114,0.9,937
65,business,H,H,1.0,0.9512038046625098,1.0,232
66,business,F,F,0.95,0.9769210780045271,0.95,645
67,business,E,E,0.95,0.9782836913566774,0.95,253
68,business,I,I,0.8,0.8464293925205411,,1171
69,business,D,D,1.0,0.9880900764092283,1.0,328
70,business,B,I,0.0,0.9404101241872981,0.0,273
71,business,I,I,1.0,0.9953244611714872,1.0,122
72,business,I,I,1.0,0.9779737192339795,1.0,102
73,business,C,C,1.0,0.9905945957708515,1.0,117
74,business,E,E,0.9,0.9354654502342074,0.9,676
75,business,H,H,1.0,0.9850191124806291,1.0,123
76,business,E,F,1.0,0.9334859882459153,0.0,424
77,business,D,D,0.6,0.9087549352604901,0.6,349
78,business,I,I,0.95,0.9845895577391178,0.95,221
79,business,J,J,1.0,0.981560924646679,1.0,66
80,business,E,E,1.0,0.9852416133480875,1.0,279
81,business,E,E,1.0,0.9825880752703414,1.0,258
82,business,I,I,1.0,0.9920080435732883,1.0,461
83,business,B,H,1.0,0.9474041612114941,1.0,392
84,business,D,E,1.0,0.972480752116018,0.5,63
85,business,G,G,0.95,0.988177207642215,0.95,238
86,business,A,A,1.0,0.9901652787162476,1.0,140
87,business,E,E,1.0,0.987000510726159,1.0,126
88,business,I,I,1.0,0.991217411289866,1.0,330
89,business,J,J,0.95,0.9754217360076367,0.95,230
90,business,C,C,0.95,0.9725528860253784,0.95,387
91,business,G,A,1.0,0.9086711654538108,1.0,694
92,business,C,C,1.0,0.9864518408127345,1.0,210
93,business,B,B,1.0,0.9758751335129612,1.0,247
94,business,D,A,0.95,0.957599525999552,0.95,279
95,business,B,E,1.0,0.9893608156302036,0.9,532
96,business,C,C,1.0,0.9865976712751813,1.0,198
97,business,D,B,0.95,0.9675104424564768,0.95,567
98,business,G,G,1.0,0.9941362385993052,1.0,288
99,business,E,E,1.0,0.9814246660630016,0.95,230
100,business,E,E,1.0,0.9899599994120353,1.0,235
101,business,I,C,0.95,0.9694315925889222,0.95,569
102,business,G,G,1.0,0.9819623856074262,1.0,145
103,business,F,F,1.0,0.9822134688554011,1.0,214
104,business,J,J,1.0,0.8458732083758834,0.85,685
105,business,B,B,1.0,0.9781678233482823,1.0,70
106,business,D,D,0.6,0.886523739753017,0.7,697
107,business,C,C,1.0,0.9807979706286334,1.0,228
108,business,H,H,1.0,0.9888264351083006,1.0,286
109,business,E,E,1.0,0.9909372814500017,1.0,199
110,business,G,G,1.0,0.9840424653601748,1.0,174
111,business,A,A,1.0,0.9865008409937814,1.0,103
112,business,A,A,1.0,0.9787297720380416,1.0,187
113,business,H,H,1.0,0.9919245851253322,1.0,393
114,business,B,B,1.0,0.9791629599701633,1.0,176
115,business,D,D,1.0,0.9934936920177835,1.0,130
116,business,I,I,1.0,0.9871929766563948,1.0,316
117,business,I,I,1.0,0.9883335137534506,1.0,237
118,business,C,C,1.0,0.9882033548382366,1.0,127
119,business,H,H,1.0,0.9606328719404816,1.0,97
120,business,D,D,0.95,0.9526050978143535,0.95,136
121,business,F,D,0.9,0.950741808299164,0.9,203
122,business,F,F,0.8,0.8343015934636235,0.8,393
123,business,J,J,1.0,0.9543995574389522,1.0,133
124,business,G,G,0.9,0.9541477324133768,0.9,240
125,business,E,E,0.9,0.9542077425899744,0.9,81
126,business,H,H,0.8,0.9432637973578972,0.8,144
127,business,H,H,1.0,0.9415389953962104,1.0,99
128,business,J,J,0.95,0.92810856137526,0.95,105
129,business,I,I,0.8,0.9334153851031552,0.8,394
130,business,J,G,0.8,0.9287436203764902,0.8,332
131,business,B,B,0.9,0.9178858672244625,0.9,248
132,business,A,A,0.8,0.9455856231190521,0.8,90
133,business,G,G,1.0,0.983044077972565,1.0,240
134,business,F,F,0.95,0.9906249997052707,1.0,223
135,business,J,J,0.95,0.9839077960342327,0.8,188
136,business,A,A,1.0,0.9857159443001187,1.0,284
137,business,C,C,0.95,0.9907028065862101,0.95,714
138,business,F,B,1.0,0.9813288373344203,1.0,213
139,business,J,J,1.0,0.9845273920759693,1.0,700
140,business,B,B,1.0,0.9682957316332067,1.0,178
141,business,J,J,0.95,0.9877572112207752,,1580
142,business,H,H,0.95,0.9803862803298413,0.95,243
143,business,C,J,0.9,0.9529257700682399,0.9,335
144,business,A,A,1.0,0.9905384230051532,1.0,217
145,business,J,J,1.0,0.9883123524109222,1.0,222
146,business,E,C,1.0,0.9674329842128768,1.0,355
147,business,J,J,1.0,0.9845472323855821,0.9,537
148,business,I,I,1.0,0.983351540027125,1.0,97
149,business,A,A,1.0,0.9860773442856013,1.0,188
150,business,H,H,1.0,0.9824321083744136,0.95,459
151,business,H,H,1.0,0.9879110686551061,0.95,445
152,business,H,H,1.0,0.9755785437301826,1.0,528
153,business,J,F,0.95,0.9617371172892243,0.95,649
154,business,H,H,1.0,0.9864489958344339,1.0,112
155,business,H,H,1.0,0.9822449031207829,1.0,131
156,business,A,I,0.5,0.9299265350362135,0.0,223
157,business,B,H,0.95,0.8901532691167977,0.0,627
158,business,F,F,1.0,0.9760641868387135,1.0,187
159,business,F,F,0.95,0.9723473183022904,0.95,391
160,business,J,J,0.95,0.9847724836162056,0.95,214
161,business,E,E,1.0,0.9719659460296167,1.0,213
162,business,A,A,1.0,0.9877034453229498,1.0,139
163,business,J,J,1.0,0.961915365641714,1.0,76
164,business,A,A,0.95,0.9807452377436846,0.95,220
165,business,F,F,0.95,0.9819939060127614,,1706
166,business,E,C,0.95,0.970578713274157,0.95,415
167,business,J,J,1.0,0.9832134699369162,1.0,138
168,business,E,E,0.95,0.9673869824132505,0.95,142
169,business,F,F,1.0,0.9882575714898133,1.0,111
170,business,H,B,1.0,0.8616933936228314,0.9,576
171,business,A,A,1.0,0.9887319843366236,1.0,205
172,business,D,I,0.95,0.9732719838717531,0.9,564
173,business,E,E,1.0,0.9921796222857209,1.0,611
174,business,C,C,1.0,0.9579074046934892,1.0,378
175,business,F,D,1.0,0.960470496564247,0.8,309
176,business,I,I,1.0,0.9962158121576862,1.0,110
177,business,H,H,1.0,0.9884755393878414,1.0,216
178,business,B,B,0.95,0.9638561587085906,0.95,229
179,business,E,E,1.0,0.98724057161265,1.0,193
180,business,G,G,1.0,0.9705953790721586,1.0,242
181,business,J,J,0.95,0.9932249833578654,0.95,492
182,business,E,E,1.0,0.9955271425639008,1.0,149
183,business,A,A,1.0,0.985259067082616,1.0,148
184,business,A,A,1.0,0.9819638523083523,1.0,120
185,business,B,B,1.0,0.9792513959124118,1.0,123
186,business,G,G,1.0,0.9453665265035467,1.0,195
187,business,C,C,0.95,0.9667053008985056,0.95,159
188,business,E,E,1.0,0.9693242002187,1.0,84
189,business,J,J,1.0,0.9600523889478471,1.0,266
190,business,G,G,0.95,0.9586382732259918,0.95,97
191,business,D,I,0.8,0.9458568045906636,0.8,93
192,business,G,G,1.0,0.9927390148389971,1.0,130
193,business,G,G,1.0,0.9513932049337174,1.0,97
194,business,D,D,0.9,0.9305611015748607,0.9,382
195,business,I,I,0.95,0.9732218534993818,0.95,199
196,business,C,C,0.9,0.9557387622539896,0.9,158
197,business,F,F,0.9,0.9696814781487192,0.9,86
198,business,E,D,1.0,0.9792225395687209,1.0,669
199,business,C,H,1.0,0.9757765737722894,1.0,643
200,business,E,G,0.99,0.9390742757997983,0.99,946
201,business,A,A,1.0,0.9820613369028245,1.0,101
202,business,E,E,1.0,0.9842916920633049,1.0,112
203,business,C,C,1.0,0.9868303124113982,1.0,221
204,business,C,C,1.0,0.9825186933695075,1.0,244
205,business,D,D,1.0,0.9887312781841605,1.0,273
206,business,I,I,1.0,0.9789554664680588,1.0,287
207,business,G,B,0.5,0.9514203317693705,0.4,254
208,business,F,F,0.95,0.9876708345458894,0.95,162
209,business,J,J,1.0,0.9843048939413539,1.0,348
210,business,E,E,1.0,0.9830657662943539,1.0,278
211,business,F,F,1.0,0.992376338344559,1.0,148
212,business,B,B,1.0,0.9767682372894835,1.0,196
213,business,I,I,1.0,0.9821562483545181,1.0,156
214,business,B,B,1.0,0.9890019960478946,1.0,238
215,business,G,G,1.0,0.991745461598985,1.0,88
216,business,A,A,0.8,0.9323301421472231,0.8,738
217,business,J,D,1.0,0.9683210608382151,0.9,309
218,business,D,A,0.95,0.9272089404556951,0.6,644
219,business,C,C,1.0,0.9855559345404306,1.0,74
220,business,A,A,1.0,0.9873500975304697,1.0,198
221,business,D,D,1.0,0.979685411961114,1.0,537
222,business,B,B,1.0,0.9740652922500675,0.8,468
223,business,A,A,1.0,0.9851604996464652,1.0,139
224,business,G,G,1.0,0.9781136928326271,1.0,159
225,business,E,E,1.0,0.9903541214472226,1.0,62
226,business,A,A,1.0,0.9862249554575163,0.95,549
227,business,J,J,0.95,0.9309481758941545,0.95,570
228,business,H,H,1.0,0.963506904983695,1.0,352
229,business,C,C,1.0,0.9748352791680841,1.0,318
230,business,H,H,1.0,0.9905280945842547,1.0,84
231,business,J,J,0.95,0.9723359102397399,0.95,374
232,business,G,G,1.0,0.9806933872003747,1.0,231
233,business,E,E,1.0,0.9821245622697466,1.0,94
234,business,B,J,0.8,0.9295010251054269,0.8,177
235,business,I,G,0.9,0.9557168309379271,0.9,119
236,business,C,C,1.0,0.9689316827437371,1.0,174
237,business,G,B,0.9,0.9399302369328723,0.9,249
238,business,C,G,0.9,0.9541509767282703,0.9,295
239,business,C,B,0.8,0.9214443074014241,0.5,446
240,business,D,D,1.0,0.9505180640593691,1.0,124
241,business,D,D,0.9,0.9453760305735374,0.9,111
242,business,J,F,0.9,0.9223089822933178,0.9,348
243,business,F,H,0.8,0.954505716210488,0.8,368
244,business,H,C,0.8,0.9407869844360806,0.8,143
245,business,G,G,1.0,0.9858296277730172,1.0,205
246,business,G,G,0.95,0.9853746977813953,1.0,323
247,business,C,C,1.0,0.9824169960231239,1.0,219
