,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,1.0,0.6996264637186619,0.9,46
1,business,F,F,1.0,0.8436158011259606,0.9,62
2,business,J,J,1.0,0.804671388702231,0.9,89
3,business,C,H,1.0,0.7646704697267547,1.0,41
4,business,G,J,1.0,0.855459735750554,0.7,95
5,business,A,A,1.0,0.8354760144251002,0.8,81
6,business,D,D,1.0,0.887767389980466,1.0,42
7,business,J,J,1.0,0.8443560953633201,1.0,41
8,business,E,E,1.0,0.8586755169368983,1.0,52
9,business,F,F,1.0,0.8618341201511358,0.9,53
10,business,E,E,1.0,0.8758543832901758,1.0,40
11,business,G,C,1.0,0.8298261791532233,0.95,51
12,business,J,J,1.0,0.791991214707283,0.9,70
13,business,D,B,0.95,0.7587911887449057,0.95,80
14,business,F,J,1.0,0.8201902771943862,1.0,44
15,business,J,J,1.0,0.8492618914074744,1.0,55
16,business,F,J,1.0,0.917265036646019,0.0,173
17,business,A,D,1.0,0.7968216316899044,1.0,127
18,business,B,F,1.0,0.9411909386882127,0.95,171
19,business,D,J,1.0,0.9203789100938609,1.0,116
20,business,J,J,1.0,0.9045062313135289,0.4,231
21,business,I,I,1.0,0.9498235782856923,1.0,165
22,business,E,A,1.0,0.9225436739921443,1.0,46
23,business,H,C,1.0,0.906245424397409,1.0,109
24,business,J,J,1.0,0.9160418502201995,0.9,146
25,business,J,A,1.0,0.8879400938597491,0.8,88
26,business,H,B,1.0,0.95397566180991,0.3333333333333333,119
27,business,F,F,1.0,0.9305463232151198,1.0,68
28,business,H,D,1.0,0.7993115240184167,1.0,106
29,business,C,C,1.0,0.9139669034685542,0.9,69
30,business,E,E,1.0,0.9376390706462151,1.0,50
31,business,H,C,1.0,0.8618040582782776,1.0,80
32,business,J,G,1.0,0.8849976230692408,1.0,83
33,business,I,D,1.0,0.9682772423159554,0.9,318
34,business,I,G,1.0,0.9132262244176823,1.0,97
35,business,I,J,1.0,0.8941871454041262,1.0,140
36,business,H,B,1.0,0.865166679011484,0.0,136
37,business,A,A,1.0,0.9198269674925229,0.995,74
38,business,H,J,1.0,0.882510410647843,1.0,67
39,business,J,J,1.0,0.8293614273315785,1.0,66
40,business,G,C,1.0,0.9274697412837666,1.0,94
41,business,A,A,1.0,0.923144333930386,1.0,79
42,business,G,G,1.0,0.8763901336201246,1.0,63
43,business,A,J,1.0,0.8550371925089572,0.7,175
44,business,B,B,1.0,0.9239247886340302,1.0,116
45,business,J,C,1.0,0.8943829753623388,0.0,52
46,business,J,D,1.0,0.7693304842349215,0.0,75
47,business,I,D,1.0,0.929662630645412,0.0,27
48,business,G,F,1.0,0.8527057365457958,1.0,70
49,business,F,F,1.0,0.891292592120263,1.0,99
50,business,H,H,1.0,0.9270905005462017,1.0,129
51,business,F,I,1.0,0.8983841041096153,1.0,81
52,business,F,F,1.0,0.9022915515974291,1.0,96
53,business,A,E,1.0,0.8121146045783627,0.0,42
54,business,A,J,1.0,0.833979547292783,1.0,59
55,business,B,E,1.0,0.83714332496036,1.0,59
56,business,D,B,1.0,0.8273677646655713,0.0,69
57,business,D,D,1.0,0.8773713613732151,0.95,48
58,business,J,G,1.0,0.852574004378027,0.9,67
59,business,I,E,1.0,0.8659978322544055,1.0,60
60,business,D,B,1.0,0.8166037823247089,1.0,183
61,business,H,C,1.0,0.8926970720680182,1.0,68
