,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.9,0.764293543985459,0.9,87
1,business,F,F,0.95,0.8211902871019375,0.95,81
2,business,J,J,0.9,0.8425359549918473,0.9,118
3,business,C,H,0.9,0.8435338425624718,0.9,65
4,business,G,G,0.95,0.8770805620084419,0.95,59
5,business,A,A,0.9,0.8050034702603784,0.9,62
6,business,D,D,0.85,0.8497075436145177,0.85,83
7,business,J,J,0.95,0.8343394597862619,0.95,65
8,business,E,E,0.95,0.9004889099572015,0.95,55
9,business,F,F,0.95,0.8052260380893279,0.95,84
10,business,E,E,0.9,0.8833306916951791,0.9,47
11,business,G,C,0.95,0.8929240656646026,0.95,78
12,business,J,J,0.95,0.8152379794365362,0.95,65
13,business,D,B,0.85,0.8101820640725362,0.85,175
14,business,F,J,0.9,0.7955293972521449,0.9,65
15,business,J,J,0.95,0.7927153302778355,0.95,83
16,business,F,D,0.75,0.817596737557444,0.75,129
17,business,A,D,0.9,0.9021835413840109,0.9,189
18,business,B,F,0.95,0.9251851232689948,0.95,199
19,business,D,D,0.95,0.9408127141919769,0.95,139
20,business,J,C,0.95,0.9595868786065979,0.95,319
21,business,I,I,1.0,0.9504337803683331,1.0,172
22,business,E,A,0.95,0.9372212374625397,0.95,71
23,business,H,H,1.0,0.9453703285639317,1.0,125
24,business,J,B,0.5,0.8987265131964066,0.5,124
25,business,J,J,0.95,0.84591010468045,0.95,53
26,business,H,H,1.0,0.9287154262819949,1.0,92
27,business,F,F,1.0,0.9412723700140639,1.0,86
28,business,H,D,0.95,0.9299992301378398,0.95,141
29,business,C,F,0.95,0.9303599116197038,0.8,134
30,business,E,B,1.0,0.9206128708068936,1.0,66
31,business,H,H,1.0,0.92059016858009,1.0,129
32,business,J,D,0.95,0.9409219047720024,0.95,352
33,business,I,I,0.95,0.9650200354998997,0.95,151
34,business,I,G,0.95,0.884537696465211,0.95,86
35,business,I,D,0.85,0.9139143477423168,0.85,229
36,business,H,J,0.9,0.886918453698039,0.9,115
37,business,A,A,1.0,0.9206485563502765,1.0,75
38,business,H,H,1.0,0.956653602792828,1.0,119
39,business,J,E,0.9,0.8884510002035234,0.9,69
40,business,G,G,0.95,0.941627449302349,0.95,131
41,business,A,A,1.0,0.9618943343012955,1.0,87
42,business,G,G,0.95,0.9348497210615274,0.95,123
43,business,A,B,0.6,0.9153756979478251,0.6,264
44,business,B,B,1.0,0.951579280625691,1.0,109
45,business,J,B,1.0,0.8699689083883195,0.8,55
46,business,J,J,0.9,0.7910048334667276,0.9,79
47,business,I,I,1.0,0.9249383916626537,1.0,53
48,business,G,G,0.95,0.9474047162512528,0.95,258
49,business,F,F,0.99,0.9528756764747207,0.99,112
50,business,H,H,1.0,0.9675370494947528,1.0,132
51,business,F,E,0.65,0.8589137539340471,0.65,249
52,business,F,F,1.0,0.9405074302583368,1.0,104
53,business,A,E,0.9,0.7995761859619342,0.9,90
54,business,A,A,0.95,0.8521058466577588,0.95,70
55,business,B,G,0.9,0.8099985692449064,0.9,62
56,business,D,B,0.95,0.8648759776030264,0.95,101
57,business,D,D,0.95,0.8572293822284112,0.95,73
58,business,J,G,0.85,0.8990733882477826,0.85,112
59,business,I,C,0.95,0.8011494490021944,0.95,62
60,business,D,H,0.9,0.824858507124776,0.9,80
61,business,H,C,0.95,0.9170433393611153,0.95,64
62,business,J,C,0.95,0.7616498352389562,0.95,54
63,business,E,G,0.85,0.7852740928181925,0.85,62
64,business,I,G,0.85,0.8400675356364367,0.85,109
65,business,H,D,1.0,0.9068734416023472,0.9,63
66,business,F,G,0.95,0.9383076842683679,0.95,441
67,business,E,E,0.95,0.9217366234193393,0.95,121
68,business,I,B,0.8,0.9001187551964126,0.8,218
69,business,D,D,0.95,0.9289191467664938,0.95,166
70,business,B,B,0.6,0.8942905556181189,0.6,77
71,business,I,I,1.0,0.9448785717706644,1.0,95
72,business,I,I,1.0,0.9226768392679853,1.0,79
73,business,C,C,1.0,0.9141023604704417,1.0,73
74,business,E,E,0.7,0.8990300148610593,0.7,191
75,business,H,H,1.0,0.94181854727462,1.0,68
76,business,E,E,0.8,0.9165739735865931,0.4,231
77,business,D,E,0.4,0.7941598136448849,0.4,90
78,business,I,I,0.95,0.9572589407424382,0.95,114
79,business,J,B,1.0,0.893282895155928,1.0,51
80,business,E,E,1.0,0.9505675852777672,1.0,190
81,business,E,G,0.95,0.9226080710516492,0.9,133
82,business,I,I,1.0,0.8270094690745785,1.0,33
83,business,B,H,0.85,0.9274771547663525,0.85,136
84,business,D,D,1.0,0.9106342715812552,1.0,57
85,business,G,G,1.0,0.949987432414514,1.0,145
86,business,A,A,1.0,0.9547470558126386,1.0,123
87,business,E,E,1.0,0.9576629474543245,1.0,87
88,business,I,I,1.0,0.9670216345850522,1.0,238
89,business,J,D,0.95,0.8789901571959853,0.0,119
90,business,C,C,0.95,0.9302369313440207,0.95,108
91,business,G,B,1.0,0.9233305786039107,1.0,117
92,business,C,C,1.0,0.9548973731231903,1.0,223
93,business,B,B,1.0,0.9533411477210483,1.0,174
94,business,D,D,0.95,0.9298759973378488,0.95,219
95,business,B,B,1.0,0.943338497219034,1.0,230
96,business,C,C,0.9,0.8858763433028698,0.9,65
