,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.8551048569190226,0.0,55
1,business,F,,,0.31734668054877435,,3
2,business,J,,0.9,0.8246639124615729,0.9,150
3,business,C,,,0.30303580137850644,,3
4,business,G,D,0.9,0.8635935101599123,0.9,227
5,business,A,A,0.9,0.8478294665473882,0.9,49
6,business,D,,,0.3008070397043727,,3
7,business,J,,,0.35723091937839313,,3
8,business,E,E,0.95,0.8617472420293838,0.95,153
9,business,F,C,0.0,0.9108621201947962,0.9,78
10,business,E,E,0.9,0.9429163487854031,0.9,193
11,business,G,,,0.3475183906712784,,3
12,business,J,J,0.9,0.7786631546657516,0.9,51
13,business,D,,,0.3211440339520715,,3
14,business,F,J,0.95,0.8162105059054492,1.0,67
15,business,J,,,0.327955957600435,,3
16,business,F,,0.0,0.9251597574536093,0.975,177
17,business,A,D,0.9,0.8553405842651963,0.9,193
18,business,B,,0.0,0.9682499197646317,0.9,417
19,business,D,D,0.9,0.9250533353186216,1.0,335
20,business,J,,,0.9871581431572398,,1790
21,business,I,,0.0,0.9350117210888232,0.9,74
22,business,E,,0.0,0.9566838407391274,0.975,65
23,business,H,D,0.9,0.881142912024505,0.0,84
24,business,J,J,0.95,0.9331469766709792,0.0,270
25,business,J,J,0.9,0.9382183514939486,1.0,606
26,business,H,,0.0,0.9166888338417055,1.0,74
27,business,F,F,0.9,0.8455974923522467,1.0,105
28,business,H,,0.0,0.9130248404250402,0.0,72
29,business,C,C,1.0,0.8992477794507007,1.0,146
30,business,E,,,0.1133477794167046,,1
31,business,H,H,0.95,0.9589534942739141,0.95,326
32,business,J,D,0.95,0.9340830697951529,0.8,447
33,business,I,,,0.3092981696390787,,3
34,business,I,I,0.9,0.8597324208058115,1.0,169
35,business,I,I,0.9,0.9124286496340401,0.95,208
36,business,H,H,0.9,0.9025163451552124,1.0,391
37,business,A,A,0.95,0.9065303135825723,0.95,222
38,business,H,,0.0,0.9716645176241444,1.0,377
39,business,J,,0.0,0.9133585203197605,0.8,166
40,business,G,E,1.0,0.8712271117050608,0.2,190
41,business,A,B,0.9,0.934742332550561,1.0,178
42,business,G,G,0.95,0.9187897871746733,0.95,269
43,business,A,,0.0,0.9028305164997276,0.0,177
