,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,D,0.95,0.8193208396868167,0.95,47
1,business,F,F,0.9,0.8202517760580661,0.9,61
2,business,J,J,0.9,0.7054932959535857,0.9,159
3,business,C,H,0.9,0.8531690509817262,0.9,67
4,business,G,D,0.9,0.8340055089877894,0.4,93
5,business,A,C,0.9,0.7713634121738534,0.9,241
6,business,D,D,0.9,0.8597533499676742,0.95,56
7,business,J,J,0.95,0.7425111443350072,0.95,97
8,business,E,E,0.95,0.8189263274822607,0.95,68
9,business,F,D,0.95,0.7888711071683461,0.95,91
10,business,E,E,0.95,0.8974305487853811,0.95,53
11,business,G,C,0.95,0.852363219622522,0.95,75
12,business,J,J,0.8,0.7951765491483136,0.8,64
13,business,D,C,0.85,0.8444140437007477,0.85,64
14,business,F,J,0.95,0.8305595598967861,0.95,108
15,business,J,H,0.95,0.7183173338065407,0.95,107
16,business,F,A,0.75,0.799337585121168,0.75,495
17,business,A,A,0.95,0.8878500768637879,0.95,374
18,business,B,D,1.0,0.9372708157101737,1.0,203
19,business,D,D,1.0,0.9567983774490301,1.0,178
20,business,J,E,0.98,0.919147159746742,1.0,456
21,business,I,I,1.0,0.9038036473079077,0.4,163
22,business,E,A,1.0,0.9055236315119021,1.0,98
23,business,H,H,1.0,0.9113345619124219,1.0,122
24,business,J,F,0.2,0.9080665356527627,0.4,172
25,business,J,B,1.0,0.8064955931697966,1.0,174
26,business,H,H,1.0,0.959003441495752,1.0,128
27,business,F,F,1.0,0.9471022476339463,1.0,91
28,business,H,,0.0,0.8973078923946681,0.0,144
29,business,C,C,0.95,0.8755689450256926,0.8,92
30,business,E,E,1.0,0.895138665400292,1.0,64
31,business,H,H,1.0,0.8787770740130891,1.0,178
32,business,J,J,0.3,0.8574460600572644,0.3,392
33,business,I,A,1.0,0.9541477361195303,0.8,173
34,business,I,I,1.0,0.9268310003505544,1.0,132
35,business,I,D,0.95,0.915204933655737,0.7,278
36,business,H,J,1.0,0.8891529459919232,1.0,150
37,business,A,A,1.0,0.9059211906838003,1.0,86
38,business,H,H,1.0,0.9204426465664108,1.0,133
39,business,J,H,0.95,0.8541410920177676,0.9,248
40,business,G,E,0.9,0.8552126670162467,0.9,199
41,business,A,E,0.95,0.855600413962787,0.95,92
42,business,G,I,0.95,0.9006914700267064,0.95,248
43,business,A,C,0.9,0.8262795074817327,0.7,311
44,business,B,B,1.0,0.945586459085028,1.0,116
45,business,J,B,0.95,0.8546546593628455,0.2333333333333333,54
46,business,J,J,0.95,0.7703829708968833,0.95,61
47,business,I,I,1.0,0.9466561406566731,1.0,62
48,business,G,A,1.0,0.9089537327923433,0.9,233
49,business,F,F,0.98,0.9125371124869556,0.98,188
50,business,H,H,1.0,0.9317269516146193,1.0,115
51,business,F,E,0.9,0.8614321207112495,0.9,288
52,business,F,F,1.0,0.8863615844948594,1.0,156
53,business,A,A,0.85,0.748236806651887,0.85,210
54,business,A,A,0.95,0.8544216215562176,0.95,76
55,business,B,G,0.95,0.7497521819511165,0.8,102
56,business,D,A,1.0,0.8709995357121165,1.0,83
57,business,D,D,0.95,0.8863129920827119,0.95,73
58,business,J,G,0.95,0.8781347009563715,0.95,56
