,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,D,0.95,0.7524200510143793,0.95,84
1,business,F,F,0.9,0.7545766776210356,0.9,79
2,business,J,J,0.95,0.6967456089064102,0.95,95
3,business,C,H,0.8,0.7612352547379486,0.8,157
4,business,G,J,0.95,0.6846946050802596,0.8,173
5,business,A,A,0.75,0.6977078542047348,0.6,107
6,business,D,H,0.98,0.7890006321936979,0.4,63
7,business,J,J,0.9,0.7757909644324895,0.9,68
8,business,E,E,1.0,0.8350032818474602,1.0,52
9,business,F,D,0.95,0.7150438363442734,0.95,117
10,business,E,E,0.9,0.7936054505301062,0.9,74
11,business,G,C,0.95,0.8030090218297078,0.95,56
12,business,J,J,0.9,0.7167611452824194,0.9,79
13,business,D,C,0.9,0.7353845006568384,0.9,56
14,business,F,J,0.95,0.8061794464147113,0.95,88
15,business,J,J,0.95,0.7690752989689891,0.95,106
16,business,F,J,0.5,0.8230223003789208,0.0,681
17,business,A,E,0.85,0.8013111169880252,0.2,133
18,business,B,H,0.95,0.8295213695396128,0.95,136
19,business,D,B,0.95,0.8884539197802479,0.8,78
20,business,J,A,0.9,0.9525799109051885,0.7,466
21,business,I,B,0.95,0.8612797241698146,0.95,62
22,business,E,B,1.0,0.8444167440196391,0.0,73
23,business,H,H,1.0,0.8904027478154946,1.0,135
24,business,J,J,0.95,0.894330098889329,0.0,148
25,business,J,A,1.0,0.8558308088241274,0.9,147
26,business,H,A,1.0,0.9236245274461821,1.0,55
27,business,F,F,1.0,0.9457515529666017,1.0,91
28,business,H,J,0.97,0.8582455447610821,0.0,189
29,business,C,C,0.95,0.9085980051764468,0.95,102
30,business,E,E,0.95,0.9151397381699073,0.95,98
31,business,H,H,1.0,0.8906247385990866,1.0,134
32,business,J,B,0.98,0.767997915015398,0.0,78
33,business,I,H,0.9,0.957166580121128,0.7,381
34,business,I,A,0.95,0.8336265962081587,0.9,68
35,business,I,E,0.0,0.8866885166092704,0.0,209
36,business,H,J,1.0,0.8652534689798264,1.0,187
37,business,A,A,0.85,0.8693489817014111,1.0,42
38,business,H,H,1.0,0.903090535930889,1.0,132
39,business,J,I,0.95,0.8071018739233098,0.95,80
40,business,G,I,0.95,0.7503008797823005,0.7,171
41,business,A,B,0.95,0.8569692377184042,1.0,97
42,business,G,C,0.8,0.8818142927406818,0.8,65
43,business,A,A,0.9,0.7489438744710192,0.9,257
