,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,D,0.95,0.8631792448713832,0.95,42
1,business,F,F,0.9,0.7953863179142625,0.9,87
2,business,J,J,0.95,0.8107866140392314,0.95,147
3,business,C,H,0.95,0.8381586327952674,0.95,83
4,business,G,A,0.85,0.8403402936750289,0.4,94
5,business,A,C,0.85,0.7252737559702138,0.85,224
6,business,D,D,0.9,0.8145535087070493,0.9,85
7,business,J,J,0.95,0.7865531479685713,0.95,146
8,business,E,E,0.99,0.8555516606272222,0.99,114
9,business,F,F,0.95,0.791083559158101,0.95,69
10,business,E,E,0.95,0.897916969190228,0.95,56
11,business,G,C,0.95,0.7566598255085693,0.95,78
12,business,J,J,0.95,0.7881040190113613,0.95,83
13,business,D,C,0.95,0.7944492598061558,0.95,57
14,business,F,J,0.9,0.8320605126658975,0.9,78
15,business,J,J,0.95,0.8052402315766902,0.95,147
16,business,F,D,0.6,0.7010926311450878,0.6,226
17,business,A,D,0.95,0.8872982006891853,0.95,316
18,business,B,H,0.95,0.9072142052182303,0.95,347
19,business,D,D,0.95,0.944968913113546,0.95,187
20,business,J,G,0.9,0.9066748927414178,0.9,554
21,business,I,I,0.95,0.929673514491316,0.95,133
22,business,E,H,0.95,0.8164617743598356,1.0,97
23,business,H,H,0.95,0.8997671369978206,0.95,139
24,business,J,I,0.6,0.8601058666061105,0.4,182
25,business,J,A,0.95,0.8167569766149307,0.9,189
26,business,H,H,0.95,0.9256590575646388,0.95,278
27,business,F,F,0.99,0.9242246441270254,1.0,52
28,business,H,H,0.9,0.9039245479211758,0.9,179
29,business,C,G,0.9,0.908879145625668,0.0,76
30,business,E,E,0.95,0.88729703476667,0.95,94
31,business,H,H,0.95,0.922695607956035,1.0,140
32,business,J,D,0.95,0.8584197286264731,0.95,339
33,business,I,I,0.9,0.9303936425192044,1.0,181
34,business,I,I,0.95,0.9444661830733453,0.95,84
35,business,I,A,0.95,0.9104032199818292,0.95,291
36,business,H,J,1.0,0.8712441567625355,1.0,192
37,business,A,A,1.0,0.8863123495595634,1.0,84
38,business,H,H,1.0,0.9045146265872616,1.0,134
39,business,J,C,0.9,0.87018289028027,0.9,441
40,business,G,G,0.95,0.8977727431473848,0.95,72
41,business,A,B,0.95,0.9183880852941787,0.4,59
42,business,G,G,0.95,0.8400461385420377,0.95,313
43,business,A,,0.85,0.8107556589280341,0.0,475
44,business,B,B,0.95,0.9019831921440953,0.95,113
45,business,J,E,1.0,0.911382931899482,0.0,65
46,business,J,D,0.8,0.8237535276397214,0.8,249
47,business,I,I,1.0,0.9494602151088046,1.0,53
48,business,G,G,0.95,0.9124998837995222,1.0,276
49,business,F,F,0.9,0.9068958155890201,1.0,94
50,business,H,H,1.0,0.9177451040201147,1.0,112
51,business,F,I,0.75,0.8130288725917998,0.75,243
52,business,F,I,0.95,0.8714119665650705,0.95,133
53,business,A,E,0.95,0.7854707287359899,0.95,156
54,business,A,A,0.95,0.7628108542064436,0.95,190
55,business,B,G,0.9,0.7400895903278835,0.9,102
56,business,D,C,0.95,0.8086624285535545,0.95,81
57,business,D,D,0.95,0.8189967392845277,1.0,82
58,business,J,G,0.85,0.742917635759838,0.85,221
59,business,I,C,0.95,0.8585482411329948,0.95,57
60,business,D,D,0.95,0.8522460683995455,0.95,281
61,business,H,C,0.95,0.864057012386534,0.95,94
62,business,J,J,0.95,0.8214296856626349,0.95,53
63,business,E,E,0.85,0.7710326952675314,0.85,62
64,business,I,D,0.7,0.8128684544021432,0.9,233
65,business,H,H,0.95,0.8978274800245849,1.0,110
66,business,F,J,0.85,0.8315354932038939,0.85,133
67,business,E,E,0.9,0.8957739620455238,0.9,103
68,business,I,F,0.6,0.8431673372653258,0.4,647
69,business,D,D,0.95,0.8947068141844179,1.0,213
70,business,B,I,1.0,0.8179837999398885,0.0,85
71,business,I,I,0.95,0.9389455266363133,0.95,278
72,business,I,I,0.95,0.9281961320300995,1.0,51
73,business,C,I,0.95,0.8952762489291937,0.0,84
74,business,E,E,0.95,0.9194931071747083,1.0,137
75,business,H,H,0.95,0.9314527967893307,1.0,80
76,business,E,E,0.9,0.8615358257910505,0.3,182
77,business,D,C,0.1,0.708161114017701,0.1,113
78,business,I,I,0.95,0.8864286157582495,0.95,285
79,business,J,H,0.99,0.9149272837060094,0.0,50
80,business,E,E,0.95,0.9206918357906331,1.0,145
81,business,E,G,0.85,0.9020022755277065,0.4,236
82,business,I,I,0.95,0.8298672695707404,0.95,121
83,business,B,H,0.95,0.8049472299954964,0.95,294
84,business,D,E,0.95,0.8432067358811995,0.4,119
85,business,G,G,0.95,0.9231634911942733,0.95,123
86,business,A,A,1.0,0.9454746096308188,1.0,144
87,business,E,E,0.95,0.9301116704339766,0.95,91
88,business,I,I,0.95,0.9255752220705211,0.95,181
89,business,J,E,0.95,0.875440154792228,0.0,126
90,business,C,C,0.95,0.8910629678431319,0.95,192
91,business,G,B,0.95,0.9322237862885913,0.95,128
92,business,C,C,0.95,0.954296381049147,0.95,352
93,business,B,D,1.0,0.883208027866373,0.9,460
94,business,D,D,0.95,0.878845667924337,1.0,163
95,business,B,A,0.95,0.8887015873643783,0.95,166
96,business,C,J,0.9,0.8893781549070162,0.9,127
97,business,D,A,0.8,0.8502555897996172,0.8,239
98,business,G,G,0.95,0.820584258923691,0.95,67
99,business,E,E,0.95,0.8727608716647637,0.95,317
100,business,E,J,0.95,0.8742046688730718,0.6,84
101,business,I,G,0.9,0.9057844873922211,0.8,124
102,business,G,G,0.95,0.8739744951607613,0.95,183
103,business,F,F,1.0,0.931860035572935,1.0,193
104,business,J,G,0.85,0.8282200250167067,0.85,374
105,business,B,J,0.95,0.8745619200249072,0.0,46
106,business,D,A,0.75,0.7736448637304628,0.4,139
107,business,C,G,0.99,0.9304151859744298,0.99,326
108,business,H,H,0.8,0.8570791612619331,0.8,559
109,business,E,E,0.95,0.8991642715661063,0.95,244
110,business,G,J,0.75,0.8559209538020456,0.6,207
111,business,A,A,1.0,0.9427534352392053,1.0,86
112,business,A,B,1.0,0.8708383430904539,0.5,131
113,business,H,J,0.95,0.8538171505247341,0.8,182
114,business,B,B,0.95,0.8942312426124509,0.95,171
115,business,D,J,0.99,0.9054429725977782,1.0,116
116,business,I,,0.7,0.8494336739252416,0.7,458
117,business,I,B,0.9,0.9154088464406231,1.0,110
118,business,C,C,1.0,0.9451909312160713,1.0,83
119,business,H,H,0.95,0.9181736763949334,0.95,48
120,business,D,D,0.95,0.8197871406144893,0.95,88
121,business,F,F,0.85,0.721605613353197,0.6,160
122,business,F,B,0.8,0.7998812043174675,1.0,139
123,business,J,J,0.95,0.8640008104244993,0.95,62
124,business,G,A,0.9,0.8190350688951472,0.9,77
125,business,E,E,0.85,0.7721927749787242,0.85,109
126,business,H,J,0.9,0.7316177268566044,0.4,100
127,business,H,H,0.95,0.8894814232359842,0.95,50
128,business,J,B,0.95,0.7630138300470458,0.95,67
129,business,I,G,0.95,0.7866780079167154,0.95,225
130,business,J,G,0.9,0.8667470796992927,0.9,63
131,business,B,B,0.95,0.8759858787692884,0.95,62
132,business,A,A,0.95,0.8130721247619901,0.95,88
133,business,G,G,0.9,0.8707571939186582,0.8,189
134,business,F,F,0.95,0.8360210149756336,0.95,252
135,business,J,J,0.6,0.7913968366617515,0.8,63
136,business,A,E,0.95,0.8458701246758625,0.95,176
137,business,C,C,0.9,0.7652333835716861,0.8,108
138,business,F,C,0.95,0.8993915140174126,0.95,168
139,business,J,J,0.55,0.7616887407490801,0.7,361
140,business,B,F,0.8,0.7946140615610736,0.6,237
141,business,J,J,0.95,0.8706155174660433,0.95,264
142,business,H,H,0.95,0.9251411976598094,0.95,119
143,business,C,J,0.95,0.8246879343689012,0.95,317
144,business,A,F,0.95,0.923573305364093,0.0,127
145,business,J,J,0.95,0.9134068614657568,1.0,150
146,business,E,E,0.95,0.8778729165445699,1.0,137
147,business,J,J,0.95,0.9177368915615407,0.95,330
148,business,I,I,0.95,0.8602875317292039,0.95,64
149,business,A,B,0.95,0.9051480228608978,0.7,81
150,business,H,H,0.9,0.8827920690444582,0.9,403
151,business,H,H,0.95,0.9280743741252098,0.95,371
152,business,H,H,0.9,0.7371998108086822,0.9,395
153,business,J,D,0.65,0.8026706566202938,0.4,376
154,business,H,G,0.75,0.7596827888294023,0.75,250
155,business,H,C,0.95,0.914702480917153,0.95,72
156,business,A,G,0.5,0.7655069641056048,0.4,122
157,business,B,D,0.9,0.9109482902911192,0.0,181
158,business,F,F,0.95,0.9043250877687407,0.95,113
159,business,F,F,0.9,0.8431184031818973,1.0,115
160,business,J,A,1.0,0.9247176416044962,1.0,59
161,business,E,E,1.0,0.9339683035650376,1.0,132
162,business,A,D,1.0,0.8714265710700042,0.0,144
163,business,J,C,1.0,0.9082629432827135,1.0,52
164,business,A,A,0.95,0.892519587263326,1.0,194
165,business,F,I,0.95,0.8233808761132849,0.95,372
166,business,E,C,0.95,0.8254310296900179,,1471
167,business,J,J,1.0,0.9227952894906641,1.0,83
168,business,E,C,0.95,0.8258777903220439,0.95,208
169,business,F,F,1.0,0.9203454587309674,1.0,115
170,business,H,G,0.95,0.9272756499186391,0.4,274
171,business,A,A,0.95,0.9531424624643621,0.95,123
172,business,D,G,0.8,0.8688531538908317,0.6,220
173,business,E,E,0.95,0.9497821750067682,1.0,614
174,business,C,C,0.8,0.8294246513131103,0.9,231
175,business,F,F,0.9,0.8250143343809313,0.8,339
176,business,I,C,0.95,0.8988033738547281,0.0,69
177,business,H,J,0.95,0.8866909543380442,0.8,128
178,business,B,I,0.85,0.8902921643912651,0.26666666666666666,102
179,business,E,E,0.95,0.9059599173304022,0.95,112
180,business,G,E,0.9,0.8372299041431263,0.8,86
181,business,J,J,0.9,0.9244968462404087,1.0,329
182,business,E,E,0.95,0.9443813626092824,0.95,100
183,business,A,H,0.95,0.9254026300746504,0.95,154
184,business,A,A,1.0,0.9538380266165745,1.0,80
185,business,B,B,0.95,0.9182150734342558,0.95,74
186,business,G,G,0.95,0.8075870417920363,0.95,67
187,business,C,C,0.95,0.8384247472128834,0.95,102
188,business,E,F,0.95,0.8128713720379923,0.0,99
189,business,J,J,0.8,0.7769719153702668,0.8,146
190,business,G,G,0.9,0.7598521769504478,0.9,140
191,business,D,I,0.95,0.7978855603576451,0.95,60
192,business,G,G,0.95,0.8979777859545757,0.95,110
193,business,G,G,1.0,0.8557126642564572,1.0,149
194,business,D,D,0.95,0.7767267634188587,0.95,141
195,business,I,I,0.95,0.8587096396559426,0.95,92
196,business,C,C,0.95,0.8353486694858081,0.95,103
