,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.8575319250340893,,2060
1,business,F,D,,0.8488536994335764,,2051
2,business,J,D,,0.8445831791373846,,2049
3,business,C,H,0.95,0.8925986907276996,0.95,936
4,business,G,,,0.8341084545124962,,2053
5,business,A,C,0.9,0.8209792600694923,,2047
6,business,D,D,0.95,0.8385829350306774,,1033
7,business,J,J,0.95,0.8950795363336775,0.95,860
8,business,E,E,0.95,0.8796045011609119,,1033
9,business,F,F,0.95,0.9005972753436288,0.95,867
10,business,E,E,0.95,0.898708052498445,0.95,748
11,business,G,C,1.0,0.8689986549975359,0.95,971
12,business,J,J,,0.8601220074698153,,2033
13,business,D,C,,0.8158216259748841,,2053
14,business,F,J,1.0,0.8878581895768021,0.9,1006
15,business,J,J,0.9,0.8841458488984617,0.9,990
16,business,F,,,0.8555986291874,,2010
17,business,A,A,1.0,0.9266581440900346,,1717
18,business,B,,,0.8856901936497472,,2042
19,business,D,D,1.0,0.922450345840274,,1025
20,business,J,E,0.4,0.7837379521382603,0.4,683
21,business,I,I,0.95,0.9461684510444515,0.95,917
22,business,E,A,1.0,0.9222757327905878,1.0,540
23,business,H,H,1.0,0.9174665014070674,1.0,768
24,business,J,,,0.8454127919353456,,2046
25,business,J,,,0.8226735746800151,,2041
26,business,H,H,1.0,0.9242049142984892,1.0,982
27,business,F,F,1.0,0.9552775158336227,1.0,716
28,business,H,,,0.8868724208200613,,2045
29,business,C,,,0.8655289866691318,,2049
30,business,E,E,1.0,0.9182552145529681,1.0,691
31,business,H,H,1.0,0.9216295640408548,,1407
32,business,J,,,0.9079318667028672,,2056
33,business,I,I,,0.8824687288940078,,2028
34,business,I,I,1.0,0.9200321520790686,,2041
35,business,I,,,0.8922893940158068,,2024
36,business,H,H,,0.8538406536659938,,2042
37,business,A,A,1.0,0.9325687613311215,1.0,842
38,business,H,H,1.0,0.922272145028432,1.0,630
39,business,J,,,0.8408553797222214,,2049
40,business,G,G,,0.8936363373413164,,2039
41,business,A,A,1.0,0.9103076311984601,,1143
42,business,G,G,,0.8892955844553467,,2041
43,business,A,,,0.8671739077049376,,2028
44,business,B,B,1.0,0.9203120232310764,0.95,669
45,business,J,F,1.0,0.88726020174857,,1221
46,business,J,,,0.8507323685491389,,2050
47,business,I,H,1.0,0.8879047867965729,,1400
48,business,G,G,,0.8848117391122321,,2027
49,business,F,F,1.0,0.934260098507355,,1699
50,business,H,H,1.0,0.9332664951125996,1.0,946
