,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.6741225654722612,,1385
1,business,F,F,0.95,0.6394831003829473,,1810
2,business,J,D,,0.6784224895473745,,2011
3,business,C,H,0.95,0.6412516702282899,,1136
4,business,G,G,,0.6660081802092394,,2015
5,business,A,A,0.9,0.6122688356942,,2023
6,business,D,D,1.0,0.6856691298015996,1,908
7,business,J,J,1.0,0.6606636535394235,,1764
8,business,E,E,1.0,0.6398003326828762,,1946
9,business,F,F,1.0,0.6161937854912236,1.0,635
10,business,E,E,1.0,0.6772587673864512,1.0,632
11,business,G,,,0.5748912272658402,,2012
12,business,J,J,1.0,0.5929154700812038,1.0,441
13,business,D,H,0.8,0.5793622551503721,,2030
14,business,F,J,1.0,0.6331889439170912,1.0,813
15,business,J,J,1.0,0.5829672800289722,1.0,696
16,business,F,,,0.7235819832825658,,1998
17,business,A,A,0.98,0.7710214806913114,,1897
18,business,B,B,1.0,0.7870206738515337,,1686
19,business,D,D,1.0,0.6653295365909602,,1998
20,business,J,J,0.0,0.7735987566647624,,2031
21,business,I,I,1.0,0.7885509552303627,1.0,741
22,business,E,E,0.99,0.5980940575712155,,1510
23,business,H,H,1.0,0.7345698979885633,0.95,941
24,business,J,,,0.6867757870502795,,2041
25,business,J,A,,0.784579698759348,,2021
26,business,H,H,1.0,0.770115984159417,,1165
27,business,F,F,1.0,0.7662709219149715,1.0,758
28,business,H,H,0.95,0.6978054202978224,,1361
29,business,C,C,1.0,0.7062196212847578,,1942
30,business,E,E,1.0,0.6528385351765068,,2007
31,business,H,H,1.0,0.7443180676328823,1.0,694
32,business,J,,,0.6866349839488237,,2036
33,business,I,I,1.0,0.7667751941768399,,1313
34,business,I,I,1.0,0.7390460326364585,1.0,898
35,business,I,,,0.7204218086879641,,2012
36,business,H,H,0.98,0.7040380892586546,,1161
37,business,A,A,1.0,0.6797590482756383,,1621
38,business,H,H,1.0,0.6476030595723528,,1359
39,business,J,,,0.6471292718683528,,2044
40,business,G,C,1.0,0.6679712593536743,,1490
41,business,A,A,1.0,0.7429198010539105,1.0,937
42,business,G,,,0.7535899397300232,,2029
43,business,A,,,0.6147397573360636,,2021
44,business,B,B,1.0,0.7625979408413455,1.0,634
45,business,J,J,,0.5601241522076486,,2034
46,business,J,J,,0.6662593293878638,,2039
47,business,I,I,1.0,0.7897221541192976,1.0,289
48,business,G,G,1.0,0.7822791807320066,,1793
49,business,F,F,1.0,0.7357205367631529,0.95,736
50,business,H,H,1.0,0.7204238631130562,1.0,719
51,business,F,F,,0.7449551968059724,,2030
52,business,F,A,1.0,0.7188725683406604,1.0,824
53,business,A,,,0.6914313878306596,,2014
54,business,A,A,,0.6596789340165311,,2008
55,business,B,,,0.7052019865569892,,2024
56,business,D,,,0.6656223975292292,,1974
57,business,D,D,1.0,0.6631042114871569,1.0,690
58,business,J,G,,0.6127047157102443,,2030
59,business,I,E,1.0,0.6380423544780891,1.0,618
60,business,D,D,0.95,0.6835157969392259,,1046
61,business,H,,,0.6535583434579285,,2033
62,business,J,C,0.95,0.5753406308437141,0.95,569
63,business,E,G,0.9,0.5477115482379916,,2011
64,business,I,,,0.7415689801343031,,2023
65,business,H,H,1.0,0.75008664872352,1.0,761
66,business,F,F,0.95,0.7599915444280787,,2011
67,business,E,,,0.7518633278673867,,2017
68,business,I,,,0.6401978200526558,,2004
69,business,D,D,1.0,0.7617601787162821,1.0,867
70,business,B,,,0.6003702546850048,,2035
71,business,I,I,1.0,0.6547184146170684,1.0,554
72,business,I,I,1.0,0.7621783787907106,1.0,526
73,business,C,C,1.0,0.782066457333152,1.0,401
74,business,E,E,0.95,0.7350589361952382,0.95,731
75,business,H,H,1.0,0.7729477851517406,1.0,449
76,business,E,,,0.7057086865087725,,2039
77,business,D,,,0.6132546656652809,,2045
78,business,I,I,1.0,0.6894710206249328,,1997
79,business,J,J,1.0,0.6908607255335889,1.0,550
80,business,E,E,1.0,0.7576965421509496,1.0,750
81,business,E,E,0.95,0.6855192722262716,,2018
82,business,I,I,1.0,0.7004335514577843,0.95,817
83,business,B,I,1.0,0.7058416899568879,,1849
84,business,D,D,1.0,0.6122801677840127,,2003
85,business,G,G,0.95,0.7506591746243059,,1160
86,business,A,A,1.0,0.78181667211791,1.0,624
87,business,E,E,1.0,0.7074586710946639,0.95,420
88,business,I,I,1.0,0.8202658330500502,,1153
89,business,J,J,1.0,0.6899427911683592,1.0,982
90,business,C,,,0.7323137321299867,,1995
91,business,G,G,1.0,0.7125827845445853,,1860
92,business,C,C,1.0,0.7199363051876729,,1145
93,business,B,,,0.7570280187160934,,2028
94,business,D,,,0.6487357026167156,,2022
95,business,B,B,1.0,0.7405479975526003,,1462
96,business,C,,,0.6332477957862614,,2044
97,business,D,,,0.6632003743939956,,2024
98,business,G,,0.95,0.7905077175423839,,2064
99,business,E,E,0.95,0.7437871788426795,,1717
100,business,E,A,1.0,0.6226348396610348,,2019
101,business,I,,,0.6929389763329523,,2005
102,business,G,G,1.0,0.6936818933479375,1.0,614
103,business,F,F,1.0,0.7638671204610946,,1501
104,business,J,J,,0.6658496224247273,,2042
105,business,B,B,1.0,0.6401825963888678,,1184
106,business,D,,,0.6096737577206388,,2029
107,business,C,C,,0.7621464782642442,,2046
108,business,H,H,,0.7123848808610294,,2034
109,business,E,E,1.0,0.7162512261391246,,1199
110,business,G,G,1.0,0.6947115851793774,,1165
111,business,A,A,1.0,0.7555604768709349,1.0,454
112,business,A,A,1.0,0.7667767662868389,,1605
113,business,H,H,1.0,0.7929179070610886,,1261
114,business,B,,,0.7842138756447226,,2022
115,business,D,D,1.0,0.6910985046195867,1.0,744
116,business,I,I,1.0,0.7610712044800877,,1261
117,business,I,,,0.7387549506843607,,2025
118,business,C,C,1.0,0.7179676370218119,1.0,518
119,business,H,H,0.95,0.7248807840187084,0.95,645
120,business,D,D,1.0,0.6457628682086323,,1321
121,business,F,,,0.662844179937455,,2045
122,business,F,,,0.5719564036982008,,1992
123,business,J,J,1.0,0.6901899694129194,50.5,796
124,business,G,A,0.9,0.6007859001936018,,2028
125,business,E,E,0.95,0.6039858762151064,0.9,688
126,business,H,H,0.95,0.582871587131228,,1347
127,business,H,H,1.0,0.6204891394572094,1,385
128,business,J,J,0.95,0.62374548088304,,1323
129,business,I,B,,0.5505444289368551,,2037
130,business,J,G,0.9,0.569916416724999,,1999
131,business,B,B,0.95,0.6608675508372855,0.95,499
132,business,A,A,0.95,0.5968318799954841,,1147
133,business,G,G,1.0,0.6454305910074913,,1995
134,business,F,F,0.98,0.7095876018667543,,1672
135,business,J,,,0.8194114161017109,,2034
136,business,A,A,1.0,0.8101661771376019,1.0,607
137,business,C,C,0.9,0.7966658483631357,,1895
138,business,F,F,0.95,0.7227483617382165,0.95,928
139,business,J,J,1.0,0.7034626841373014,,1862
140,business,B,B,1.0,0.6698523646537775,,2001
141,business,J,,,0.796382786944893,,2026
142,business,H,H,,0.8175088853466312,,2036
143,business,C,,,0.714076864587047,,2028
144,business,A,A,1.0,0.7768837118616304,1.0,672
145,business,J,J,1.0,0.7104561388863593,1.0,825
146,business,E,E,1.0,0.6907886258798807,1.0,871
147,business,J,J,1.0,0.7603973640909735,,2035
148,business,I,I,1.0,0.6835413814393064,1.0,617
149,business,A,A,1.0,0.757635023445952,1.0,570
150,business,H,H,1.0,0.7108234966032657,,1039
151,business,H,A,,0.7667735037721559,,2028
152,business,H,,,0.7505218392922982,,2027
153,business,J,,,0.7502139554492855,,2015
154,business,H,H,0.99,0.7099598591409909,0.99,772
155,business,H,H,1.0,0.6908493877480981,,1584
156,business,A,I,,0.5897171819861455,,2028
157,business,B,,,0.6736752229286419,,2027
158,business,F,F,1.0,0.7007910255411539,1.0,814
159,business,F,,,0.6263419597931086,,2040
160,business,J,J,1.0,0.7635202394913596,1.0,669
161,business,E,E,0.95,0.7397526910046633,1.0,1016
162,business,A,A,1.0,0.7308067153346641,1.0,472
163,business,J,J,1.0,0.6636274539910306,1.0,336
164,business,A,A,1.0,0.7075811248186304,1.0,987
165,business,F,,,0.7764792175791082,,2031
166,business,E,,,0.6376893185700045,,2037
167,business,J,J,1.0,0.7133831030749107,1.0,714
168,business,E,F,1.0,0.695979236820567,,1881
169,business,F,F,1.0,0.7278222960675031,1.0,522
170,business,H,H,,0.7044395256106856,,2036
171,business,A,A,1.0,0.7723604463115094,1.0,597
172,business,D,,,0.7646851422946763,,2028
173,business,E,,,0.7584834406755778,,2028
174,business,C,C,1.0,0.7334348063582221,,1792
175,business,F,F,1.0,0.7111128771103153,,1661
176,business,I,I,1.0,0.7124141067435021,1.0,335
177,business,H,H,1.0,0.7474144425113861,1.0,959
178,business,B,B,0.95,0.6657022437791359,,1998
