,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,1.0,0.6493359938207928,0.8,132
1,business,F,F,1.0,0.7429375114927173,0.95,75
2,business,J,J,1.0,0.8398987541646974,0.8,76
3,business,C,G,1.0,0.7871472876827976,0.7,89
4,business,G,J,1.0,0.7774416977984817,0.8,94
5,business,A,A,1.0,0.8365901139768677,0.8,100
6,business,D,D,1.0,0.7631403077493679,0.95,82
7,business,J,J,1.0,0.7823276951808762,1.0,103
8,business,E,E,1.0,0.7459405211078723,1.0,87
9,business,F,F,1.0,0.7837862833985428,0.7,79
10,business,E,E,1.0,0.8609839989351846,1.0,61
11,business,G,B,1.0,0.803834051966142,0.9,69
12,business,J,J,1.0,0.844265773934658,1.0,66
13,business,D,C,1.0,0.765536267800669,0.95,75
14,business,F,J,1.0,0.8079474563701599,1.0,60
15,business,J,J,1.0,0.7678112172038143,1.0,79
16,business,F,J,0.85,0.8579504295164638,0.95,448
17,business,A,B,0.85,0.9265911113001487,0.85,438
18,business,B,B,0.95,0.9177855931088935,0.0,230
19,business,D,D,1.0,0.925287967790863,1.0,160
20,business,J,J,1.0,0.9149755567670665,0.0,162
21,business,I,G,0.0,0.9480898802625314,0.0,210
22,business,E,A,1.0,0.9202255277533564,1.0,67
23,business,H,H,1.0,0.852136640154187,1.0,151
24,business,J,E,0.95,0.8579834035255406,0.0,118
25,business,J,B,1.0,0.8204818804678498,0.9,104
26,business,H,C,1.0,0.8916946389717266,0.0,68
27,business,F,F,1.0,0.9098359706924916,1.0,73
28,business,H,G,0.85,0.8457991622944195,0.85,116
29,business,C,C,0.95,0.9440920947549475,0.95,91
30,business,E,B,1.0,0.9228776200734575,0.0,81
31,business,H,H,1.0,0.9420556917590668,1.0,273
32,business,J,H,0.95,0.935704896364023,0.95,780
33,business,I,J,1.0,0.9401088042341851,1.0,244
34,business,I,E,1.0,0.9082502156820248,1.0,232
35,business,I,J,0.95,0.8903696807895164,0.95,212
36,business,H,H,1.0,0.887653373412655,1.0,212
37,business,A,A,1.0,0.9091876180824947,1.0,107
38,business,H,H,1.0,0.8827255890472425,1.0,90
39,business,J,E,0.85,0.941871419857521,0.0,785
40,business,G,C,1.0,0.8736151233623148,1.0,117
41,business,A,A,1.0,0.8916492584598473,1.0,109
42,business,G,D,0.85,0.8906053045272797,0.2833333333333333,214
43,business,A,H,0.5,0.8431748568674584,0.0,354
44,business,B,J,1.0,0.890675479683346,1.0,121
45,business,J,C,1.0,0.9248060620528744,0.8,67
46,business,J,H,1.0,0.7569705222730967,0.5666666666666668,85
47,business,I,J,1.0,0.9449361363942412,0.0,48
48,business,G,,,0.9517779074151989,,816
49,business,F,F,1.0,0.9505907082264697,0.95,131
50,business,H,G,1.0,0.9240466238802327,1.0,143
51,business,F,,,0.9125717275838369,,834
52,business,F,F,1.0,0.90547455926879,1.0,183
53,business,A,A,1.0,0.8123257175985424,0.5,60
54,business,A,J,1.0,0.8914415935812867,1.0,70
55,business,B,E,1.0,0.766912671555726,0.8,121
56,business,D,B,1.0,0.9628777999063339,1.0,79
57,business,D,J,1.0,0.8124229169050015,0.0,135
58,business,J,H,1.0,0.9377433613641903,0.95,116
59,business,I,E,1.0,0.7796765852022899,0.95,98
60,business,D,D,1.0,0.8598748824631213,0.7,54
61,business,H,B,1.0,0.8255198442883825,0.95,70
62,business,J,H,1.0,0.7568044228876645,0.8,52
63,business,E,E,1.0,0.7791755152091491,0.9,63
64,business,I,J,0.85,0.8720559483696821,0.95,595
65,business,H,H,1.0,0.9222201801454938,1.0,141
66,business,F,F,0.95,0.9167949261760334,0.95,537
67,business,E,E,0.85,0.9341550123657617,0.9,360
68,business,I,C,0.95,0.8970584793143043,0.95,370
69,business,D,D,0.85,0.8102655448622631,0.85,151
70,business,B,J,0.85,0.852116826438061,0.85,161
