,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,D,1.0,0.7278486986096049,0.0,486
1,business,F,C,1.0,0.7983939729821979,0.4,879
2,business,J,D,1.0,0.7460050965260592,0.8,399
3,business,C,H,1.0,0.7760193098335744,0.9,765
4,business,G,A,1.0,0.7716892571686871,,1246
5,business,A,,,0.9780965327874463,,10225
6,business,D,J,1.0,0.7743834403085105,1.0,483
7,business,J,G,1.0,0.7617750542443342,0.9,356
8,business,E,E,1.0,0.7492497181777898,0.9,387
9,business,F,D,1.0,0.7631460105851718,0.8,474
10,business,E,E,1.0,0.739198386987915,,1297
11,business,G,C,1.0,0.8333753560039695,1.0,415
12,business,J,J,1.0,0.8147809587024677,1.0,396
13,business,D,A,1.0,0.7290845738195421,0.95,381
14,business,F,J,1.0,0.763053110115619,0.2,482
15,business,J,J,1.0,0.7812200878715646,0.9,233
16,business,F,,,0.9087743349544507,,9076
17,business,A,A,0.5,0.8659355387319682,,6284
18,business,B,B,1.0,0.8703845815135405,,3321
19,business,D,D,1.0,0.8899393283146086,1.0,499
20,business,J,C,1.0,0.8459882683930926,,2175
21,business,I,I,1.0,0.927940429403616,1.0,415
22,business,E,A,1.0,0.8267861311900875,0.95,318
23,business,H,,,0.959321729880507,,9240
24,business,J,,,0.9133634447331082,,8733
25,business,J,D,,0.967226014486033,,10060
26,business,H,H,1.0,0.9315166955068862,1.0,646
27,business,F,F,1.0,0.8759132198809148,1.0,275
28,business,H,,,0.9468185169992147,,9024
29,business,C,C,1.0,0.8633146106138958,0.9,678
30,business,E,G,1.0,0.8582627741816049,,2262
31,business,H,H,1.0,0.904602102353703,1.0,505
32,business,J,,,0.9413635641280639,,8661
33,business,I,D,0.7,0.8769295243087836,,4568
34,business,I,H,0.7,0.8737565463164917,,3695
35,business,I,G,0.0,0.8741353842462809,,5734
36,business,H,J,1.0,0.850475914768266,0.9,580
37,business,A,A,1.0,0.8903687877907666,1.0,472
38,business,H,H,1.0,0.8537340117143525,1.0,843
39,business,J,J,,0.8699882728723043,,8754
40,business,G,G,1.0,0.8434312973433222,1.0,943
41,business,A,E,1.0,0.8300853433142258,0.0,632
42,business,G,J,1.0,0.8535117340973736,,2930
43,business,A,C,1.0,0.8971649939196376,,5665
44,business,B,B,1.0,0.8613531685177952,0.95,490
45,business,J,F,1.0,0.8409967947298939,1.0,463
