,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,B,0.9,0.7183612148212547,0.0,71
1,business,F,F,0.85,0.8851834638975941,0.85,62
2,business,J,,0.0,0.6670323453623762,0.8,24
3,business,C,H,0.85,0.8205302747965603,0.85,67
4,business,G,G,0.9,0.767784908076547,0.9,92
5,business,A,,,0.9964004615312969,,2049
6,business,D,,,0.9964771035840057,,2049
7,business,J,J,1.0,0.77309896463267,1.0,61
8,business,E,E,0.9,0.7973148636124466,1.0,69
9,business,F,F,1.0,0.6538695769843387,0.7,88
10,business,E,,1.0,0.9011963389644562,0.0,64
11,business,G,C,1.0,0.7934770699534468,0.8,97
12,business,J,J,0.9,0.7939293178319855,0.9,67
13,business,D,A,1.0,0.7487048932582512,0.7,74
14,business,F,J,0.9,0.8094627900795801,0.9,58
15,business,J,H,0.9,0.7703555394247256,0.4,14
16,business,F,,,0.12764249336088856,,6
17,business,A,,,0.9965357604671519,,2049
18,business,B,,,0.9966500006806712,,2049
19,business,D,D,1.0,0.9233304469012753,1.0,204
20,business,J,,,0.9967202107434997,,2049
21,business,I,A,1.0,0.8840009717588638,0.0,140
22,business,E,B,1.0,0.7900229886718818,0.3333333333333333,58
23,business,H,C,1.0,0.8632987477296692,1.0,107
24,business,J,,0.0,0.908911108250461,1.0,66
25,business,J,,,0.9966922503050228,,2049
26,business,H,,,0.9967406445624605,,3073
27,business,F,F,1.0,0.9154238868379851,1.0,141
28,business,H,A,1.0,0.8314466833165542,0.95,134
29,business,C,C,1.0,0.8541457433346834,1.0,110
30,business,E,B,1.0,0.8699934858390244,1.0,72
31,business,H,H,1.0,0.8748272672642119,1.0,187
32,business,J,,,0.9961716091437374,,2049
33,business,I,,0.9,0.7953411463683441,0.8,34
34,business,I,,,0.8445189398171016,,174
35,business,I,B,0.85,0.9424306851116546,0.85,125
36,business,H,B,0.8,0.806618444385811,0.0,136
37,business,A,A,1.0,0.8604111497936991,1.0,92
38,business,H,,,0.9962199059914155,,2049
39,business,J,B,1.0,0.6857662783351853,0.9,112
40,business,G,G,1.0,0.8263575961833085,1.0,111
41,business,A,,,0.9960974742162825,,3073
42,business,G,,0.9,0.8222972554769528,0.7,126
43,business,A,,,0.9793974533745535,,1629
44,business,B,B,0.9,0.9109747254501709,1.0,199
45,business,J,B,1.0,0.8480840683464596,0.8,95
46,business,J,,1.0,0.6828394974510641,0.0,10
47,business,I,D,1.0,0.8827139670577071,0.0,53
48,business,G,,,0.9966293289942422,,2049
49,business,F,F,0.9,0.910891688799431,1.0,209
50,business,H,H,0.85,0.9174002848337152,1.0,241
51,business,F,A,0.8,0.7719125165223456,0.8,92
52,business,F,F,1.0,0.9029179198360877,1.0,190
53,business,A,C,0.85,0.7545214985645812,0.0,66
54,business,A,J,0.8,0.8205283927390671,0.8,79
55,business,B,A,0.8,0.7580320554384333,0.8,85
56,business,D,B,0.9,0.9293088584960713,0.9,91
57,business,D,,,0.9970193748210199,,2049
58,business,J,G,1.0,0.9042341894856015,0.8,127
59,business,I,I,0.8,0.73320099432319,0.8,77
60,business,D,,,0.32331859969072335,,7
61,business,H,B,1.0,0.8270935930149752,0.9,56
62,business,J,C,1.0,0.685506800838503,1.0,51
63,business,E,E,0.85,0.7467978130665527,0.95,79
64,business,I,F,1.0,0.887262449010301,0.0,596
65,business,H,B,1.0,0.8504162877630331,0.6,141
66,business,F,,,0.996283306809086,,2049
67,business,E,E,0.95,0.9269780263233413,0.95,343
68,business,I,A,1.0,0.8100537322072708,1.0,79
69,business,D,,,0.9963224113312078,,2049
70,business,B,,,0.9962154068926328,,2049
71,business,I,D,1.0,0.907859808510149,0.0,177
72,business,I,,,0.9962480610014584,,2049
73,business,C,C,1.0,0.8894349367529182,1.0,213
74,business,E,F,0.95,0.8660127944440111,0.95,164
75,business,H,,,0.8118547964644274,,91
76,business,E,E,1.0,0.8741786666033153,1.0,132
77,business,D,,,0.996349861355367,,2049
78,business,I,D,1.0,0.9209418853778901,0.0,298
79,business,J,A,1.0,0.8661703512028386,0.0,45
80,business,E,,1.0,0.707410919120355,1.0,10
81,business,E,E,1.0,0.8787905030194982,1.0,157
82,business,I,F,1.0,0.9569512923062978,1.0,631
83,business,B,,,0.9963104995065138,,2049
84,business,D,A,1.0,0.7763429645884583,0.0,199
85,business,G,A,1.0,0.8392483809203684,0.0,73
86,business,A,,1.0,0.719265646740503,1.0,10
87,business,E,,,0.9963989885149578,,2049
88,business,I,,,0.8836925189260788,,193
89,business,J,A,1.0,0.8949121972324001,1.0,142
90,business,C,C,0.95,0.8917078830113904,0.95,146
91,business,G,,0.8,0.7667892202157444,0.8,19
92,business,C,,,0.9962700156376201,,2049
93,business,B,,,0.9965881865128836,,2049
94,business,D,,,0.9964231157849958,,2049
95,business,B,B,1.0,0.8929649490679119,0.8,225
96,business,C,,1.0,0.5171369365581434,1.0,6
97,business,D,G,1.0,0.8698764269058725,0.0,228
98,business,G,,,0.9969099615431134,,2049
99,business,E,,,0.9964232636302366,,2049
100,business,E,I,1.0,0.8774014320988007,0.0,196
101,business,I,,,0.9786767893868711,,1779
102,business,G,,,0.8577450094809114,,260
103,business,F,,,0.9964359715613295,,2049
104,business,J,,,0.9972467959962539,,3073
105,business,B,B,1.0,0.8580245741506927,1.0,69
106,business,D,,,0.7243772168598797,,144
107,business,C,,0.8,0.8807595729647145,0.0,181
108,business,H,B,1.0,0.8950223014465203,0.9,180
109,business,E,,0.9,0.39232883874324603,0.0,14
110,business,G,C,1.0,0.8284724381697346,0.0,258
111,business,A,,1.0,0.9082992644870184,1.0,165
112,business,A,,0.9,0.7700016695643211,0.0,30
113,business,H,H,1.0,0.8948998967382704,1.0,197
114,business,B,B,0.9,0.871536202159477,1.0,194
115,business,D,D,0.9,0.8833630264114037,0.9,122
116,business,I,I,1.0,0.9330370024561655,1.0,253
117,business,I,,0.9,0.9153316742296169,0.95,221
118,business,C,C,1.0,0.9096913876168498,1.0,193
119,business,H,D,0.9,0.8409517678209806,0.9,63
120,business,D,D,1.0,0.7861841018271215,1.0,86
121,business,F,D,0.85,0.7503044318229356,0.0,63
122,business,F,B,0.8,0.7792163637643525,0.8,54
123,business,J,I,0.0,0.9885449803368851,,2002
124,business,G,A,1.0,0.7749591531187252,0.9,59
125,business,E,,,0.9966612785988715,,2049
126,business,H,C,0.9,0.8165497636170884,0.9,49
127,business,H,A,1.0,0.743295459061525,0.7,48
128,business,J,B,0.85,0.7446276385291725,0.85,65
129,business,I,B,0.8,0.7420820449428954,0.0,128
130,business,J,G,0.9,0.6692747249904407,1.0,52
131,business,B,D,0.9,0.6687338952474465,0.9,85
132,business,A,A,0.85,0.7730551432999356,0.85,60
133,business,G,,,0.9962368052318414,,2049
134,business,F,,1.0,0.8587988159821578,0.8,256
135,business,J,,,0.9960897157783613,,2049
136,business,A,,,0.9971981809481779,,3073
137,business,C,,0.9,0.8968307258271456,0.9,569
138,business,F,A,0.9,0.8869927846437972,0.9,128
139,business,J,,1.0,0.8705594678754931,0.0,418
140,business,B,,,0.9963090085460218,,2049
141,business,J,,0.8,0.8476871940449517,0.95,289
142,business,H,,1.0,0.5001011646389082,1.0,6
143,business,C,B,1.0,0.9418437889788496,0.0,459
144,business,A,D,0.9,0.850536769908268,0.4,108
145,business,J,,,0.9961963341877487,,2049
146,business,E,C,1.0,0.8346221847210197,1.0,92
147,business,J,,,0.9964710401006809,,2049
148,business,I,A,1.0,0.7666826886850757,0.0,108
149,business,A,A,1.0,0.8863574144475967,1.0,178
150,business,H,H,1.0,0.7749399461330165,0.9,117
151,business,H,H,1.0,0.9456763046584031,1.0,494
152,business,H,,,0.9963824247498669,,2049
153,business,J,B,1.0,0.841987787186735,0.0,257
154,business,H,A,0.75,0.8169273542454403,0.0,226
155,business,H,H,1.0,0.8758649261394342,1.0,135
156,business,A,A,1.0,0.7649525375913484,0.8,67
157,business,B,,,0.8314090837696776,,402
158,business,F,F,1.0,0.8659229595694022,1.0,190
159,business,F,A,1.0,0.7730372740929127,0.0,80
160,business,J,A,1.0,0.8798552753524225,1.0,84
161,business,E,,,0.996755671654729,,2049
162,business,A,A,0.9,0.8389407235783746,0.9,186
163,business,J,B,1.0,0.8371173902774453,0.9,69
164,business,A,A,1.0,0.8052528298196955,1.0,145
165,business,F,,,0.9965942092322598,,2049
166,business,E,F,0.95,0.8873948492844425,0.95,390
167,business,J,A,1.0,0.8883718224008974,1.0,154
168,business,E,F,1.0,0.8328284639164633,1.0,56
169,business,F,F,1.0,0.9142091748643979,1.0,104
170,business,H,B,,0.9094316206139084,,267
171,business,A,A,0.9,0.9199610713474318,1.0,164
172,business,D,J,1.0,0.9541020698606809,0.7,962
173,business,E,,1.0,0.499289299109001,1.0,6
174,business,C,A,1.0,0.808152722807507,0.0,71
175,business,F,,,0.9956880442866962,,2049
176,business,I,,,0.9869209254912579,,1729
177,business,H,H,1.0,0.9118231164280499,0.95,187
178,business,B,B,0.95,0.8874329269401027,0.95,129
179,business,E,J,0.0,0.8697363200079105,0.0,200
180,business,G,F,1.0,0.8359359659812398,1.0,111
181,business,J,,,0.9967007481617673,,2049
182,business,E,E,1.0,0.9353796781893471,1.0,233
183,business,A,,,0.9965351956466224,,2049
184,business,A,A,1.0,0.8974399979104544,1.0,109
185,business,B,,1.0,0.6008645859722931,0.0,17
186,business,G,G,0.9,0.7198211441216937,0.0,73
187,business,C,A,0.85,0.7277743790417179,0.85,114
188,business,E,E,1.0,0.771050187064667,1.0,111
189,business,J,,,0.9892114624553234,,1837
190,business,G,B,0.9,0.7492262064409108,0.7,51
191,business,D,E,0.8,0.8239818947846178,0.0,81
192,business,G,,,0.9965945545922141,,2049
193,business,G,,,0.34364707719339604,,7
194,business,D,,,0.9971024963281803,,3073
195,business,I,C,0.9,0.7369060998761832,0.7,78
196,business,C,C,0.8,0.8179691536095116,0.8,83
197,business,F,I,0.9,0.7709732826375049,0.9,92
198,business,E,,,0.9960648512218376,,2049
199,business,C,A,1.0,0.780571334929202,1.0,69
200,business,E,A,0.0,0.910296558090726,0.0,658
201,business,A,A,1.0,0.8535294449369956,0.0,108
202,business,E,E,1.0,0.892811354407037,1.0,131
203,business,C,C,1.0,0.9051461798662717,1.0,173
204,business,C,A,1.0,0.8962487555869512,1.0,163
205,business,D,A,1.0,0.8196146533882319,0.2,132
206,business,I,J,1.0,0.9284161275117483,0.0,174
207,business,G,,,0.9967046311112606,,2049
208,business,F,D,0.8,0.891497902444614,0.0,338
209,business,J,,,0.9925007533215495,,3073
210,business,E,,0.9,0.7801579297983305,0.7999999999999999,29
211,business,F,F,0.95,0.8704404863819128,0.95,190
212,business,B,B,0.9,0.8701028149284133,1.0,112
213,business,I,I,0.9,0.8646363104953374,1.0,129
214,business,B,,,0.9965652355701762,,2049
215,business,G,G,1.0,0.9088267182110326,1.0,107
216,business,A,,,0.9968499540464675,,2049
217,business,J,J,1.0,0.8972712228247469,1.0,192
218,business,D,,,0.9963685416032091,,2049
219,business,C,,,0.9969093913525626,,2049
220,business,A,B,1.0,0.8501796414326993,0.0,90
221,business,D,D,1.0,0.9612685453636742,,1483
222,business,B,H,1.0,0.8366583192992139,0.95,231
223,business,A,C,1.0,0.8353721674764649,0.9333333333333332,119
224,business,G,B,0.9,0.7809639976320369,0.9,81
225,business,E,,1.0,0.5122039379765504,1.0,6
226,business,A,A,0.9,0.8734381348006381,1.0,409
227,business,J,B,0.9,0.7786301132205722,0.9,82
228,business,H,,,0.9965758156035501,,2049
229,business,C,,,0.9962401920946438,,2049
230,business,H,,,0.9965673711881926,,2049
231,business,J,,0.85,0.8726374104738042,0.4,215
232,business,G,,1.0,0.49908137031112787,1.0,6
233,business,E,B,1.0,0.8342517170265643,0.0,102
234,business,B,B,0.85,0.683212103625604,0.85,76
235,business,I,,0.5,0.6869331387609279,0.0,10
236,business,C,C,0.9,0.8658377820618308,0.9,94
237,business,G,B,0.85,0.8194789707196484,0.85,70
238,business,C,A,0.9,0.7622349416141604,0.9,70
239,business,C,B,0.85,0.7321728520918039,0.6,65
240,business,D,,,0.9968232226788559,,2049
241,business,D,A,1.0,0.7901448801528924,1.0,61
242,business,J,,0.5,0.700625712092103,0.0,10
243,business,F,H,0.75,0.7087514049076193,0.75,60
244,business,H,J,1.0,0.7617765024151576,0.7,51
245,business,G,D,0.9,0.8700959060187169,0.9,183
246,business,G,A,1.0,0.8493785537389313,0.8,151
247,business,C,,,0.996333822693971,,3073
248,business,E,,0.75,0.9135090221738744,0.4,407
249,business,A,,1.0,0.8294003934727024,0.8,193
250,business,F,B,0.9,0.8112338856101846,0.4,189
251,business,B,,,0.996371074023082,,2049
252,business,F,J,,0.8686734178762676,,183
253,business,I,D,1.0,0.8576353694176533,0.0,79
254,business,G,,,0.9966474319756656,,2049
255,business,I,I,1.0,0.8988527144027288,1.0,112
256,business,E,B,1.0,0.8422365573965243,1.0,80
257,business,D,,1.0,0.7146764537131689,1.0,10
258,business,H,I,1.0,0.8536906083152755,0.4,126
259,business,G,B,0.95,0.8683643096849705,0.6,138
260,business,H,H,,0.8969492658666784,,173
261,business,B,B,1.0,0.8273291436878453,1.0,72
262,business,F,F,0.9,0.8824643574727474,0.9,195
263,business,I,,,0.9961955326567423,,2049
264,business,D,D,1.0,0.8836628916009973,1.0,96
265,business,G,A,1.0,0.8302926483121335,0.9,68
266,business,E,C,1.0,0.7989452410834862,1.0,70
267,business,E,,,0.9965157817259147,,2049
268,business,F,,0.0,0.994564407052155,,2016
269,business,D,,1.0,0.5123943262964634,1.0,6
270,business,H,,,0.9965090267998553,,2049
271,business,J,J,1.0,0.9183134315190599,1.0,232
272,business,I,D,1.0,0.9466858547873921,1.0,328
273,business,H,,,0.996211689899835,,2049
274,business,A,H,1.0,0.8936807454434077,0.8,169
275,business,F,,,0.9966749509209787,,2049
276,business,F,F,1.0,0.8496969671023975,1.0,154
277,business,A,A,1.0,0.9018771522640416,1.0,70
278,business,B,,,0.8634297027821837,,240
279,business,H,,1.0,0.7202880060900715,0.0,10
280,business,E,,,0.9964563168605362,,2049
281,business,B,A,0.85,0.8945334914620688,0.9,314
282,business,F,D,1.0,0.8137961589919688,0.9,64
283,business,B,,,0.9971337405437979,,3073
284,business,J,,,0.996408920742434,,2049
285,business,H,,,0.9965486290178704,,2049
286,business,F,,,0.9967040140510379,,2049
287,business,I,G,0.9,0.754175771761979,0.9,74
288,business,J,,0.8,0.6385315941163474,0.8,10
289,business,I,,0.0,0.6646833175966746,0.8,24
290,business,G,J,1.0,0.7482401059054609,0.0,60
