,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.8,0.8895561270642146,0.8,97
1,business,F,D,0.9,0.9080207039967227,0.4,76
2,business,J,J,0.8,0.9166309825666539,0.8,115
3,business,C,G,0.75,0.9214314635178659,0.7,52
4,business,G,H,1.0,0.9598347664789747,0.0,81
5,business,A,B,1.0,0.9707502337888768,0.9,57
6,business,D,F,1.0,0.9501773640444032,0.9,48
7,business,J,J,1.0,0.9283496144432282,1.0,74
8,business,E,E,1.0,0.9369092106413316,1.0,60
9,business,F,F,1.0,0.9353334228432763,0.8,78
10,business,E,H,1.0,0.9399022212169066,0.7,77
11,business,G,C,0.1,0.9644658286874481,0.7,87
12,business,J,J,1.0,0.9191306050528091,1.0,62
13,business,D,H,0.9,0.9234138252879194,0.9,95
14,business,F,J,0.8,0.9347777871146714,0.8,64
15,business,J,H,1.0,0.9408102833944294,0.7,58
16,business,F,J,0.75,0.8919319643489464,0.0,105
17,business,A,I,1.0,0.9501935191595253,0.0,217
18,business,B,B,1.0,0.9647651127879847,0.9,164
19,business,D,B,1.0,0.968264878921802,1.0,99
20,business,J,I,0.8,0.9689513272776776,0.8,379
21,business,I,J,0.0,0.9567057205532762,0.0,226
22,business,E,A,1.0,0.9714786230781446,0.9,113
23,business,H,C,1.0,0.9844473166259686,1.0,87
24,business,J,C,1.0,0.9541665194681191,0.7,105
25,business,J,B,1.0,0.9798375199043365,1.0,75
26,business,H,A,1.0,0.9733215391407529,0.0,118
27,business,F,F,1.0,0.9846785757363146,1.0,80
28,business,H,J,1.0,0.963782035034942,0.0,113
29,business,C,C,1.0,0.9756018482556794,0.95,108
30,business,E,E,1.0,0.9542674230735174,1.0,81
31,business,H,H,1.0,0.9779241862469906,1.0,147
32,business,J,B,1.0,0.9790578324280184,0.0,133
33,business,I,A,1.0,0.9826461298003413,1.0,44
34,business,I,I,1.0,0.9810283610986279,1.0,109
35,business,I,B,0.8,0.888980491358682,0.8,61
36,business,H,I,0.8,0.9480941261009356,0.6,232
37,business,A,A,1.0,0.9824504729187129,1.0,81
38,business,H,H,1.0,0.9825919200489963,1.0,134
39,business,J,B,1.0,0.9496159502927444,1.0,75
40,business,G,G,0.9,0.9711007712684082,1.0,136
41,business,A,A,1.0,0.9782480157453408,1.0,99
42,business,G,G,0.9,0.973285659250779,0.9,165
43,business,A,B,1.0,0.9079674560917183,0.7,188
44,business,B,,0.0,0.951234102283953,0.0,187
45,business,J,F,1.0,0.9625599964814396,1.0,69
46,business,J,J,1.0,0.936208978421603,0.9,145
47,business,I,I,1.0,0.9848663824932196,1.0,69
48,business,G,I,0.9,0.965282120421361,0.8,208
49,business,F,F,1.0,0.981292682000083,1.0,135
50,business,H,H,1.0,0.9858307692205055,1.0,133
51,business,F,E,0.75,0.9483137875055856,0.6,232
52,business,F,F,1.0,0.9750282424009172,1.0,135
53,business,A,C,0.9,0.9037161858856111,0.9,63
54,business,A,J,0.9,0.9020211533913075,0.9,74
55,business,B,E,1.0,0.9030986647096074,0.0,110
56,business,D,A,1.0,0.94795165386468,0.8,103
57,business,D,D,1.0,0.935634480635839,1.0,58
58,business,J,J,0.5,0.925801217620202,0.0,127
59,business,I,E,1.0,0.9610073427275673,1.0,83
60,business,D,E,1.0,0.9392859237312954,0.7,63
61,business,H,B,0.1,0.9285225588569931,0.9,99
62,business,J,C,1.0,0.92387174523769,1.0,61
63,business,E,E,0.8,0.9474427515969455,0.8,52
64,business,I,A,1.0,0.8968694507659014,1.0,120
65,business,H,D,1.0,0.9793367138955854,0.0,101
66,business,F,F,0.75,0.9599492078154408,0.8,181
67,business,E,E,1.0,0.947476865887661,0.9,120
68,business,I,C,1.0,0.9526947576288441,1.0,224
69,business,D,H,1.0,0.9736008996505278,0.8,126
70,business,B,A,1.0,0.9060874921174494,0.0,104
71,business,I,I,1.0,0.9641566593873071,0.9,181
72,business,I,I,1.0,0.9847906243075285,1.0,65
73,business,C,B,1.0,0.9798533438194273,0.0,119
74,business,E,J,0.8,0.9679818316589142,0.9,127
75,business,H,H,1.0,0.9732911314114315,1.0,96
76,business,E,E,1.0,0.9841727711952459,1.0,115
77,business,D,,0.0,0.9367429065411617,0.0,97
78,business,I,I,1.0,0.9806062003106631,1.0,157
79,business,J,J,1.0,0.9721431478263495,1.0,84
80,business,E,E,1.0,0.9780715200679829,1.0,177
81,business,E,H,0.8,0.9623164271180688,0.7,106
