,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.9392648258151222,0.95,48
1,business,F,F,0.95,0.9449402351067188,0.95,75
2,business,J,D,0.85,0.8767295056803636,0.85,115
3,business,C,H,0.95,0.9212954421769071,0.95,62
4,business,G,G,0.95,0.9731296372301417,0.95,56
5,business,A,B,0.75,0.9049583197885632,0.8,145
6,business,D,D,0.95,0.9024662807964059,0.95,63
7,business,J,J,0.95,0.9276328805290396,0.95,59
8,business,E,E,0.95,0.9286298501287261,0.95,80
9,business,F,F,0.95,0.9240607586169864,0.9,84
10,business,E,E,0.95,0.9214491841196804,0.95,73
11,business,G,C,0.95,0.9687278949741,0.95,65
12,business,J,J,0.95,0.9390393353066819,0.95,84
13,business,D,B,0.9,0.8830593877085607,0.9,181
14,business,F,F,0.95,0.9408845723501295,0.95,66
15,business,J,J,0.95,0.9114870271431514,0.95,61
16,business,F,J,0.6,0.8311361466165742,0.0,123
17,business,A,E,0.85,0.9220213124984221,0.0,145
18,business,B,B,0.95,0.9506941276673126,0.8,164
19,business,D,D,0.95,0.9690487917703889,0.95,114
20,business,J,G,0.85,0.948751288734481,0.8,220
21,business,I,I,1.0,0.9703709073056471,1.0,105
22,business,E,A,1.0,0.9652334808073297,1.0,75
23,business,H,H,0.95,0.9572390115993088,0.95,116
24,business,J,J,0.5,0.9374506484254572,0.8,138
25,business,J,J,0.95,0.9767097325200189,0.95,88
26,business,H,H,1.0,0.9647459260175745,1.0,134
27,business,F,D,1.0,0.9665177787721931,0.0,56
28,business,H,G,0.85,0.9141253987267566,0.85,140
29,business,C,B,0.95,0.956260584135083,0.95,67
30,business,E,E,1.0,0.9550549089486229,1.0,66
31,business,H,H,1.0,0.9653193723434066,1.0,130
32,business,J,D,0.85,0.9364972482854645,0.8,75
33,business,I,I,0.95,0.9535008499051478,0.95,144
34,business,I,I,0.95,0.9576184448871489,1.0,91
35,business,I,C,0.75,0.8796803359807988,0.0,112
36,business,H,H,0.95,0.9429571118415576,0.95,118
37,business,A,A,1.0,0.9726961410602719,1.0,86
38,business,H,H,1.0,0.9762079133147425,1.0,115
39,business,J,J,0.7,0.9242806547238607,0.0,475
40,business,G,G,0.95,0.9512432933315778,0.95,108
41,business,A,B,0.95,0.966202772493408,1.0,80
42,business,G,G,0.95,0.9645199139841313,0.95,125
43,business,A,A,0.75,0.8979093323825484,0.9,170
44,business,B,B,0.95,0.9527869249386991,0.95,114
45,business,J,F,1.0,0.947561758298426,1.0,54
46,business,J,J,0.95,0.8897250474521131,0.95,165
47,business,I,I,1.0,0.9812209297167053,1.0,72
48,business,G,G,0.95,0.9688993884503497,1.0,264
49,business,F,F,0.95,0.9547944185815512,1.0,121
50,business,H,H,1.0,0.9770810821202235,1.0,98
51,business,F,E,0.7,0.852447822594304,0.7,173
52,business,F,F,0.95,0.9400409722124491,0.95,83
53,business,A,D,0.85,0.9022854295916796,0.85,95
54,business,A,A,0.9,0.9181145305995484,0.9,91
55,business,B,G,0.85,0.8838981054611369,0.85,122
56,business,D,A,0.85,0.8743386981765244,0.85,96
57,business,D,D,0.95,0.9303188147171824,0.95,89
58,business,J,A,0.85,0.9150533765262961,0.85,168
59,business,I,E,0.95,0.8817861264326919,0.95,72
60,business,D,D,0.95,0.9286858361002885,1.0,67
61,business,H,A,0.95,0.9781008301884024,0.9,67
62,business,J,C,0.95,0.9221864798833288,0.95,59
63,business,E,E,0.85,0.9107865201860157,0.85,57
64,business,I,B,0.85,0.8548245217522554,0.0,121
65,business,H,H,1.0,0.9731913613385104,1.0,101
66,business,F,B,0.95,0.8900025152140287,0.95,103
67,business,E,E,0.95,0.9585672885754613,0.95,151
68,business,I,C,0.9,0.9311554062138017,0.9,146
69,business,D,D,0.95,0.9677830229014659,1.0,196
70,business,B,A,0.2,0.895338500338543,0.0,125
71,business,I,F,1.0,0.9527576183966688,0.8,81
72,business,I,I,1.0,0.9724395417659347,1.0,72
73,business,C,C,0.95,0.9617134541592246,0.95,63
74,business,E,E,0.95,0.9576432220170709,0.95,207
75,business,H,H,1.0,0.9754630210029053,1.0,83
76,business,E,E,1.0,0.9490672266906209,1.0,91
77,business,D,,0.0,0.8907546701323958,0.0,79
78,business,I,I,0.95,0.9724289821974762,1.0,115
79,business,J,J,1.0,0.9842867919117223,1.0,67
80,business,E,E,0.95,0.9670551775269851,1.0,156
81,business,E,E,0.95,0.9629364359125472,1.0,251
82,business,I,I,0.95,0.9467886734948465,0.95,127
83,business,B,H,0.6,0.9057345371698642,1.0,110
84,business,D,D,1.0,0.9688299390325473,1.0,84
85,business,G,G,0.95,0.9550471748163674,0.95,116
86,business,A,A,1.0,0.9638402203003295,1.0,107
87,business,E,E,1.0,0.9694876010164466,1.0,64
88,business,I,I,0.95,0.9649138852212975,1.0,215
89,business,J,J,1.0,0.9638767274120582,1.0,123
90,business,C,C,0.85,0.8545923618246146,0.85,153
91,business,G,E,0.95,0.953185482612146,1.0,102
92,business,C,C,0.95,0.9620083302603802,1.0,160
93,business,B,B,0.95,0.9589128577496427,1.0,192
94,business,D,J,0.6,0.9020397747767506,0.4,171
95,business,B,E,0.95,0.9478567725577329,0.95,182
96,business,C,C,0.95,0.9451656855226914,0.95,148
97,business,D,B,0.85,0.9194781674687362,0.8,220
98,business,G,G,0.95,0.9192274390333838,1.0,159
99,business,E,E,1.0,0.9528625057694425,1.0,145
100,business,E,E,0.95,0.9522401463903972,1.0,128
101,business,I,G,0.7,0.9147575431053769,0.6,205
102,business,G,G,0.95,0.971619930928392,0.95,89
103,business,F,G,0.95,0.9300604912512913,0.95,70
104,business,J,J,0.95,0.9251776351440238,0.95,125
105,business,B,B,1.0,0.9740847568286138,1.0,45
106,business,D,H,0.1,0.8515782184838742,0.0,74
107,business,C,C,0.95,0.9669144904936389,0.95,157
108,business,H,G,0.95,0.9435930648181912,0.8,97
109,business,E,E,0.95,0.9538132500636731,0.95,113
110,business,G,G,0.95,0.9694257075361313,0.95,113
111,business,A,A,1.0,0.9703536974097169,1.0,105
112,business,A,B,0.95,0.9666466980711134,0.95,152
113,business,H,H,0.95,0.9695404903479525,0.95,203
114,business,B,B,0.95,0.9295791966478228,0.95,142
115,business,D,D,1.0,0.9497447578067363,1.0,82
116,business,I,I,0.95,0.9665086276539483,1.0,225
117,business,I,I,0.95,0.9589076651881916,0.95,213
118,business,C,C,1.0,0.9617706579985948,1.0,62
119,business,H,H,0.95,0.9471898956550392,0.95,76
120,business,D,D,0.95,0.9598113281715068,0.95,64
121,business,F,F,0.85,0.9295253172364678,0.85,97
122,business,F,B,0.95,0.9191563365959723,0.95,55
123,business,J,J,0.95,0.9159747383256007,0.95,82
124,business,G,G,0.9,0.9258349327674342,0.9,85
125,business,E,E,0.9,0.9116468946384229,0.9,62
126,business,H,D,0.9,0.9219069797872034,0.9,63
127,business,H,H,0.95,0.9176496302229948,0.95,68
128,business,J,J,0.95,0.8878065660142941,0.95,87
129,business,I,J,0.75,0.8954671153937251,0.7,75
130,business,J,G,0.85,0.9208121765942274,0.85,111
131,business,B,B,0.95,0.9402495252081632,0.95,65
132,business,A,A,0.85,0.8582532400899877,0.85,91
133,business,G,G,0.85,0.9186440080444106,0.85,139
134,business,F,F,0.9,0.959660750914299,0.9,132
135,business,J,J,0.75,0.8174299113347576,0.7,150
136,business,A,A,0.95,0.9610694013742203,0.95,202
137,business,C,D,0.85,0.9411290341545724,0.0,113
138,business,F,G,0.95,0.9644218411734786,0.8,126
139,business,J,C,0.95,0.9295309172301965,0.95,311
140,business,B,B,0.95,0.94506539585573,0.95,137
141,business,J,J,0.85,0.8890161702959681,0.85,213
142,business,H,H,0.95,0.9491123551983097,0.95,135
143,business,C,C,0.75,0.8966181013758355,0.7,204
144,business,A,A,1.0,0.9683898834596077,1.0,124
145,business,J,A,0.95,0.9684654488918693,0.8,142
146,business,E,E,0.95,0.9607835622491595,0.95,100
147,business,J,J,0.95,0.9523179504202639,0.95,357
148,business,I,I,0.95,0.9650804968490555,0.95,55
149,business,A,A,1.0,0.962974013444277,1.0,92
150,business,H,H,0.95,0.9218309548843266,0.95,125
151,business,H,H,0.95,0.964378644331638,0.95,181
152,business,H,H,0.85,0.9167776266041321,0.85,154
153,business,J,H,0.95,0.9519426449157282,0.95,109
154,business,H,H,0.95,0.9444309672126315,0.95,70
155,business,H,H,0.95,0.9585129377642899,0.95,83
156,business,A,G,0.6,0.8903678613764587,0.6,98
157,business,B,,,0.9877048213306819,,1617
158,business,F,F,1.0,0.9614815848549734,1.0,97
159,business,F,F,0.85,0.9219442653745937,0.85,88
160,business,J,A,0.95,0.9589039013080543,0.95,67
161,business,E,E,0.95,0.955250339400669,1.0,137
162,business,A,A,1.0,0.9771036031290004,1.0,104
163,business,J,J,1.0,0.9592438063668179,1.0,62
164,business,A,A,0.95,0.9585542029015636,1.0,121
165,business,F,I,0.85,0.9109691403433691,0.85,121
166,business,E,C,0.85,0.9065152983015288,0.85,83
167,business,J,J,1.0,0.9580816951222656,1.0,74
168,business,E,E,0.95,0.958300109081914,1.0,71
169,business,F,F,1.0,0.9619885021440224,1.0,98
170,business,H,B,1.0,0.9704162691045948,1.0,99
171,business,A,A,0.95,0.9565757649841503,1.0,124
172,business,D,D,0.95,0.9354624332158535,0.95,212
173,business,E,G,0.75,0.8153020412624983,0.8,141
174,business,C,F,1.0,0.9525825443652579,0.9,78
175,business,F,C,0.9,0.9322909956727321,0.9,122
176,business,I,I,1.0,0.9634422748226145,1.0,98
177,business,H,H,0.95,0.9484798827395644,0.95,124
178,business,B,B,0.95,0.9509452850624618,0.95,107
179,business,E,E,0.95,0.9609831590576431,1.0,92
180,business,G,G,0.95,0.9381581324812824,0.95,100
181,business,J,J,0.95,0.9780675344754414,1.0,287
182,business,E,E,1.0,0.9789635104919175,1.0,95
183,business,A,A,1.0,0.975592287563619,1.0,90
184,business,A,A,1.0,0.9873670838881182,1.0,73
185,business,B,B,1.0,0.9834580778898748,1.0,51
186,business,G,G,0.95,0.9526284143851527,0.95,49
187,business,C,C,0.95,0.9190617617159277,0.95,67
188,business,E,E,0.95,0.9421627243303943,0.95,76
189,business,J,B,0.95,0.9442289905847664,0.95,85
190,business,G,G,0.95,0.9277606995789867,0.95,124
191,business,D,D,0.85,0.8821395830901367,0.85,109
192,business,G,I,1.0,0.9652299039121279,0.86,99
193,business,G,G,1.0,0.9468947675655512,1.0,54
194,business,D,D,0.9,0.9048190435252421,0.9,82
195,business,I,I,0.95,0.9498238705567051,0.95,70
196,business,C,C,0.95,0.9412029860497769,0.9,65
197,business,F,F,0.95,0.9293895268302654,0.95,79
198,business,E,D,0.95,0.9246979002849506,0.0,63
199,business,C,D,0.7,0.8613263120253469,0.6,205
200,business,E,G,0.85,0.8203341148459263,0.85,112
201,business,A,A,1.0,0.9829686320610399,1.0,91
202,business,E,E,1.0,0.9676719963792337,1.0,66
203,business,C,C,0.95,0.9731794253405684,1.0,119
204,business,C,C,0.95,0.9550901774295958,1.0,190
205,business,D,D,0.95,0.9533491465140232,0.95,154
206,business,I,I,0.95,0.9559677530961352,0.95,107
207,business,G,D,0.95,0.9291339790996528,0.6,134
208,business,F,F,0.95,0.963805149737004,0.95,147
209,business,J,B,1.0,0.9516073353590055,1.0,92
210,business,E,E,1.0,0.9900398911735485,1.0,124
211,business,F,F,0.95,0.9295151715761413,1.0,113
212,business,B,B,0.95,0.9355406433947838,0.95,113
213,business,I,I,0.95,0.9483735686276134,0.95,92
214,business,B,B,0.95,0.963527725623654,0.95,164
215,business,G,G,1.0,0.980305782586254,1.0,83
216,business,A,H,0.6,0.9472956167218053,0.6,224
217,business,J,D,0.95,0.9687591789892824,0.95,101
218,business,D,H,0.7,0.9146907863478968,0.4,119
219,business,C,C,1.0,0.9517581096504838,1.0,71
220,business,A,A,1.0,0.9752215487055604,1.0,105
221,business,D,D,0.95,0.8969748989552082,0.95,134
222,business,B,E,0.5,0.9047935877479962,0.0,136
223,business,A,A,1.0,0.9376592194252261,1.0,88
224,business,G,G,0.95,0.9566648341823205,0.95,136
225,business,E,E,1.0,0.9924280782484479,1.0,59
226,business,A,A,0.95,0.8987914530885712,0.95,131
227,business,J,B,0.85,0.8907925851832666,0.85,119
228,business,H,H,0.95,0.9335390713453441,0.95,77
229,business,C,C,0.95,0.9533608864016532,0.95,141
230,business,H,H,1.0,0.9830034810064512,1.0,67
231,business,J,D,0.75,0.9433953405536153,0.75,169
232,business,G,G,0.95,0.9582230442980268,1.0,148
233,business,E,E,0.95,0.9622731212851541,0.95,86
234,business,B,H,0.75,0.8527152241692533,0.4,89
235,business,I,B,0.95,0.9244227777470364,0.95,68
236,business,C,C,0.95,0.9640172947621358,1.0,83
237,business,G,G,0.85,0.9111659860222645,0.85,129
238,business,C,A,0.9,0.8955571095307935,0.9,92
239,business,C,I,0.95,0.9239776036367089,0.95,78
240,business,D,D,0.95,0.955681378700677,0.95,76
241,business,D,D,0.95,0.9358244091302562,0.95,58
242,business,J,F,0.7,0.8887653141401489,0.7,120
243,business,F,F,0.85,0.8770846009934015,0.85,65
244,business,H,H,0.85,0.8910885708236687,0.85,116
245,business,G,G,0.95,0.9710239521932729,1.0,135
246,business,G,G,0.95,0.9545792535816318,0.95,112
247,business,C,C,0.95,0.9751900957899121,1.0,149
248,business,E,E,0.95,0.9601701610211816,0.95,146
249,business,A,C,0.95,0.9176767030165456,0.7,151
250,business,F,A,0.95,0.9260633921271545,0.9,197
251,business,B,J,0.95,0.970666691830933,0.5,61
252,business,F,I,0.75,0.9539744066910277,0.6,155
253,business,I,C,0.95,0.9455605833567972,0.9,88
254,business,G,G,0.95,0.9648281314018429,0.95,330
255,business,I,I,1.0,0.9878229918495371,1.0,53
256,business,E,E,1.0,0.9588404536403985,1.0,61
257,business,D,D,0.95,0.9635365521943567,1.0,130
258,business,H,J,0.95,0.952533993920344,0.95,177
259,business,G,G,0.95,0.9560440643064883,1.0,105
260,business,H,H,0.95,0.9653586231316655,1.0,152
261,business,B,B,1.0,0.9781371495742636,1.0,60
262,business,F,F,1.0,0.957900769214217,1.0,111
263,business,I,I,0.95,0.9496438939670045,0.95,78
264,business,D,D,1.0,0.9726092089770776,1.0,70
265,business,G,G,1.0,0.954582396673545,1.0,75
266,business,E,E,1.0,0.9617915407680642,1.0,117
267,business,E,C,0.85,0.9060106996120858,0.0,126
268,business,F,F,0.95,0.9167708168754438,0.95,145
269,business,D,D,0.95,0.9544575250097884,1.0,110
270,business,H,H,0.95,0.9638010592588205,0.95,80
271,business,J,J,0.95,0.964379552612403,0.95,116
272,business,I,I,0.95,0.9727539216024115,1.0,121
273,business,H,H,0.85,0.9561866188553237,0.85,148
