,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.7830467878225085,0.95,79
1,business,F,F,0.95,0.8397159840646239,0.95,85
2,business,J,D,0.95,0.837422682804423,0.7,108
3,business,C,H,0.95,0.8456401040194099,0.95,67
4,business,G,A,1.0,0.8332182133600318,0.8,79
5,business,A,A,0.85,0.8573996790902355,0.85,84
6,business,D,D,1.0,0.7989822760920476,0.95,67
7,business,J,J,0.95,0.8026278186212182,0.95,61
8,business,E,E,0.95,0.8600852951388372,0.95,69
9,business,F,F,0.95,0.7197071774350922,0.95,66
10,business,E,E,0.95,0.8172782002579309,0.95,61
11,business,G,C,0.95,0.801031188117409,0.95,101
12,business,J,J,0.95,0.8089840691849212,0.95,87
13,business,D,H,0.95,0.7399112616201766,0.95,64
14,business,F,J,0.95,0.8088323530195202,0.95,61
15,business,J,J,0.95,0.8487495847210663,0.95,52
16,business,F,J,0.9,0.9282197809714956,0.9,511
17,business,A,D,0.9,0.8173143807493112,0.9,115
18,business,B,A,1.0,0.913543140882283,0.95,233
19,business,D,D,1.0,0.9988598895258076,,27547
20,business,J,E,0.95,0.9519416128139836,0.95,455
21,business,I,I,1.0,0.9990931220882524,,25586
22,business,E,A,1.0,0.8653094307643987,1.0,78
23,business,H,I,0.95,0.9985862259976208,,29214
24,business,J,J,1.0,0.9488868723956284,1.0,145
25,business,J,J,0.95,0.8878424218815172,1.0,97
26,business,H,H,1.0,0.9341174903888683,1.0,165
27,business,F,F,1.0,0.9029856027806182,1.0,97
28,business,H,D,0.95,0.9983256852362593,,29827
29,business,C,C,1.0,0.9989599832347531,,27704
30,business,E,A,1.0,0.9990373221556413,,27941
31,business,H,H,0.95,0.928685880886434,0.95,257
32,business,J,D,0.95,0.9986514411360752,,27104
33,business,I,I,1.0,0.965407350180855,1.0,231
34,business,I,I,1.0,0.9985416005341368,,27808
35,business,I,I,0.9,0.8818576229583251,0.9,136
36,business,H,H,1.0,0.8799048283568488,1.0,253
37,business,A,A,1.0,0.9987977162255655,,27348
38,business,H,H,1.0,0.918788477793301,1.0,149
39,business,J,J,0.9,0.8465071442702499,0.9,91
40,business,G,G,0.95,0.8749262832575233,0.95,171
41,business,A,A,1.0,0.9987621276348239,,26993
42,business,G,G,1.0,0.8918158633115799,1.0,168
43,business,A,A,0.9,0.898186314875448,0.9,241
44,business,B,B,0.95,0.9240527457588018,0.95,92
45,business,J,F,1.0,0.8679633381650279,1.0,108
46,business,J,I,0.9,0.9411723879289587,0.9,402
47,business,I,I,1.0,0.8106433534954773,1.0,37
48,business,G,E,1.0,0.9200015303664707,0.0,236
49,business,F,F,0.95,0.8854324156428232,1.0,137
50,business,H,I,1.0,0.9988734901116518,,29068
51,business,F,E,0.8,0.8443051361835452,0.8,142
52,business,F,F,1.0,0.9986915126593026,,26940
53,business,A,C,0.9,0.9477082605354376,,1440
54,business,A,A,1.0,0.8217833397726229,0.9,85
55,business,B,G,0.95,0.8161427908683327,0.95,123
56,business,D,A,0.95,0.8515624903878025,0.95,115
57,business,D,D,1.0,0.9987899289933826,,31238
58,business,J,G,0.9,0.8143436910425486,0.8,127
59,business,I,I,1.0,0.9986018490434825,,31197
60,business,D,D,1.0,0.9987077746710272,,30972
61,business,H,A,0.95,0.9986797441069489,,31494
62,business,J,C,0.95,0.7569951995644048,0.95,68
63,business,E,,0.0,0.8766115278683984,0.0,293
64,business,I,B,0.95,0.9362044963256514,0.95,648
65,business,H,F,1.0,0.8357376188627301,0.4,127
66,business,F,G,0.95,0.9217424741085534,1.0,490
67,business,E,E,0.9,0.888703678990104,0.9,286
68,business,I,,0.0,0.8520647852613503,0.0,277
69,business,D,D,1.0,0.9983727076792431,,30113
70,business,B,,0.0,0.9986350137335038,,28649
71,business,I,I,0.95,0.8624350940990096,1.0,73
72,business,I,I,0.95,0.8748406583781403,1.0,74
73,business,C,C,0.95,0.8630663735412513,0.95,130
74,business,E,E,1.0,0.8904814497498694,1.0,156
75,business,H,I,0.95,0.9988468957603239,,29591
76,business,E,E,1.0,0.9356029384482477,1.0,398
77,business,D,A,0.8,0.8075462684469646,0.8,216
78,business,I,I,0.95,0.9667004801134373,1.0,264
79,business,J,J,1.0,0.916882162072996,1.0,75
80,business,E,B,0.95,0.8327173887401166,0.0,84
81,business,E,E,0.95,0.9361534931031621,0.95,192
82,business,I,I,0.9,0.8349488762437408,0.9,137
83,business,B,H,0.9,0.9988724224979976,,27883
84,business,D,D,1.0,0.8762242916403633,1.0,86
85,business,G,A,0.95,0.9987072991609446,,28806
86,business,A,A,1.0,0.99893550716123,,28808
87,business,E,E,0.95,0.9049469982849934,1.0,105
88,business,I,B,0.95,0.8426242327675405,1.0,68
89,business,J,F,1.0,0.8774784483631374,1.0,136
90,business,C,C,1.0,0.9475360436599022,1.0,484
91,business,G,,0.0,0.9067528596256347,0.0,304
92,business,C,C,1.0,0.9988155710459695,,27858
93,business,B,B,1.0,0.9556649661026174,1.0,202
94,business,D,A,0.8,0.8220289659900688,0.0,200
95,business,B,A,1.0,0.9739983981984048,,2939
96,business,C,C,1.0,0.9161143351026947,1.0,184
97,business,D,D,0.9,0.8845916670154451,0.0,277
98,business,G,G,0.95,0.9241862419003273,1.0,132
99,business,E,B,1.0,0.9484185240657459,1.0,203
100,business,E,G,1.0,0.8759173833472176,1.0,197
101,business,I,I,0.8,0.9987507885081321,,30140
102,business,G,G,1.0,0.8802976941828128,1.0,138
103,business,F,F,1.0,0.9491932172201109,1.0,272
104,business,J,I,1.0,0.9981744771837165,,29299
105,business,B,B,1.0,0.9989114351137507,,30224
106,business,D,A,1.0,0.9989433533053604,,27571
107,business,C,C,1.0,0.9239522308077848,1.0,249
108,business,H,B,0.9,0.8819218615187139,0.0,101
109,business,E,J,0.95,0.9315452253015082,0.95,230
110,business,G,G,0.95,0.870451161084655,1.0,170
111,business,A,A,1.0,0.8914922077765589,1.0,87
112,business,A,A,1.0,0.9987297768343604,,28231
113,business,H,D,0.9,0.880969135473187,0.0,116
114,business,B,A,0.0,0.8505251111866589,0.0,303
115,business,D,D,1.0,0.9986491670648905,,27273
116,business,I,I,0.95,0.9523380141105273,1.0,230
117,business,I,I,0.95,0.9703464640722056,0.95,730
118,business,C,C,1.0,0.8953227755712456,1.0,77
119,business,H,I,0.9,0.9988443959982934,,30581
120,business,D,D,1.0,0.8772669967614573,1.0,209
121,business,F,D,0.85,0.7563052959315374,0.85,67
122,business,F,B,0.95,0.7622485196086041,0.6,66
123,business,J,J,0.95,0.8734964007573249,0.95,69
124,business,G,A,0.85,0.8759557794805095,0.85,272
125,business,E,A,0.8,0.8832972913181275,0.8,245
126,business,H,H,0.9,0.7626388739175547,0.9,76
127,business,H,H,0.95,0.8722000150509144,0.95,73
128,business,J,J,0.95,0.7542444883073888,0.95,87
129,business,I,J,0.9,0.837872254134165,0.9,295
130,business,J,G,0.9,0.9981949424377754,,32518
131,business,B,B,0.9,0.9984355612238193,,31003
132,business,A,A,0.9,0.729722375181666,0.9,77
133,business,G,,,0.9983906387120249,,17220
134,business,F,F,0.95,0.8669253120861277,0.95,178
135,business,J,J,0.85,0.8306902834598942,0.85,98
136,business,A,H,0.95,0.8774358450512024,0.95,301
137,business,C,C,0.95,0.8967944721364479,1.0,309
138,business,F,A,0.95,0.9484766058087216,0.95,340
139,business,J,C,0.9,0.8843068428067384,0.0,307
140,business,B,B,1.0,0.9980697618305089,,28006
141,business,J,E,0.95,0.8853367930668243,0.95,196
142,business,H,H,0.95,0.9987429284294352,,26878
143,business,C,A,1.0,0.8911283748830336,0.9,118
144,business,A,A,0.8,0.8907359889294553,1.0,225
145,business,J,J,0.9,0.8459589886383736,0.0,129
146,business,E,E,1.0,0.824680907426342,1.0,99
147,business,J,A,0.9,0.8579046349585185,0.9,101
148,business,I,I,0.95,0.8893983187092861,0.95,73
149,business,A,A,1.0,0.9444731384246787,1.0,216
150,business,H,I,0.95,0.9984973199343397,,29353
151,business,H,I,0.95,0.99894095503181,,26798
152,business,H,B,0.9,0.9196529695078063,1.0,157
153,business,J,B,0.8,0.871237061783632,0.6,316
154,business,H,B,0.9,0.993254019302145,,29922
155,business,H,H,1.0,0.893279775195146,1.0,98
156,business,A,A,0.9,0.8193591040169498,0.9,71
157,business,B,E,0.8,0.8729740310637168,0.0,232
158,business,F,F,1.0,0.9986859198105593,,30150
159,business,F,G,0.8,0.8458165361054107,0.6,249
160,business,J,I,0.95,0.9985811082959244,,29185
161,business,E,E,1.0,0.9185254754531964,1.0,290
162,business,A,A,1.0,0.872522021044513,1.0,209
163,business,J,J,1.0,0.9987477519919133,,29074
164,business,A,A,0.95,0.9988361979542625,,28010
165,business,F,I,0.9,0.8405690725282159,0.9,111
166,business,E,E,0.9,0.7258404767362245,0.9,72
167,business,J,J,1.0,0.8934939467601186,1.0,118
168,business,E,E,0.9,0.8200028365587969,0.9,120
169,business,F,F,1.0,0.8970146381267222,1.0,128
170,business,H,G,1.0,0.9067273487536585,0.0,307
171,business,A,A,0.95,0.9156008500481521,0.95,139
172,business,D,H,1.0,0.9222528718815244,0.9,548
173,business,E,E,1.0,0.922002383905877,1.0,338
174,business,C,I,1.0,0.9988912448366686,,30105
175,business,F,A,1.0,0.9988714453680925,,30455
176,business,I,I,1.0,0.8970469155696268,1.0,83
177,business,H,H,1.0,0.9986813632925596,,28460
178,business,B,B,1.0,0.9987202717689723,,29539
179,business,E,E,1.0,0.8932015651312216,1.0,145
180,business,G,G,0.95,0.8679027364957519,0.95,132
181,business,J,J,0.95,0.9577592976635294,0.95,358
182,business,E,E,1.0,0.9313256960353974,1.0,197
183,business,A,A,1.0,0.9271903180695658,1.0,178
184,business,A,A,0.95,0.9096806464035433,1.0,87
185,business,B,B,1.0,0.911174341650582,1.0,137
186,business,G,G,0.95,0.7461500555044416,0.95,51
187,business,C,C,0.95,0.8204882901279014,0.95,73
188,business,E,E,0.95,0.8733293559765405,0.95,64
189,business,J,J,0.9,0.9395329200194389,0.9,261
190,business,G,G,0.95,0.8427848503869891,0.95,51
191,business,D,I,0.95,0.8792543688511065,0.95,91
192,business,G,G,1.0,0.9987181937922245,,28548
193,business,G,A,1.0,0.9979810257179395,,30705
194,business,D,D,0.95,0.7514859475173753,0.95,58
195,business,I,I,0.95,0.8264587618721898,0.95,83
196,business,C,F,0.95,0.7603379981235144,0.95,88
197,business,F,F,0.95,0.8543622912444406,0.95,48
198,business,E,B,0.9,0.9987206870486806,,28612
199,business,C,J,1.0,0.8645677523997378,0.7,259
200,business,E,J,0.95,0.933494927001233,0.0,630
201,business,A,G,1.0,0.929563119368832,0.0,291
202,business,E,E,1.0,0.9059213610231142,1.0,85
203,business,C,C,1.0,0.9220556542450576,1.0,159
204,business,C,C,1.0,0.9986086023155801,,29166
205,business,D,D,1.0,0.8659597324179986,1.0,210
206,business,I,I,1.0,0.8753154176449683,1.0,141
207,business,G,A,1.0,0.849639025580765,0.0,156
208,business,F,F,0.95,0.930757528274311,0.95,164
209,business,J,J,1.0,0.9115196806738118,1.0,231
210,business,E,E,1.0,0.9218080474519732,1.0,170
211,business,F,B,0.95,0.771934109939203,0.0,66
212,business,B,B,0.95,0.8959188372030905,0.95,143
213,business,I,I,1.0,0.9988259556627923,,28974
214,business,B,B,1.0,0.9054688336917174,1.0,252
215,business,G,I,1.0,0.9989721377829954,,28628
216,business,A,D,0.95,0.9606095912374364,0.95,347
217,business,J,J,1.0,0.9044342622697358,0.95,199
218,business,D,F,1.0,0.8838303118083861,0.8,118
219,business,C,C,1.0,0.8701823426375423,1.0,99
220,business,A,A,1.0,0.9370692064957699,1.0,163
221,business,D,D,0.95,0.9574700258121069,1.0,808
222,business,B,B,0.9,0.8347736643480151,1.0,123
223,business,A,A,1.0,0.8930757822974783,1.0,123
224,business,G,G,0.95,0.9207169145595816,0.95,195
225,business,E,E,1.0,0.9103307680123098,1.0,58
226,business,A,A,0.95,0.9560475178168336,0.95,382
227,business,J,I,0.95,0.8100648676232892,0.95,101
228,business,H,H,0.95,0.9004199936544129,0.95,70
229,business,C,C,0.95,0.9352304218950286,0.95,172
230,business,H,H,1.0,0.9989764263014903,,29506
231,business,J,J,0.95,0.8355474361198385,0.95,83
232,business,G,G,1.0,0.9181832687636466,1.0,164
233,business,E,E,0.95,0.9116948236628686,0.95,142
