,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.923053527332454,0.95,497
1,business,F,F,0.8,0.9163726740769207,,1107
2,business,J,D,0.7,0.9027165391440677,,2280
3,business,C,H,0.95,0.9399067003471625,0.95,640
4,business,G,G,0.95,0.953051934525021,0.95,399
5,business,A,F,0.4,0.9301528696041917,0.4,967
6,business,D,D,0.95,0.9261873432833411,0.95,403
7,business,J,J,0.95,0.9506016932957579,0.95,465
8,business,E,E,0.95,0.9509737560943045,0.95,533
9,business,F,F,0.95,0.943059319803334,0.9,519
10,business,E,E,0.95,0.9436985876965184,0.95,592
11,business,G,C,0.9,0.8966881456910818,,1784
12,business,J,J,0.95,0.9651330637863051,0.95,499
13,business,D,H,0.85,0.9275650646622893,0.85,660
14,business,F,J,0.95,0.9326686746872751,0.95,807
15,business,J,J,0.9,0.9478353168559661,0.9,637
16,business,F,J,0.3,0.8996998469255664,,5146
17,business,A,A,0.95,0.9370807125588252,,1046
18,business,B,B,1.0,0.9533077928230975,,1993
19,business,D,D,1.0,0.9741089116727562,1.0,613
20,business,J,J,1.0,0.9529763412243278,,1350
21,business,I,I,1.0,0.954772058814066,,1358
22,business,E,E,0.9,0.9218577053502891,0.9,615
23,business,H,H,1.0,0.9657053529304822,1.0,566
24,business,J,J,0.7,0.8805563984664937,,3034
25,business,J,J,1.0,0.963825697943773,1.0,693
26,business,H,H,1.0,0.9778927859555969,1.0,715
27,business,F,F,1.0,0.9843283591076556,1.0,317
28,business,H,H,0.95,0.9480647161327949,0.95,1005
29,business,C,C,0.85,0.9171037646869746,,1542
30,business,E,E,1.0,0.9586335907366856,0.9,799
31,business,H,H,1.0,0.9422624226630284,1.0,1008
32,business,J,J,0.7,0.9103867271519318,,6292
33,business,I,I,1.0,0.9785299536095766,1.0,681
34,business,I,I,1.0,0.9654465581949093,0.9,987
35,business,I,I,0.95,0.8938138107188114,,3175
36,business,H,H,0.85,0.9130226013521158,0.85,698
37,business,A,A,1.0,0.9804026061728869,1.0,528
38,business,H,H,1.0,0.9687862491589878,1.0,633
39,business,J,J,0.85,0.9203979979437721,,6841
40,business,G,G,1.0,0.957055992163209,0.95,861
41,business,A,A,1.0,0.9696543381460587,0.95,456
42,business,G,G,0.95,0.923127246232073,,2563
43,business,A,,,0.9958561437077763,,29623
44,business,B,B,1.0,0.9604069240293222,0.9,513
45,business,J,F,1.0,0.9596873254190158,0.95,417
46,business,J,J,0.95,0.8840464423930887,,2780
47,business,I,I,0.95,0.9662810264809931,0.95,283
48,business,G,G,1.0,0.9401530114254227,,1780
49,business,F,F,0.95,0.97497854909589,0.95,557
50,business,H,H,0.95,0.9654415796264074,0.95,583
51,business,F,F,0.95,0.933780512266988,,1916
52,business,F,F,1.0,0.9660438620065548,1.0,569
53,business,A,A,0.7,0.8985751201908628,,1100
54,business,A,A,0.95,0.8977713433240596,,1034
55,business,B,G,0.9,0.8807898766486969,0.9,708
56,business,D,B,0.7,0.9130938344900769,,3340
57,business,D,D,1.0,0.960245697921227,1.0,383
58,business,J,G,0.85,0.9003100246444922,,1106
59,business,I,E,0.9,0.925534786583957,0.9,859
60,business,D,D,0.9,0.9539050465822486,0.8,490
61,business,H,B,0.7,0.8966269448734417,,2331
62,business,J,C,0.85,0.9218306299545009,,1101
63,business,E,G,0.75,0.9143891320023085,0.75,760
64,business,I,I,0.95,0.9323436373113715,,3101
65,business,H,H,0.95,0.9645937591825149,0.95,475
66,business,F,F,0.95,0.9690114800931185,,1088
67,business,E,E,0.95,0.9328682397679164,,4050
68,business,I,I,0.7,0.8814105386796208,,3681
69,business,D,D,0.95,0.9358608213938856,0.95,1004
70,business,B,A,0.3,0.8626386462494657,,1138
71,business,I,I,1.0,0.9445961280097456,0.9,941
72,business,I,I,1.0,0.9558637882238313,0.95,627
73,business,C,C,1.0,0.9698942625518996,1.0,581
74,business,E,E,0.95,0.9143480433390221,,1446
75,business,H,H,0.95,0.9809270080226229,0.95,387
76,business,E,E,1.0,0.9431161997569326,,1182
77,business,D,D,0.6,0.8962237166352248,,1163
78,business,I,I,0.95,0.9528495291027557,0.95,475
79,business,J,J,1.0,0.9775892944750428,1.0,388
