,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.9113270996478207,0.95,125
1,business,F,F,0.95,0.9298399144014126,0.95,85
2,business,J,D,0.85,0.9116224326550676,0.7,126
3,business,C,H,1.0,0.9259262605899602,0.9,78
4,business,G,G,0.95,0.9755514904763833,0.95,64
5,business,A,C,0.7,0.8883271946425368,0.4,110
6,business,D,D,1.0,0.9628120873650893,1.0,55
7,business,J,J,1.0,0.9405119944340994,1.0,67
8,business,E,E,1.0,0.962111546235914,1.0,69
9,business,F,F,1.0,0.939895008050252,1.0,80
10,business,E,E,1.0,0.9696339388254921,0.9,66
11,business,G,C,1.0,0.9720146822868132,1.0,78
12,business,J,J,1.0,0.9576918143327592,1.0,64
13,business,D,H,0.95,0.8975292132990033,0.95,92
14,business,F,J,0.95,0.9349206592219513,0.95,114
15,business,J,J,0.95,0.9485703454225314,0.95,62
16,business,F,J,0.95,0.9166642490218152,0.95,217
17,business,A,A,0.85,0.9211557748793955,0.85,219
18,business,B,G,0.95,0.9742236118646225,0.95,486
19,business,D,D,1.0,0.9764981595711276,1.0,118
20,business,J,E,0.95,0.9624369025026515,0.95,327
21,business,I,I,1.0,0.9728682287083383,1.0,130
22,business,E,E,0.95,0.9500064581064693,0.95,86
23,business,H,H,1.0,0.9680212552363661,1.0,116
24,business,J,I,0.5,0.9345220210257136,0.0,166
25,business,J,J,1.0,0.9954087375451556,1.0,51
26,business,H,H,1.0,0.965407497871042,1.0,115
27,business,F,F,1.0,0.9735074079950367,1.0,83
28,business,H,B,0.7,0.8950836573782625,0.4,234
29,business,C,C,1.0,0.9749998703234033,0.9,71
30,business,E,E,1.0,0.970449470530534,1.0,77
31,business,H,H,1.0,0.9710453714015267,1.0,139
32,business,J,D,0.85,0.9437765295001498,0.85,80
33,business,I,I,1.0,0.9757671616298554,1.0,178
34,business,I,I,1.0,0.9710070648354531,1.0,129
35,business,I,C,0.85,0.965415187467941,0.9,173
36,business,H,H,1.0,0.9672980539197089,1.0,133
37,business,A,A,1.0,0.9950601259741249,1.0,87
38,business,H,H,1.0,0.9730346180818488,1.0,109
39,business,J,J,0.0,0.9433763072923438,0.0,511
40,business,G,G,0.95,0.9535204016372151,0.95,110
41,business,A,A,1.0,0.9672021142708398,1.0,122
42,business,G,G,0.95,0.9571099722432385,0.95,138
43,business,A,J,0.5,0.8819315454093616,0.0,258
44,business,B,B,1.0,0.9737113471415305,1.0,123
45,business,J,F,1.0,0.9693364724364247,1.0,74
46,business,J,D,0.85,0.8732221552397514,0.7,161
47,business,I,I,1.0,0.9753858754725743,1.0,71
48,business,G,G,1.0,0.9602633508911453,1.0,283
49,business,F,F,0.95,0.9623242877497867,1.0,130
50,business,H,H,1.0,0.9643464138375447,1.0,115
51,business,F,F,0.85,0.8975812937144317,0.6,174
52,business,F,F,1.0,0.9541525772259276,1.0,107
53,business,A,A,0.95,0.9031152713700805,0.95,228
54,business,A,A,0.95,0.9430259613414125,0.95,90
55,business,B,G,0.9,0.8637170515523956,0.9,117
56,business,D,B,0.95,0.9499665765756833,0.95,91
57,business,D,D,1.0,0.9533314640503026,1.0,97
58,business,J,H,0.85,0.9283891191068113,0.85,121
59,business,I,C,1.0,0.9678510795604599,0.9,50
60,business,D,D,0.95,0.9650160793766013,0.95,108
61,business,H,B,1.0,0.9655015671682713,0.95,77
62,business,J,J,0.95,0.9184928733302523,0.95,78
63,business,E,G,0.85,0.9223599354229506,0.85,53
64,business,I,,,0.9606161600519625,,854
65,business,H,H,1.0,0.9577986544732543,1.0,81
66,business,F,C,0.95,0.9183806676255901,0.95,114
67,business,E,E,0.95,0.9501591955399985,0.95,158
68,business,I,I,0.7,0.9014856522855933,0.6,367
69,business,D,D,1.0,0.9788925271810747,1.0,183
70,business,B,I,0.3,0.858726180229603,0.0,80
