,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.6880290113657076,0.95,114
1,business,F,F,0.95,0.800361078227081,0.95,107
2,business,J,D,0.85,0.7421057781700914,0.85,117
3,business,C,H,0.9,0.8422289980609162,0.9,85
4,business,G,G,0.95,0.8658689419352962,0.95,77
5,business,A,D,0.85,0.8224264537925384,0.85,75
6,business,D,D,0.95,0.8184753981107384,0.95,100
7,business,J,J,0.95,0.8117885440888774,0.95,73
8,business,E,E,0.95,0.8785659092241369,0.95,72
9,business,F,F,0.95,0.8198732474904614,0.95,97
10,business,E,E,0.95,0.8535271283198347,0.95,76
11,business,G,C,0.95,0.8694533284597222,0.95,84
12,business,J,J,0.95,0.870760114978927,0.95,76
13,business,D,C,0.95,0.7679358133926282,0.95,122
14,business,F,F,0.85,0.7876776341789536,0.85,90
15,business,J,J,0.95,0.8174799773232545,0.95,74
16,business,F,,0.0,0.9902048709750875,0.0,68
17,business,A,,0.0,0.9821313350167044,1.0,68
18,business,B,C,1.0,0.9542258268732531,1.0,513
19,business,D,D,1.0,0.9569035579727772,1.0,157
20,business,J,D,1.0,0.9242819394443393,1.0,557
21,business,I,I,1.0,0.9455184077415768,1.0,133
22,business,E,E,1.0,0.9134133269462628,1.0,27
23,business,H,H,1.0,0.8913469961632371,1.0,158
24,business,J,,1.0,0.9011143739606761,0.0,152
25,business,J,J,0.95,0.9063912041648352,0.95,60
26,business,H,H,1.0,0.9374097284801011,1.0,102
27,business,F,F,1.0,0.9074120988567552,1.0,90
28,business,H,H,1.0,0.9086097874890099,1.0,233
29,business,C,C,0.95,0.9120649789880179,0.95,134
30,business,E,E,1.0,0.9223038820494136,1.0,54
31,business,H,H,1.0,0.8906371019962109,1.0,184
32,business,J,D,0.95,0.8421319065623684,0.95,121
33,business,I,I,1.0,0.9474284890002557,1.0,267
34,business,I,I,1.0,0.9298677326244791,1.0,139
35,business,I,,1.0,0.9158032721813333,0.0,242
36,business,H,H,1.0,0.8940068278942608,1.0,153
37,business,A,A,1.0,0.8740530998520009,1.0,92
38,business,H,H,1.0,0.9442424745531075,1.0,116
39,business,J,J,0.95,0.8837519284878583,0.95,407
40,business,G,G,1.0,0.8618116513713612,1.0,98
41,business,A,A,1.0,0.9050154749192544,1.0,95
42,business,G,G,0.95,0.8778369450686563,0.95,174
43,business,A,,0.0,0.9808462032214993,0.0,68
44,business,B,B,1.0,0.902086069758712,1.0,144
45,business,J,F,1.0,0.8587115041446285,1.0,84
46,business,J,,0.0,0.9751735501580581,0.0,68
47,business,I,I,1.0,0.9502310754048523,1.0,69
48,business,G,G,1.0,0.9510852536336455,1.0,360
49,business,F,F,1.0,0.9015184776795124,1.0,164
50,business,H,H,1.0,0.9194688840349153,1.0,118
51,business,F,,0.0,0.978468986676905,0.9,68
52,business,F,F,1.0,0.8795849152451641,1.0,118
53,business,A,E,0.95,0.7780167402855928,0.95,75
54,business,A,A,0.95,0.8275937219066911,0.95,94
55,business,B,G,0.9,0.7422316475820211,0.9,118
56,business,D,D,0.95,0.8238594185831217,0.95,106
57,business,D,D,0.95,0.8491094098911193,0.95,87
58,business,J,G,0.95,0.8018532728623736,0.95,189
59,business,I,E,0.95,0.8167205625419699,0.95,84
60,business,D,D,0.95,0.856881384139403,0.95,74
61,business,H,B,0.95,0.8842534881357654,0.95,91
62,business,J,C,0.95,0.8044291369009675,0.95,76
63,business,E,,0.0,0.9836841685740932,1.0,65
64,business,I,,0.0,0.981114824461062,0.5,68
65,business,H,H,1.0,0.9149766047804163,1.0,82
66,business,F,B,0.95,0.859578403830062,0.95,102
67,business,E,E,0.95,0.913601680885062,0.95,297
68,business,I,I,0.75,0.8351960228001974,0.9,294
69,business,D,,0.0,0.9789276343708624,1.0,68
70,business,B,,0.0,0.81011925137326,0.0,76
71,business,I,I,1.0,0.9167779808654656,1.0,94
72,business,I,I,1.0,0.8925021276976955,1.0,79
73,business,C,C,1.0,0.9023171848713087,1.0,69
74,business,E,,,0.9825404876674144,,1762
75,business,H,H,1.0,0.9449144380505965,1.0,86
76,business,E,E,1.0,0.9046133589710252,1.0,96
77,business,D,C,0.0,0.7606049477085608,0.0,65
78,business,I,I,1.0,0.9235760724683143,1.0,150
79,business,J,J,1.0,0.9314807787718292,1.0,67
80,business,E,E,1.0,0.9376115986022954,1.0,211
81,business,E,E,0.95,0.9074644729734833,0.95,216
82,business,I,B,0.95,0.8239120923919435,0.0,182
83,business,B,G,0.95,0.9209897856439635,0.95,131
84,business,D,D,1.0,0.8612595808326051,1.0,108
85,business,G,G,0.95,0.8650758538235702,0.95,66
86,business,A,A,1.0,0.9507916625966037,1.0,151
87,business,E,E,1.0,0.933028639042775,1.0,99
88,business,I,I,1.0,0.9011995950539435,1.0,176
89,business,J,J,1.0,0.8807994125033866,1.0,134
90,business,C,,0.0,0.9816959578730037,0.0,68
91,business,G,G,1.0,0.8968710871406202,1.0,301
92,business,C,C,1.0,0.9010740226393983,1.0,200
93,business,B,B,1.0,0.9352407698613646,1.0,249
94,business,D,F,0.95,0.884933682699712,0.95,171
95,business,B,B,1.0,0.9130993925024006,1.0,242
96,business,C,C,0.95,0.9005267987153938,0.95,263
97,business,D,,0.0,0.9766231056144782,0.0,68
98,business,G,G,1.0,0.8767181167447964,1.0,150
99,business,E,B,1.0,0.8932047529489253,1.0,140
100,business,E,,0.0,0.9754011064635557,0.0,68
101,business,I,G,0.95,0.8622618851877089,0.95,174
102,business,G,G,1.0,0.9338953836086846,1.0,125
103,business,F,G,0.95,0.8774947160534666,0.95,95
104,business,J,J,1.0,0.8929165296716707,1.0,274
