,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.8236721741387115,0.95,613
1,business,F,F,0.95,0.8162514515550708,0.95,477
2,business,J,J,0.75,0.8299301939320374,,2691
3,business,C,H,0.95,0.8472228887065285,0.95,419
4,business,G,G,0.95,0.8416000502606927,0.95,482
5,business,A,A,0.95,0.8371788905243462,0.95,500
6,business,D,D,0.95,0.7986648729661572,0.9,487
7,business,J,J,0.95,0.862498808020518,0.95,534
8,business,E,E,0.95,0.8491700822414455,0.95,673
9,business,F,F,0.95,0.871295033071086,0.95,392
10,business,E,E,0.95,0.8557293241356667,0.95,529
11,business,G,C,0.95,0.8174903003772223,0.95,656
12,business,J,J,0.95,0.8913222945430337,0.95,467
13,business,D,B,0.95,0.8174176196162327,0.95,538
14,business,F,F,0.85,0.8342940542608528,0.85,768
15,business,J,J,0.95,0.8693338919743416,0.95,466
16,business,F,,,0.9863850213642074,,37274
17,business,A,A,0.95,0.9268289324863412,0.95,854
18,business,B,B,1.0,0.9317150201156331,,1085
19,business,D,D,0.95,0.9206267253727479,0.95,478
20,business,J,J,0.95,0.9106763215461259,0.95,954
21,business,I,I,1.0,0.9206315784143522,0.95,640
22,business,E,E,0.95,0.9002842174673179,0.95,385
23,business,H,H,1.0,0.9166919292889819,1.0,442
24,business,J,G,,0.9941109339574712,,36931
25,business,J,J,0.95,0.8445501345492412,0.95,683
26,business,H,H,1.0,0.9280093583249448,1.0,681
27,business,F,F,1.0,0.9256763226340164,1.0,315
28,business,H,H,,0.9967284888449987,,29914
29,business,C,C,0.9,0.8518411326262243,0.8,873
30,business,E,E,1.0,0.8298740007512639,0.95,378
31,business,H,H,1.0,0.9179769986614402,1.0,496
32,business,J,E,,0.9905236902888427,,30549
33,business,I,I,1.0,0.9320151485784681,1.0,666
34,business,I,I,1.0,0.9089707087795538,1.0,581
35,business,I,,,0.9913106415407592,,34662
36,business,H,H,0.95,0.8924465737203425,0.95,504
37,business,A,A,1.0,0.9245835954332496,1.0,370
38,business,H,H,1.0,0.9031705808915258,1.0,412
39,business,J,,,0.9912430316863521,,35554
40,business,G,G,0.95,0.8939457182145305,0.95,624
41,business,A,A,0.95,0.9192962357819207,0.95,393
42,business,G,G,1.0,0.9059738899311115,0.95,981
43,business,A,,,0.9952822142984535,,29759
44,business,B,B,1.0,0.9115326145975916,0.95,419
45,business,J,F,0.95,0.8204283385299895,0.95,784
46,business,J,J,0.95,0.8464183808062842,,1506
47,business,I,I,1.0,0.9086718668394295,1.0,284
48,business,G,G,0.95,0.9039471389622503,0.95,726
49,business,F,F,0.95,0.920983380970194,0.95,335
50,business,H,H,1.0,0.9018506963584717,1.0,407
51,business,F,F,0.95,0.902197280200918,0.95,1022
52,business,F,F,1.0,0.9152397503291485,1.0,604
53,business,A,E,0.95,0.7978244435940457,0.95,425
54,business,A,A,0.95,0.837957707650171,0.95,565
55,business,B,G,0.95,0.8276779773816005,,1083
56,business,D,D,0.95,0.8446981549029063,0.95,1009
57,business,D,D,0.95,0.8482618349699443,0.95,381
58,business,J,A,0.9,0.8296625410507679,0.9,863
59,business,I,E,0.95,0.8559690311319024,0.95,392
60,business,D,D,0.95,0.8600758242064669,0.95,311
61,business,H,B,,0.9975118769433154,,40721
62,business,J,J,0.8,0.7968194403960467,0.8,873
63,business,E,G,0.8,0.7885350096356912,0.8,485
64,business,I,I,0.95,0.9161527301861235,,1447
65,business,H,H,1.0,0.8830224217869772,1.0,506
66,business,F,F,0.95,0.9186691125146215,0.95,898
67,business,E,E,1.0,0.9153688699475842,,1175
68,business,I,,,0.99203628495537,,35807
69,business,D,D,0.95,0.903670166667806,0.95,740
70,business,B,A,0.65,0.8151090835714446,0.65,1014
71,business,I,I,1.0,0.9032181997932986,1.0,619
72,business,I,I,1.0,0.9135489446095303,1.0,465
73,business,C,C,1.0,0.8996513320054471,1.0,511
74,business,E,E,0.95,0.8934427904949473,0.95,573
75,business,H,H,1.0,0.9077699680105188,1.0,404
76,business,E,E,1.0,0.8915528007444642,,1260
77,business,D,D,0.7,0.8321438438778692,,1035
78,business,I,I,1.0,0.8788604328258477,1.0,596
79,business,J,J,1.0,0.8868215967573774,1.0,385
80,business,E,E,1.0,0.931773614354995,1.0,553
81,business,E,E,0.95,0.897537917223746,0.95,803
82,business,I,I,0.95,0.8940211365583646,0.95,630
83,business,B,,,0.9963567855902488,,36256
84,business,D,D,0.95,0.8936619176273847,0.95,441
85,business,G,G,0.95,0.9021782129399947,0.95,515
86,business,A,A,1.0,0.9115599780948273,1.0,724
87,business,E,E,1.0,0.9232493452144691,1.0,534
88,business,I,I,1.0,0.9326118609710073,1.0,870
89,business,J,J,0.95,0.907097026073758,0.95,494
90,business,C,B,,0.9893230330739214,,31824
91,business,G,G,1.0,0.8778147766403765,0.95,737
92,business,C,C,1.0,0.9218217441987778,1.0,603
93,business,B,B,1.0,0.9143177424253792,1.0,887
94,business,D,D,0.95,0.8931421173821161,,2819
95,business,B,B,1.0,0.9124025456066763,0.95,748
96,business,C,C,0.95,0.8778344020249172,0.95,662
97,business,D,J,,0.9911793773812128,,35183
98,business,G,G,0.95,0.9050432107565115,0.95,432
99,business,E,E,1.0,0.8813050105911754,,1093
100,business,E,E,1.0,0.8894961924640103,,4119
101,business,I,G,,0.9945028932353354,,34958
102,business,G,G,1.0,0.91148880545463,1.0,754
103,business,F,F,1.0,0.9279264481190729,1.0,958
104,business,J,J,0.95,0.8647518600179906,0.95,987
105,business,B,B,0.95,0.8949113126413083,0.95,329
106,business,D,E,0.4,0.8056820191766537,0.4,810
107,business,C,C,1.0,0.9233552391165412,1.0,913
108,business,H,H,1.0,0.9056267841907146,,1242
109,business,E,E,1.0,0.8811342173077494,0.95,832
110,business,G,G,0.95,0.8832860689724359,0.95,551
111,business,A,A,1.0,0.9105533460978917,1.0,456
112,business,A,A,1.0,0.8912828753694974,1.0,766
113,business,H,H,0.95,0.9196921789465164,0.95,995
114,business,B,B,0.85,0.8914648215923752,,1209
115,business,D,D,1.0,0.9029876256413608,1.0,522
116,business,I,I,1.0,0.9314044853748092,1.0,600
117,business,I,I,0.98,0.9215686673000947,0.98,774
118,business,C,C,1.0,0.8764612896303918,1.0,475
119,business,H,H,0.95,0.8630156357952585,0.95,339
120,business,D,D,0.95,0.8376706108137728,0.95,466
121,business,F,F,0.85,0.8147935742446247,0.7,994
122,business,F,B,0.9,0.7980007814329296,0.9,505
123,business,J,J,0.85,0.7828187820476212,0.8,468
124,business,G,E,,0.9929210617294645,,39227
125,business,E,E,0.9,0.8157694222422067,0.9,596
126,business,H,H,0.9,0.8276566033338627,0.9,428
127,business,H,H,0.95,0.874444426641659,0.95,340
128,business,J,J,0.95,0.8305904714183489,0.95,298
129,business,I,H,0.7,0.7946614908015891,0.7,749
130,business,J,G,0.95,0.7927145681488237,0.95,457
131,business,B,B,0.95,0.814263959549646,0.95,567
132,business,A,A,0.8,0.8230396991687874,0.8,480
133,business,G,G,1.0,0.9064306958565487,0.95,777
134,business,F,F,0.95,0.8967985348037575,0.95,481
135,business,J,J,0.95,0.9330160265716719,,1370
136,business,A,A,,0.9961254431799073,,34502
137,business,C,C,0.95,0.9241101601031538,,6736
138,business,F,F,0.95,0.914270403138346,0.95,582
139,business,J,J,1.0,0.8960918695617792,,1223
140,business,B,B,1.0,0.8738797772179723,0.95,813
141,business,J,J,0.95,0.9205802629454456,,2713
142,business,H,H,0.98,0.8945777613942102,,1122
143,business,C,J,,0.9957811914315856,,34980
144,business,A,A,1.0,0.929949200010774,1.0,702
145,business,J,J,1.0,0.9108048138874134,1.0,707
146,business,E,E,1.0,0.9131886682374567,1.0,549
147,business,J,J,1.0,0.932245744099498,1.0,994
148,business,I,I,0.95,0.8597961459281489,0.95,368
149,business,A,A,1.0,0.9211507045179682,1.0,397
150,business,H,H,1.0,0.9416917345338854,1.0,863
151,business,H,H,1.0,0.9209642488709591,0.95,986
152,business,H,H,0.95,0.8870098685005766,,1388
153,business,J,,,0.9917689874335216,,30924
154,business,H,H,0.95,0.9106563189277133,0.95,295
155,business,H,H,1.0,0.9274604187008545,0.95,424
156,business,A,B,0.1,0.841008097946545,0.0,413
157,business,B,,,0.995664153210097,,33051
158,business,F,F,1.0,0.9148224249175866,1.0,424
159,business,F,F,0.95,0.898910627122916,,3682
160,business,J,J,1.0,0.8931073573570176,1.0,461
161,business,E,E,1.0,0.9022035010803265,0.9,730
162,business,A,A,1.0,0.9299106043111037,1.0,340
163,business,J,J,1.0,0.924558524114539,1.0,359
164,business,A,A,0.95,0.860481422104036,0.95,592
165,business,F,F,0.95,0.9235031679500648,,2236
166,business,E,E,0.95,0.8891281972683183,0.95,968
167,business,J,J,1.0,0.910259344368806,1.0,502
168,business,E,F,,0.9957852814655611,,32521
169,business,F,F,0.95,0.9082770838739487,0.95,330
170,business,H,H,,0.995323341730968,,37371
171,business,A,A,1.0,0.9150295840191205,1.0,650
172,business,D,,,0.9921919374142775,,35638
173,business,E,E,0.95,0.9116222103847879,,1385
174,business,C,C,0.95,0.8359149399738153,,1142
175,business,F,F,0.95,0.8427213946380097,0.95,719
176,business,I,I,1.0,0.876257799969123,0.95,348
177,business,H,H,1.0,0.9181946148807789,1.0,556
178,business,B,B,0.95,0.9130606081111661,0.95,602
179,business,E,E,1.0,0.9278278193860763,0.95,423
180,business,G,G,0.95,0.834823796836822,0.95,889
181,business,J,J,1.0,0.9109095771830797,,1115
182,business,E,E,1.0,0.92007120809755,0.95,663
183,business,A,A,1.0,0.9010467892740351,0.95,388
184,business,A,A,1.0,0.8818845978552198,1.0,426
185,business,B,B,1.0,0.9000760213612296,1.0,478
186,business,G,G,0.95,0.827318709065063,0.95,537
187,business,C,C,0.95,0.8148104449626644,0.95,451
188,business,E,E,0.95,0.8285125267161706,0.95,295
189,business,J,J,0.95,0.8632011481236057,0.95,391
190,business,G,G,0.95,0.8472618277096989,0.95,567
191,business,D,D,0.95,0.8503771016715066,0.95,469
192,business,G,G,0.95,0.9030737890724649,0.95,586
193,business,G,G,0.95,0.8274026353847275,0.95,362
194,business,D,D,0.95,0.8833624910822794,0.95,545
195,business,I,I,0.95,0.8328273375360883,0.95,600
196,business,C,F,,0.9966657783917134,,40346
197,business,F,F,0.95,0.8390069329356372,0.95,368
198,business,E,I,,0.9940652328881038,,33709
199,business,C,C,1.0,0.8843341255959719,,1935
200,business,E,,,0.9915556139866049,,39684
201,business,A,A,1.0,0.8930458649238472,0.95,414
202,business,E,E,1.0,0.9191773789407598,1.0,369
203,business,C,C,1.0,0.9147066309359787,1.0,769
204,business,C,C,1.0,0.9149297765154535,1.0,639
205,business,D,D,0.95,0.9045584525966925,0.95,472
206,business,I,I,0.95,0.8883491530304274,0.95,629
207,business,G,,,0.9954970872457803,,39744
208,business,F,F,1.0,0.9264478613063101,0.95,665
209,business,J,J,1.0,0.9148572013185039,1.0,954
210,business,E,E,1.0,0.9117991399248977,1.0,495
211,business,F,F,1.0,0.9122926256724012,1.0,580
212,business,B,B,1.0,0.9303301066909998,0.95,583
213,business,I,I,0.95,0.9128345810463445,0.95,434
214,business,B,B,0.95,0.8891900478292194,0.95,668
215,business,G,G,1.0,0.9204154989414142,1.0,342
216,business,A,A,0.95,0.8787834007838753,,1914
217,business,J,,,0.9967803598131322,,34853
218,business,D,,,0.997354276325039,,33865
219,business,C,C,1.0,0.9014154718467793,1.0,402
220,business,A,A,1.0,0.9305526758251055,1.0,535
221,business,D,D,0.95,0.9094713582542464,,1563
222,business,B,,,0.9953237626771173,,37191
223,business,A,A,1.0,0.8761255280808206,0.9,466
224,business,G,G,1.0,0.9012182043288467,0.95,898
225,business,E,E,1.0,0.9284668501373766,1.0,161
226,business,A,A,0.95,0.895933885854548,0.95,947
227,business,J,J,0.95,0.7866630881127646,,1024
228,business,H,H,0.95,0.8610074231706855,0.95,277
229,business,C,C,0.95,0.8936290486766306,0.95,746
230,business,H,H,1.0,0.8895422497442005,1.0,317
231,business,J,J,0.95,0.8624712246216534,,1948
232,business,G,G,0.95,0.9134505603849851,0.95,786
233,business,E,E,0.95,0.883091955731433,0.95,559
234,business,B,J,0.85,0.8238976108788736,0.85,900
235,business,I,B,0.95,0.8238771476477068,0.95,306
236,business,C,C,0.95,0.8835134002314121,0.95,408
237,business,G,B,0.6,0.8444391241528532,,2046
238,business,C,C,0.85,0.8266346671722042,0.6,760
239,business,C,B,0.95,0.8353405775569407,0.95,607
240,business,D,D,0.95,0.8659982785941873,0.95,332
241,business,D,D,0.95,0.8548724630986062,0.95,605
242,business,J,J,0.9,0.8201918112793753,0.8,706
243,business,F,F,0.9,0.8375980104153234,0.9,636
244,business,H,F,0.85,0.7966101323763362,0.85,960
245,business,G,G,1.0,0.9035043060379416,0.95,482
246,business,G,G,1.0,0.9262830892609215,1.0,853
247,business,C,C,1.0,0.9267650935436219,1.0,541
248,business,E,E,1.0,0.911355572685345,,1156
249,business,A,A,1.0,0.9204271886584303,,1170
250,business,F,F,0.95,0.8910069050878193,,1184
251,business,B,B,1.0,0.9153838734798483,1.0,529
252,business,F,,,0.9932266788749284,,33133
253,business,I,I,0.95,0.8388228611719774,0.95,451
254,business,G,G,1.0,0.9085564749369811,1.0,1007
255,business,I,I,1.0,0.9111996330655884,1.0,304
256,business,E,E,1.0,0.8985556272332879,1.0,299
257,business,D,D,0.95,0.9083828740326142,0.95,361
258,business,H,J,0.95,0.8701241502780799,0.95,735
259,business,G,G,0.95,0.9173711292783153,0.95,511
260,business,H,H,1.0,0.9367763112188208,1.0,636
261,business,B,B,1.0,0.9009416953939617,1.0,305
262,business,F,F,0.95,0.897469543141822,0.95,458
263,business,I,I,1.0,0.9000544287193412,0.95,447
264,business,D,D,1.0,0.9332711528682348,1.0,352
265,business,G,G,1.0,0.8959782508358833,0.95,363
266,business,E,E,1.0,0.9420113120093652,1.0,535
267,business,E,I,,0.9937768819570869,,35528
