,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.6715825444858345,0.95,59
1,business,F,F,0.95,0.8042103745937693,0.95,124
2,business,J,D,0.95,0.8016514255312301,0.95,80
3,business,C,H,0.9,0.7831621933252435,0.9,80
4,business,G,A,0.95,0.8478975140441005,0.7,68
5,business,A,A,0.9,0.7622090403969715,0.8,60
6,business,D,D,1.0,0.8324546778187645,1.0,84
7,business,J,J,1.0,0.8280793921335908,1.0,56
8,business,E,E,1.0,0.9045710078812838,1.0,331
9,business,F,F,1.0,0.7705366620354219,1.0,69
10,business,E,E,0.95,0.8274425385807095,0.95,75
11,business,G,B,0.95,0.7924201225816268,0.95,67
12,business,J,J,0.95,0.8092289018688869,0.95,60
13,business,D,B,0.9,0.7926202201287448,0.9,63
14,business,F,J,0.9,0.8708825497083399,0.9,256
15,business,J,J,1.0,0.9008784978429495,1.0,315
16,business,F,E,0.75,0.8954476157024608,0.75,429
17,business,A,D,1.0,0.9031914538725291,1.0,321
18,business,B,B,1.0,0.9453650309418288,0.9,387
19,business,D,A,0.9,0.8912487466594161,0.0,75
20,business,J,A,0.95,0.9352049243007591,0.95,420
21,business,I,I,1.0,0.9245003097498529,1.0,182
22,business,E,E,1.0,0.8188041363236293,1.0,74
23,business,H,H,0.95,0.8824629523608232,0.95,126
24,business,J,,0.0,0.8911987580327542,0.0,193
25,business,J,A,1.0,0.8667390918552992,0.7,100
26,business,H,B,1.0,0.8837973100861504,0.0,83
27,business,F,F,1.0,0.9246952264754723,1.0,66
28,business,H,H,0.95,0.9443934117292957,0.95,316
29,business,C,C,0.9,0.8936950550436014,0.9,83
30,business,E,E,1.0,0.9044520054369394,1.0,87
31,business,H,H,1.0,0.930084972357405,1.0,205
32,business,J,A,0.95,0.8559069355705375,0.95,129
33,business,I,D,1.0,0.9555224751935338,0.0,271
34,business,I,I,1.0,0.9160834100751536,1.0,174
35,business,I,I,0.9,0.9217108183015521,0.9,257
36,business,H,H,0.95,0.8886850937995316,0.95,174
37,business,A,A,1.0,0.9078222533627992,1.0,122
38,business,H,H,0.7,0.9210839943717156,0.7,145
39,business,J,J,0.95,0.7499913834826405,0.95,66
40,business,G,G,0.95,0.9077471047667529,0.95,123
41,business,A,A,1.0,0.9218736817548403,1.0,68
42,business,G,,,0.9976702569771606,,27860
43,business,A,C,0.9,0.811750380380054,0.9,99
44,business,B,B,1.0,0.913736632774589,1.0,147
45,business,J,F,1.0,0.9022298361715704,1.0,143
46,business,J,D,0.9,0.9559488374977779,0.9,394
47,business,I,I,1.0,0.9369944352414412,1.0,70
48,business,G,A,0.9,0.9385239352547678,0.4,257
49,business,F,F,0.95,0.9354961790555671,0.95,212
50,business,H,H,1.0,0.9064681945843169,1.0,108
51,business,F,,0.0,0.9780536295731682,,1658
52,business,F,F,1.0,0.9424797214958758,1.0,177
53,business,A,A,0.9,0.7779550072029101,45.35,65
54,business,A,A,0.95,0.8387627760144684,0.95,76
55,business,B,E,0.95,0.8482910854249215,0.95,99
56,business,D,A,0.95,0.862691890415848,0.95,110
57,business,D,D,1.0,0.8422324291910066,1.0,57
58,business,J,G,0.95,0.8826110322239877,0.95,252
59,business,I,C,0.95,0.8467382021102678,0.95,59
60,business,D,D,0.95,0.8106737046866934,0.95,70
61,business,H,B,1.0,0.8073898260351442,1.0,74
62,business,J,C,0.95,0.7076779905961005,0.95,52
