,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.9478775242246907,0.95,73
1,business,F,F,0.95,0.9379821655763679,0.95,100
2,business,J,J,0.9,0.9287340085502455,0.9,124
3,business,C,H,0.95,0.920274304617177,0.95,99
4,business,G,J,1.0,0.9382703340770788,0.4,68
5,business,A,A,0.95,0.934588533768255,0.95,74
6,business,D,D,1.0,0.9497093255336995,1.0,64
7,business,J,J,1.0,0.9297944911016227,1.0,70
8,business,E,E,1.0,0.9751839905364992,1.0,27
9,business,F,F,1.0,0.943041971954703,1.0,78
10,business,E,E,1.0,0.9593676994322172,1.0,80
11,business,G,C,1.0,0.9550751092212615,1.0,70
12,business,J,J,0.95,0.9135293602012752,0.95,80
13,business,D,C,0.95,0.8953560974626226,0.95,82
14,business,F,J,0.95,0.9313962856488075,0.95,69
15,business,J,J,1.0,0.9454684520416998,0.95,81
16,business,F,H,0.75,0.9757203278365026,0.8,27
17,business,A,D,0.95,0.9325420576908695,0.95,181
18,business,B,G,0.95,0.9788615791747773,0.9,323
19,business,D,D,1.0,0.9851573131445744,1.0,117
20,business,J,E,0.95,0.9510501013272824,0.95,267
21,business,I,I,1.0,0.9777144747009312,1.0,129
22,business,E,H,0.9,0.9880819606030906,0.5666666666666668,27
23,business,H,D,1.0,0.9617944564337819,1.0,133
24,business,J,G,0.6,0.939253816054781,0.6,174
25,business,J,J,0.95,0.9652694436829199,0.95,99
26,business,H,H,0.7,0.960221442611639,0.8,172
27,business,F,F,1.0,0.9815845092632599,1.0,67
28,business,H,H,0.95,0.9683573211563734,0.95,216
29,business,C,C,0.85,0.9639233883455011,0.85,97
30,business,E,E,1.0,0.9540048554604363,1.0,89
31,business,H,D,1.0,0.969747509375615,1.0,135
32,business,J,D,0.75,0.9605841309380343,0.9,27
33,business,I,A,0.75,0.9656806064665989,0.75,192
34,business,I,I,1.0,0.9436469047982714,1.0,134
35,business,I,B,0.7,0.9489498178058992,0.6,242
36,business,H,H,0.9,0.9616681169345398,0.9,120
37,business,A,A,1.0,0.9756084638083039,1.0,99
38,business,H,H,1.0,0.9787800663800766,1.0,121
39,business,J,J,0.9,0.8809004211475482,0.9,122
40,business,G,G,0.9,0.9407659426019105,0.9,136
41,business,A,A,1.0,0.9808143880819106,1.0,75
42,business,G,G,0.95,0.9831753029119416,0.95,128
43,business,A,A,0.85,0.9847033896343202,0.85,27
44,business,B,B,0.95,0.9671022145064097,0.95,109
45,business,J,F,1.0,0.9740619520335366,1.0,92
46,business,J,D,0.75,0.9762502541118934,0.7,27
47,business,I,I,1.0,0.977508740458338,1.0,70
48,business,G,G,0.95,0.9797133109712093,0.95,269
49,business,F,F,0.95,0.9744408164739993,0.95,129
50,business,H,H,1.0,0.97859730706039,1.0,111
51,business,F,F,0.9,0.9853398079874547,0.1,27
52,business,F,F,1.0,0.978522489743878,1.0,105
53,business,A,E,0.95,0.929197871947951,0.95,106
54,business,A,J,0.95,0.9322292315276542,0.95,66
55,business,B,G,0.85,0.8917781246398805,0.85,174
56,business,D,B,0.95,0.9455573084266169,0.95,113
57,business,D,D,1.0,0.9396677979722153,1.0,94
58,business,J,A,0.75,0.9246505656247265,0.75,133
59,business,I,C,1.0,0.9567911784050873,0.95,69
60,business,D,D,0.95,0.9446300736913108,0.95,61
61,business,H,B,0.9,0.9562261480085283,0.9,99
62,business,J,J,0.95,0.9134564187924974,0.95,77
63,business,E,E,0.9,0.9465875565148425,0.9,67
64,business,I,B,0.9,0.9703088909102108,0.9,27
65,business,H,H,1.0,0.9814841746530081,1.0,102
66,business,F,I,0.9,0.9264707161209285,0.9,97
67,business,E,E,0.95,0.9849506441694442,0.95,27
68,business,I,C,0.9,0.9148408661105049,0.9,227
69,business,D,H,0.9,0.965200900906043,0.9,27
70,business,B,D,0.7,0.9764376779856326,0.7,32
71,business,I,I,1.0,0.9716271856869846,1.0,91
72,business,I,I,0.95,0.969503607898945,0.95,96
73,business,C,C,1.0,0.9555112280912744,1.0,105
74,business,E,J,0.5,0.9482597234945086,0.0,208
75,business,H,H,1.0,0.9872559647598075,1.0,94
76,business,E,E,1.0,0.9659968103414431,1.0,84
77,business,D,B,0.85,0.8957309708944485,0.85,120
78,business,I,I,0.95,0.970027447955675,0.95,148
79,business,J,J,0.95,0.9738002872851128,0.95,74
80,business,E,E,1.0,0.9752975300571237,1.0,140
81,business,E,E,0.95,0.963252746884699,0.95,225
82,business,I,I,0.95,0.9787334332299434,0.95,27
83,business,B,I,0.3,0.9301988634869918,0.0,208
84,business,D,J,0.3,0.950993954625888,0.0,107
85,business,G,G,0.95,0.9718696466472874,0.95,144
86,business,A,A,1.0,0.9811945768476633,1.0,131
87,business,E,E,0.95,0.9727501939613032,0.95,96
88,business,I,,,0.9992443439421222,,36661
89,business,J,J,1.0,0.9629853002657753,1.0,157
90,business,C,C,0.9,0.9744862229731068,0.9,27
91,business,G,G,0.75,0.9514424654145791,0.8,170
92,business,C,C,0.95,0.9646449927573594,0.95,143
93,business,B,B,0.95,0.9824945548523875,0.95,186
94,business,D,A,0.85,0.9564561963789758,0.85,114
95,business,B,B,1.0,0.967701744651583,1.0,213
96,business,C,C,0.7,0.9484784591003474,0.6,159
97,business,D,C,0.85,0.9328102399853313,0.85,152
98,business,G,G,1.0,0.9696386297642076,1.0,110
99,business,E,E,1.0,0.9636856957706729,1.0,192
100,business,E,C,0.9,0.9624018903460823,0.9,27
101,business,I,G,0.6,0.9175630223919501,0.6,249
102,business,G,G,0.95,0.9818203975946326,0.95,114
103,business,F,F,0.95,0.9840611870516516,0.95,141
104,business,J,A,0.95,0.9594602572935168,0.95,164
105,business,B,B,1.0,0.9926027101358128,1.0,31
106,business,D,J,0.0,0.9050942452952053,0.0,82
107,business,C,C,0.95,0.9784017746590593,0.95,209
108,business,H,B,0.95,0.9619343321787263,0.95,125
109,business,E,E,0.95,0.979791227009554,0.95,99
110,business,G,E,0.95,0.9547898198253145,0.95,140
111,business,A,A,1.0,0.9778226034097611,1.0,117
112,business,A,A,1.0,0.966553472235943,1.0,105
113,business,H,H,0.95,0.9722503163286254,0.95,222
114,business,B,B,0.95,0.9611501120452145,0.95,175
115,business,D,D,1.0,0.9786450851040357,1.0,85
116,business,I,I,1.0,0.9666963816977313,1.0,186
117,business,I,I,0.9,0.9781389151450551,0.95,167
118,business,C,C,1.0,0.9736225401488476,1.0,94
119,business,H,H,1.0,0.948226841832475,1.0,77
120,business,D,D,0.95,0.9779089118978167,0.95,32
121,business,F,D,0.85,0.9312528584438993,0.85,82
122,business,F,B,0.9,0.9780438425165995,0.7,57
123,business,J,J,0.95,0.9834060382679513,0.95,30
124,business,G,G,0.9,0.9214779339569842,0.9,156
125,business,E,A,0.9,0.9336016459475167,0.9,84
126,business,H,H,0.95,0.9269258289903206,0.95,92
127,business,H,H,1.0,0.9316029118156259,1.0,82
128,business,J,B,0.95,0.9357164506853076,0.95,67
129,business,I,I,0.85,0.9071913823950208,0.85,122
130,business,J,G,0.95,0.9214630152664486,0.95,74
131,business,B,B,1.0,0.9294447007942926,1.0,75
132,business,A,A,0.9,0.9717914551150533,0.9,30
133,business,G,G,0.9,0.9529926373692053,0.9,191
134,business,F,J,0.9,0.9821089066558517,0.0,27
135,business,J,J,0.75,0.8699227981310079,0.75,158
136,business,A,A,1.0,0.9666676451482151,1.0,224
137,business,C,C,0.85,0.9565146132808946,0.85,27
138,business,F,A,0.95,0.9743139004278848,47.975,27
139,business,J,F,0.9,0.9572563043704092,0.9,30
140,business,B,B,0.95,0.9731497036314508,0.95,32
141,business,J,J,0.9,0.9797722032541939,0.9,32
142,business,H,H,0.95,0.9448846709571538,0.95,97
143,business,C,C,0.85,0.9438783081405515,0.85,110
144,business,A,A,1.0,0.979113576341872,1.0,148
145,business,J,J,1.0,0.9882873998968842,1.0,127
146,business,E,C,1.0,0.9650085121441722,1.0,107
147,business,J,J,0.85,0.9694798974283294,0.85,336
148,business,I,I,0.95,0.9483771148417675,0.95,76
149,business,A,A,1.0,0.9927863913937173,1.0,27
150,business,H,H,0.95,0.9726987465906987,0.95,201
151,business,H,E,0.95,0.968806904972092,0.95,163
152,business,H,H,0.95,0.9675600705814291,0.95,229
153,business,J,H,0.95,0.9737483403562712,0.95,109
154,business,H,J,0.85,0.9645883004366679,0.85,27
155,business,H,H,1.0,0.9818545173169855,1.0,77
156,business,A,A,0.75,0.9744798081494037,0.75,32
157,business,B,B,0.7,0.9299109195106885,0.0,301
158,business,F,F,1.0,0.9775718601341847,1.0,113
159,business,F,H,0.7,0.9446560177035053,0.7,199
160,business,J,J,1.0,0.9652983417955571,1.0,172
161,business,E,E,0.95,0.9464343540262052,0.95,144
162,business,A,A,0.85,0.9681839336860099,0.85,116
163,business,J,J,1.0,0.962058014576522,1.0,75
164,business,A,A,1.0,0.9607755323219476,1.0,139
165,business,F,I,0.85,0.9547210403721793,0.85,27
166,business,E,C,0.75,0.9529716837099366,0.6,171
167,business,J,J,1.0,0.9767676758274569,1.0,110
168,business,E,F,0.9,0.9586884749216654,0.95,87
169,business,F,F,1.0,0.9854438059752656,1.0,121
170,business,H,B,0.95,0.9664658533916518,0.95,126
171,business,A,A,1.0,0.9704430503266285,1.0,99
172,business,D,B,0.85,0.9427304618791957,0.6,343
173,business,E,E,0.7,0.9806754416514866,0.9,30
174,business,C,F,0.95,0.9498888036632274,1.0,129
175,business,F,,0.9,0.9340408890061676,0.9,346
176,business,I,I,1.0,0.9846817047984514,1.0,104
177,business,H,H,0.9,0.9768685539382262,0.95,127
178,business,B,B,0.95,0.9564607824522581,0.95,133
179,business,E,E,1.0,0.9647237524544776,1.0,114
180,business,G,G,0.95,0.9664167346020727,0.95,111
181,business,J,J,1.0,0.9763460593043836,1.0,294
182,business,E,E,1.0,0.978104832599447,1.0,102
183,business,A,A,1.0,0.9678509512745481,1.0,125
184,business,A,A,1.0,0.9836493896375844,1.0,81
185,business,B,B,1.0,0.9851812456707396,1.0,90
186,business,G,G,0.95,0.9357686202929745,0.95,70
187,business,C,C,0.95,0.9038770389698847,0.95,83
188,business,E,E,0.95,0.9636952205120491,0.95,83
189,business,J,J,1.0,0.9597148960071035,0.95,121
190,business,G,G,0.95,0.9316291621881334,0.95,84
191,business,D,I,0.85,0.9601762106734434,0.85,32
192,business,G,G,1.0,0.9769063996728952,1.0,133
193,business,G,B,1.0,0.9467494675250044,0.95,63
194,business,D,D,0.95,0.9326886465305884,0.95,90
195,business,I,I,0.95,0.9296445216777579,0.95,92
196,business,C,C,0.95,0.9344521200165397,0.95,114
197,business,F,F,1.0,0.9474358494555155,1.0,52
198,business,E,E,0.9,0.947236968800954,0.9,84
199,business,C,,,0.998767376022933,,40585
200,business,E,E,0.85,0.9101689471537172,0.85,189
201,business,A,A,1.0,0.9662374612082213,1.0,96
202,business,E,E,1.0,0.9748458694603328,1.0,85
203,business,C,C,1.0,0.9688720185485996,1.0,168
204,business,C,C,0.95,0.9751912115862933,0.95,147
205,business,D,D,0.95,0.9529269011855146,47.975,218
206,business,I,B,0.95,0.9579834774161664,0.95,115
207,business,G,D,1.0,0.9513273509569293,0.95,150
208,business,F,F,0.95,0.9785219337069071,0.95,155
209,business,J,J,1.0,0.9655988707932408,1.0,239
210,business,E,E,1.0,0.9940820617223672,1.0,125
211,business,F,F,0.95,0.9626764660840612,0.95,148
212,business,B,B,0.95,0.9475839683912097,0.95,95
213,business,I,I,0.95,0.9693204413552002,0.95,75
214,business,B,B,0.95,0.9536478373227398,0.95,164
215,business,G,G,1.0,0.9828112330466999,1.0,77
216,business,A,H,0.6,0.9318729217400914,0.0,265
217,business,J,J,0.9,0.9552519598099495,0.9,129
218,business,D,J,0.6,0.9234880747592149,0.6,219
219,business,C,C,1.0,0.9681752968988193,1.0,86
220,business,A,A,1.0,0.9853797969019095,1.0,143
221,business,D,D,0.85,0.9737684537793034,0.85,27
222,business,B,H,0.75,0.9249766320650593,0.75,259
223,business,A,A,1.0,0.9847711278431666,1.0,93
224,business,G,G,0.95,0.9766382018126691,0.95,106
225,business,E,E,1.0,0.9902281457413147,1.0,60
226,business,A,A,0.95,0.9717115190580139,0.95,27
227,business,J,B,0.6,0.9086491325467332,0.6,185
228,business,H,H,1.0,0.9629420227254825,1.0,78
229,business,C,C,0.95,0.9750780498158392,0.95,190
230,business,H,H,1.0,0.9943964544145735,1.0,68
231,business,J,J,0.9,0.9732867267164447,0.9,27
232,business,G,G,1.0,0.9762766439918346,1.0,104
233,business,E,E,0.95,0.9784408672599216,0.95,92
234,business,B,J,0.9,0.8932144448961516,0.9,132
235,business,I,G,0.9,0.9397886089995201,0.9,63
236,business,C,C,0.9,0.9762290453288616,0.9,27
237,business,G,E,0.9,0.9165609684774906,0.9,94
238,business,C,G,0.95,0.925907089775248,0.95,96
239,business,C,I,0.95,0.9217644811676743,0.95,78
240,business,D,D,0.95,0.9406777558413613,0.95,88
241,business,D,D,0.95,0.9734375743580218,0.95,70
242,business,J,J,0.7,0.9174812165506522,0.7,123
243,business,F,F,0.9,0.9087756413634651,0.9,88
244,business,H,F,0.9,0.8913124274131906,0.9,100
245,business,G,G,0.95,0.9723233826737768,0.95,142
246,business,G,G,0.95,0.9832160266478629,0.95,32
247,business,C,B,0.9,0.9693382791851852,0.8,69
248,business,E,E,0.95,0.9600430577419568,0.95,116
249,business,A,B,0.7,0.8934181299794609,0.7,215
250,business,F,A,0.85,0.9532313083715535,0.9,154
251,business,B,B,1.0,0.9903858803709847,1.0,64
252,business,F,B,0.9,0.979651102633196,0.9,27
253,business,I,I,1.0,0.9578301060434069,1.0,149
254,business,G,G,0.85,0.9749024389574021,0.9,283
255,business,I,I,1.0,0.9718483767409246,1.0,71
256,business,E,E,1.0,0.9863920646405875,1.0,73
257,business,D,D,1.0,0.9736715140310889,1.0,114
258,business,H,J,0.95,0.9499186552691867,0.95,172
259,business,G,G,0.95,0.9751279150290383,0.95,104
260,business,H,H,0.85,0.973493774407557,0.85,198
261,business,B,B,1.0,0.9784948269073576,1.0,68
262,business,F,F,1.0,0.9708526078807141,1.0,154
263,business,I,I,0.95,0.9598937831750808,0.95,96
264,business,D,D,1.0,0.9799223954903591,1.0,84
265,business,G,G,1.0,0.9738475581708501,1.0,91
266,business,E,E,1.0,0.9774485735084905,1.0,114
267,business,E,C,0.9,0.9169073348591033,0.9,121
268,business,F,F,0.95,0.9527775183410341,0.95,188
269,business,D,D,1.0,0.974878199168928,1.0,104
270,business,H,H,1.0,0.9843240020553212,1.0,123
271,business,J,J,1.0,0.9876965311021431,1.0,82
272,business,I,I,0.95,0.9732701737210896,0.95,174
273,business,H,H,0.95,0.9724330831920709,0.95,135
274,business,A,A,1.0,0.9780292076539745,1.0,101
275,business,F,F,0.95,0.9753940574665234,0.95,120
276,business,F,F,1.0,0.9759782363365589,1.0,128
277,business,A,A,1.0,0.9907669526215093,1.0,60
278,business,B,B,0.7,0.9190709514235997,0.4,239
279,business,H,H,1.0,0.9716184795717037,1.0,115
280,business,E,E,0.85,0.9232385796508903,0.85,283
281,business,B,B,0.85,0.9615870172528305,0.9,27
282,business,F,D,1.0,0.9573384911265388,1.0,89
283,business,B,B,1.0,0.9801303109060556,1.0,145
284,business,J,J,0.9,0.966079034446934,0.9,182
285,business,H,A,0.7,0.9603632698935223,0.7,227
286,business,F,F,0.95,0.9694093543181207,0.95,132
287,business,I,E,0.95,0.9356357098433058,0.95,68
288,business,J,J,0.9,0.988939412218411,0.9,27
