,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.85,,0.85,57
1,business,F,F,0.9,,0.9,100
2,business,J,J,0.85,,0.85,108
3,business,C,H,0.9,,0.9,57
4,business,G,A,0.9,,0.7,74
5,business,A,A,0.85,,0.85,59
6,business,D,D,0.9,,1.0,50
7,business,J,J,0.9,,0.9,46
8,business,E,E,0.95,,0.95,71
9,business,F,F,0.95,,0.7,66
10,business,E,E,0.9,,0.9,50
11,business,G,C,0.95,,0.95,173
12,business,J,J,0.95,,0.95,67
13,business,D,C,0.85,,0.85,96
14,business,F,J,0.9,,0.9,83
15,business,J,J,0.95,,0.95,52
16,business,F,E,0.75,,0.0,171
17,business,A,D,0.85,,0.9,147
18,business,B,B,0.95,,0.9,275
19,business,D,E,0.95,,0.0,150
20,business,J,D,0.95,,1.0,198
21,business,I,I,1.0,,1.0,151
22,business,E,A,0.95,,1.0,72
23,business,H,H,0.95,,1.0,118
24,business,J,G,0.95,,0.95,129
25,business,J,A,0.95,,0.95,86
26,business,H,H,1.0,,1.0,159
27,business,F,F,1.0,,1.0,73
28,business,H,H,0.95,,0.95,165
29,business,C,C,1.0,,1.0,93
30,business,E,E,0.95,,1.0,72
31,business,H,H,0.95,,1.0,141
32,business,J,F,0.95,,1.0,203
33,business,I,I,0.95,,0.9,183
34,business,I,I,0.95,,0.95,123
35,business,I,I,0.85,,0.85,195
36,business,H,H,0.95,,1.0,130
37,business,A,A,1.0,,1.0,85
38,business,H,H,0.95,,1.0,125
39,business,J,G,0.85,,0.7,274
40,business,G,G,0.95,,1.0,113
41,business,A,A,0.95,,1.0,98
42,business,G,G,0.95,,0.95,148
43,business,A,E,0.85,,0.8,232
44,business,B,B,0.95,,1.0,117
45,business,J,F,1.0,,1.0,98
46,business,J,J,0.9,,0.95,153
47,business,I,I,1.0,,1.0,86
48,business,G,C,0.85,,0.85,205
49,business,F,F,1.0,,1.0,117
50,business,H,H,1.0,,1.0,137
51,business,F,B,0.75,,0.6,160
52,business,F,F,0.95,,0.95,134
53,business,A,A,0.85,,0.85,90
54,business,A,A,0.9,,0.9,128
55,business,B,G,0.85,,0.85,110
56,business,D,B,0.9,,45.45,130
57,business,D,D,0.95,,0.95,66
58,business,J,G,0.85,,0.85,196
59,business,I,E,0.9,,0.9,91
60,business,D,D,0.85,,1.0,102
61,business,H,A,0.85,,0.85,112
62,business,J,J,0.9,,0.9,77
63,business,E,E,0.85,,0.85,81
64,business,I,C,0.85,,0.9,166
65,business,H,D,0.95,,0.0,102
66,business,F,I,0.85,,0.85,194
67,business,E,B,0.95,,0.95,148
68,business,I,C,0.95,,0.0,139
69,business,D,G,0.9,,0.9,162
70,business,B,C,0.65,,0.0,77
71,business,I,I,1.0,,1.0,117
72,business,I,I,1.0,,1.0,82
73,business,C,C,1.0,,1.0,116
74,business,E,E,0.9,,1.0,172
75,business,H,H,1.0,,1.0,119
76,business,E,E,1.0,,1.0,74
77,business,D,B,0.85,,0.85,94
78,business,I,I,0.95,,1.0,154
79,business,J,J,1.0,,1.0,76
80,business,E,E,0.95,,1.0,176
81,business,E,C,0.95,,0.6,183
82,business,I,I,0.95,,0.95,81
83,business,B,B,0.85,,0.85,133
84,business,D,D,0.95,,0.95,75
85,business,G,G,0.95,,0.95,158
86,business,A,A,1.0,,1.0,101
87,business,E,E,1.0,,1.0,108
88,business,I,I,0.95,,0.6,201
89,business,J,J,0.95,,1.0,172
90,business,C,C,0.95,,0.95,166
91,business,G,G,0.95,,0.8,145
92,business,C,C,1.0,,1.0,201
93,business,B,B,1.0,,1.0,192
94,business,D,D,0.95,,0.95,158
95,business,B,B,0.95,,0.95,194
96,business,C,C,0.85,,0.9,183
97,business,D,C,0.9,,1.0,144
98,business,G,G,0.95,,1.0,207
99,business,E,E,0.95,,1.0,222
100,business,E,E,0.95,,0.95,185
101,business,I,C,0.85,,0.7,137
102,business,G,G,0.95,,1.0,99
103,business,F,F,0.95,,1.0,185
104,business,J,C,0.9,,1.0,163
105,business,B,B,1.0,,1.0,70
106,business,D,D,0.75,,0.7,108
107,business,C,C,0.95,,1.0,178
108,business,H,B,0.95,,0.95,143
109,business,E,E,0.95,,1.0,172
110,business,G,G,0.95,,1.0,132
111,business,A,A,1.0,,1.0,121
112,business,A,A,0.95,,0.95,186
113,business,H,H,0.95,,0.95,251
114,business,B,B,0.9,,1.0,123
115,business,D,D,1.0,,1.0,121
116,business,I,A,0.95,,1.0,195
117,business,I,I,0.95,,0.95,179
118,business,C,C,1.0,,1.0,87
119,business,H,H,0.95,,0.95,66
120,business,D,A,0.85,,0.7,127
121,business,F,H,0.85,,0.85,64
122,business,F,B,0.85,,0.85,106
123,business,J,J,0.95,,0.95,62
124,business,G,G,0.85,,0.85,71
