,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,D,0.9,,0.9,49
1,business,F,F,0.9,,0.9,53
2,business,J,D,0.9,,0.9,67
3,business,C,H,0.9,,0.7,49
4,business,G,A,0.9,,0.0,54
5,business,A,C,0.9,,0.9,68
6,business,D,D,0.9,,0.9,43
7,business,J,J,0.95,,0.95,44
8,business,E,E,0.95,,0.95,35
9,business,F,G,0.9,,0.9,70
10,business,E,E,0.9,,0.9,38
11,business,G,C,0.95,,0.95,64
12,business,J,J,0.9,,0.9,57
13,business,D,C,0.9,,0.9,57
14,business,F,I,0.9,,0.9,58
15,business,J,J,0.9,,0.9,46
16,business,F,C,0.9,,0.9,84
17,business,A,D,0.9,,0.9,98
18,business,B,B,0.95,,0.95,302
19,business,D,F,0.9,,0.9,74
20,business,J,A,0.9,,0.0,184
21,business,I,B,0.95,,0.0,91
22,business,E,B,0.95,,0.95,51
23,business,H,E,0.95,,0.0,73
24,business,J,A,0.95,,0.95,132
25,business,J,J,0.95,,0.95,161
26,business,H,G,0.95,,0.0,60
27,business,F,C,0.95,,0.95,66
28,business,H,D,0.9,,0.9,90
29,business,C,C,0.95,,0.95,193
30,business,E,B,0.95,,0.95,43
31,business,H,D,0.9,,0.0,90
32,business,J,F,0.9,,0.85,271
33,business,I,D,0.95,,0.95,243
34,business,I,F,0.9,,0.9,101
35,business,I,C,0.9,,0.9,141
36,business,H,E,0.95,,0.95,74
37,business,A,A,1.0,,1.0,57
38,business,H,D,0.95,,0.95,46
39,business,J,D,0.9,,0.9,87
40,business,G,A,0.9,,0.9,46
41,business,A,A,0.95,,0.95,59
42,business,G,C,0.95,,0.95,156
43,business,A,D,0.9,,0.9,244
44,business,B,A,0.95,,0.95,56
45,business,J,C,1.0,,0.8,59
46,business,J,F,0.9,,0.9,42
47,business,I,E,1.0,,1.0,60
48,business,G,B,0.9,,0.9,79
49,business,F,I,0.95,,0.95,141
50,business,H,D,0.95,,0.95,97
51,business,F,E,0.95,,0.95,178
52,business,F,A,1.0,,0.0,138
53,business,A,A,0.9,,0.9,51
54,business,A,A,0.9,,0.9,77
55,business,B,E,0.9,,0.9,96
56,business,D,B,0.9,,0.9,72
57,business,D,D,0.95,,0.95,63
58,business,J,H,0.9,,0.9,72
59,business,I,C,0.9,,0.9,70
60,business,D,D,0.9,,0.9,61
61,business,H,B,0.95,,0.95,62
62,business,J,C,0.9,,0.9,45
63,business,E,E,0.8,,0.8,155
64,business,I,D,0.9,,0.8,494
65,business,H,H,1.0,,1.0,84
66,business,F,C,0.9,,0.0,251
67,business,E,E,0.95,,0.95,120
68,business,I,C,0.95,,0.95,104
69,business,D,H,0.95,,0.95,96
70,business,B,B,0.9,,0.9,79
71,business,I,B,0.95,,0.95,40
72,business,I,I,0.95,,0.95,47
73,business,C,C,0.9,,0.9,68
74,business,E,E,0.95,,0.95,148
75,business,H,H,0.95,,0.95,93
76,business,E,E,0.95,,0.95,169
77,business,D,B,0.9,,0.9,52
78,business,I,I,0.95,,0.95,173
79,business,J,B,1.0,,1.0,44
80,business,E,E,0.9,,0.9,81
81,business,E,E,0.95,,0.95,75
82,business,I,I,0.95,,0.95,131
83,business,B,B,0.95,,0.95,74
84,business,D,E,0.9,,0.0,90
85,business,G,C,0.9,,0.9,41
86,business,A,A,1.0,,1.0,159
87,business,E,C,0.95,,0.0,104
88,business,I,E,0.95,,0.95,69
89,business,J,A,0.95,,0.95,79
90,business,C,C,0.95,,0.95,113
91,business,G,C,0.95,,0.95,65
92,business,C,H,0.95,,0.95,61
93,business,B,A,0.95,,0.95,71
94,business,D,D,0.9,,0.9,106
95,business,B,E,0.9,,0.9,67
96,business,C,C,0.9,,0.9,48
97,business,D,C,0.9,,0.9,145
98,business,G,G,0.95,,0.95,94
99,business,E,C,1.0,,0.0,234
100,business,E,G,0.95,,0.95,87
101,business,I,E,0.9,,0.9,77
