,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,F,0.95,0.7799746853782877,0.0,78
1,business,F,D,0.95,0.8336397061755402,0.95,71
2,business,J,J,0.95,0.7110756081085099,0.95,135
3,business,C,H,0.95,0.8470971574444196,0.95,53
4,business,G,J,0.95,0.8622125041053071,0.95,76
5,business,A,J,0.95,0.803943786551351,0.95,66
6,business,D,D,0.95,0.9242532354866168,0.95,40
7,business,J,J,0.95,0.9132203047434944,0.95,37
8,business,E,E,0.95,0.971080557505405,0.95,33
9,business,F,F,0.95,0.9361179749187933,0.95,49
10,business,E,E,0.95,0.9576777668998794,0.95,35
11,business,G,C,0.95,0.9338981827675876,0.95,45
12,business,J,J,0.95,0.9396285740607097,0.95,52
13,business,D,B,0.95,0.8275481268280362,0.95,93
14,business,F,J,0.95,0.7997713276421347,0.95,81
15,business,J,J,0.95,0.8518079308720956,0.95,121
16,business,F,I,0.75,0.740761481744817,0.8,109
17,business,A,A,0.95,0.9322916544431998,0.95,153
18,business,B,B,0.95,0.937252780553753,1.0,430
19,business,D,D,0.95,0.9743766030118957,1.0,100
20,business,J,G,0.85,0.862016067226245,0.9,86
21,business,I,I,0.95,0.9812249361219009,0.95,109
22,business,E,A,0.95,0.9412185440004901,0.95,44
23,business,H,H,0.95,0.9045847117071855,0.95,90
24,business,J,J,0.95,0.9360631814274365,0.4,144
25,business,J,J,0.95,0.9461581900250574,1.0,52
26,business,H,H,0.95,0.9822047479870707,1.0,82
27,business,F,F,0.95,0.9582336106197422,1.0,59
28,business,H,D,0.95,0.9377504911430392,0.95,116
29,business,C,A,0.95,0.9351212981240373,0.0,87
30,business,E,J,0.95,0.9491419946706282,0.4,53
31,business,H,H,0.95,0.9115026019781456,1.0,189
32,business,J,I,0.75,0.8402390004140462,0.0,74
33,business,I,A,0.95,0.9222767266552795,0.95,50
34,business,I,I,0.95,0.9542456507365354,1.0,113
35,business,I,J,0.75,0.9260551862775134,0.6,170
36,business,H,H,0.95,0.9161332640337561,0.95,128
37,business,A,A,1.0,0.963153059824416,1.0,71
38,business,H,H,0.95,0.9607660934555092,1.0,109
39,business,J,J,0.95,0.9444260816476575,0.0,338
40,business,G,G,0.95,0.9243162919595144,0.95,90
