,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.9112193827819648,0.95,65
1,business,F,F,0.95,0.936491822472145,0.95,68
2,business,J,J,0.95,0.8965735390986908,0.95,72
3,business,C,H,0.95,0.8837132884051115,0.95,58
4,business,G,G,0.95,0.9526094446655097,0.95,47
5,business,A,A,0.95,0.8544369694712378,0.95,45
6,business,D,D,1.0,0.9532874103051051,0.95,64
7,business,J,J,0.95,0.9138297608373176,0.95,65
8,business,E,E,1.0,0.956242756769865,1.0,78
9,business,F,F,0.95,0.9071632473440471,0.95,64
10,business,E,E,0.95,0.9872792968430611,0.95,46
11,business,G,C,1.0,0.9804128740863227,1.0,74
12,business,J,J,1.0,0.9717746020786102,1.0,34
13,business,D,B,0.95,0.8786075106949378,0.95,90
14,business,F,F,0.95,0.8362646132211453,0.95,61
15,business,J,J,0.95,0.8908933312983276,0.95,133
16,business,F,H,0.6,0.8283024651179299,0.2,160
17,business,A,D,1.0,0.9508911861699546,1.0,189
18,business,B,H,1.0,0.984795561096328,1.0,210
19,business,D,D,1.0,0.9941178462986098,1.0,96
20,business,J,C,1.0,0.9741325641130307,1.0,168
21,business,I,I,1.0,0.9946624956403205,1.0,91
22,business,E,A,1.0,0.9735194343307795,1.0,63
23,business,H,H,1.0,0.9671539840167861,1.0,91
24,business,J,J,1.0,0.9677392842241767,1.0,134
25,business,J,J,1.0,0.9558071500260289,1.0,74
26,business,H,H,1.0,0.9934165229881038,1.0,86
27,business,F,F,1.0,0.9812160271220967,1.0,64
28,business,H,H,0.9,0.9068993851506925,0.6,124
29,business,C,C,1.0,0.9860895444370901,1.0,59
30,business,E,E,1.0,0.9896748980454376,1.0,42
31,business,H,H,1.0,0.9560254386247656,1.0,123
32,business,J,J,0.9,0.9536303545123964,0.0,368
33,business,I,I,1.0,0.9768078338872862,1.0,161
34,business,I,I,1.0,0.9852165063297418,1.0,120
35,business,I,I,1.0,0.9828810522321666,1.0,154
36,business,H,H,1.0,0.9118201356616289,1.0,115
37,business,A,A,1.0,0.9783810679337006,1.0,87
