,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.7338505686070492,0.95,104
1,business,F,F,0.95,0.7895727159017059,0.95,49
2,business,J,J,0.85,0.6875707918425655,0.85,177
3,business,C,H,0.95,0.8276995009353311,0.95,226
4,business,G,G,1.0,0.9358856120621821,1.0,54
5,business,A,A,0.8,0.721956087797829,0.8,135
6,business,D,D,1.0,0.8340045573529883,1.0,66
7,business,J,J,1.0,0.7863840741758428,1.0,110
8,business,E,E,0.95,0.8754972947393466,1.0,37
9,business,F,F,1.0,0.8431989653656408,1.0,60
10,business,E,E,0.95,0.8437446603516984,0.95,70
11,business,G,C,1.0,0.872034039072647,1.0,55
12,business,J,J,1.0,0.7878411651784872,0.9,55
13,business,D,B,0.9,0.7975949092106531,0.9,286
14,business,F,F,0.95,0.8592872340918211,0.95,71
15,business,J,J,1.0,0.9298548026528254,1.0,36
16,business,F,G,0.1,0.6443816203906406,0.0,159
17,business,A,A,1.0,0.9469294110975077,1.0,254
18,business,B,B,1.0,0.9566497242959148,0.95,466
19,business,D,D,1.0,0.9930063384938277,1.0,131
20,business,J,J,1.0,0.9756684716711906,1.0,271
21,business,I,I,1.0,0.9783059713139542,1.0,143
22,business,E,A,1.0,0.9261119106590628,1.0,70
23,business,H,H,1.0,0.9691603339663959,1.0,103
24,business,J,,,0.8138990231382157,,782
25,business,J,J,1.0,0.8820530696450141,1.0,99
26,business,H,H,1.0,0.983495811488631,1.0,88
27,business,F,F,1.0,0.9712139141486351,1.0,55
28,business,H,H,0.9,0.9194424677052526,0.8,259
29,business,C,C,1.0,0.9648912866665744,1.0,74
30,business,E,E,1.0,0.9771860044491797,1.0,49
31,business,H,H,1.0,0.9797861126451728,1.0,112
32,business,J,D,0.8,0.9222123917475512,0.7,484
33,business,I,I,0.8,0.9422665747520046,1.0,170
34,business,I,I,1.0,0.9519811608432773,1.0,121
35,business,I,,,0.8455638059134843,,773
36,business,H,H,1.0,0.9313833957003322,1.0,161
37,business,A,A,1.0,0.977982269292095,1.0,59
38,business,H,H,1.0,0.9853999287001882,1.0,83
39,business,J,I,0.9,0.9451666295171947,0.9,346
40,business,G,G,1.0,0.9345700060210325,0.9,106
