,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,A,0.95,0.8983727628270376,0.0,46
1,business,F,A,0.95,0.9411920071201031,0.475,24
2,business,J,A,0.85,0.9489674411584028,0.85,25
3,business,C,E,0.85,0.829575342780507,0.2,42
4,business,G,A,0.95,0.9626321017928063,0.95,27
5,business,A,A,0.85,0.8225867897081882,0.8,47
6,business,D,D,0.85,0.8571482083012161,1.0,54
7,business,J,J,0.8,0.8659611820293475,0.0,45
8,business,E,A,0.85,0.9346085729740968,0.85,19
9,business,F,A,0.95,0.9413959897218372,0.31666666666666665,19
10,business,E,D,0.85,0.8500710111074011,0.4,35
11,business,G,A,0.8,0.7806424855559655,0.0,37
12,business,J,A,0.85,0.8466288662833482,0.8,38
13,business,D,A,0.85,0.8987569136169564,0.85,17
14,business,F,A,0.85,0.8526066699634355,0.8,33
15,business,J,J,0.85,0.8136467172966888,0.85,76
16,business,F,A,0.95,0.9373661913347858,0.95,41
17,business,A,A,0.95,0.8864118032450338,0.95,44
18,business,B,A,0.95,0.9293772906130022,0.95,69
19,business,D,,,0.937954933713267,,113
20,business,J,,0.95,0.8338996877549255,0.95,61
21,business,I,A,0.95,0.9374955065153489,0.0,159
22,business,E,A,0.95,0.9079108972619704,0.0,42
23,business,H,C,0.95,0.8321602853989463,0.95,45
24,business,J,A,,0.9331396991811594,,119
25,business,J,A,0.95,0.8487764637681604,0.0,38
26,business,H,A,0.95,0.9301060670686017,0.95,36
27,business,F,I,0.85,0.8921294616186605,0.4,47
28,business,H,A,1.0,0.8716306995006478,0.4,39
29,business,C,B,0.95,0.9399788245713557,0.95,110
30,business,E,B,0.95,0.9066484510568652,1.0,91
31,business,H,A,0.95,0.9148625454610985,0.95,77
32,business,J,A,0.95,0.9448480939950628,0.95,33
33,business,I,,0.85,0.9462158834706197,0.6,29
34,business,I,A,0.95,0.8962915751898004,0.0,108
35,business,I,B,,0.9187286776664911,,224
36,business,H,B,0.85,0.8348839358412998,0.7,102
37,business,A,A,0.95,0.9150306119850081,0.95,56
38,business,H,A,0.85,0.8816201890077896,0.0,75
39,business,J,A,0.95,0.9034587979982649,0.0,144
40,business,G,B,0.95,0.9127703774603797,0.0,60
41,business,A,I,0.95,0.9192924238170612,0.95,35
42,business,G,A,0.95,0.9213600198123496,0.95,87
43,business,A,A,0.95,0.836878292410877,0.95,83
44,business,B,B,,0.9149245345959474,,138
45,business,J,B,0.85,0.9191099398303691,0.85,35
46,business,J,A,0.85,0.8273322049450044,0.0,58
47,business,I,C,0.95,0.9569753594256569,0.7,46
48,business,G,A,0.95,0.9251822416090275,0.95,108
49,business,F,,1.0,0.9198207938987021,0.0,128
50,business,H,D,0.95,0.9251040608053006,0.6,91
51,business,F,A,0.8,0.8027895809096439,0.8,51
52,business,F,A,0.95,0.9623990476317613,0.95,51
53,business,A,C,0.8,0.8455062002557973,0.8,69
54,business,A,C,0.85,0.8235239942241962,0.8,79
55,business,B,A,0.95,0.8603901496571977,0.0,75
56,business,D,C,0.95,0.8971055457272521,0.95,48
57,business,D,A,0.85,0.8308898291085418,0.0,56
58,business,J,F,0.8,0.9091578684241275,0.8,26
59,business,I,C,0.85,0.8677357469945076,1.0,43
60,business,D,E,0.85,0.7954910725094302,0.2,28
61,business,H,F,0.85,0.828709717402732,0.85,70
62,business,J,E,0.8,0.7429424014685613,0.0,32
63,business,E,A,0.85,0.8538613910487259,0.5,45
64,business,I,,0.95,0.9575221368186443,0.95,38
65,business,H,A,0.95,0.8838601633157628,0.95,58
66,business,F,A,,0.7690380318425935,,64
67,business,E,B,,0.9484775578470245,,148
68,business,I,D,0.95,0.9143665287508115,0.0,71
69,business,D,,0.85,0.8996135096247403,0.0,120
70,business,B,A,0.95,0.9189236259830983,0.0,147
71,business,I,A,0.95,0.920507546677093,0.016666666666666666,93
72,business,I,D,0.75,0.9008387093743901,0.8,26
73,business,C,A,0.95,0.9312787143815447,0.6333333333333333,42
74,business,E,,0.85,0.9535986960861164,0.85,99
75,business,H,,0.85,0.8941112278012076,0.0,55
76,business,E,A,0.95,0.9085700837815328,0.95,66
77,business,D,A,1.0,0.9021208650192718,0.0,46
78,business,I,A,0.95,0.9241986873667611,0.95,164
79,business,J,D,0.95,0.8984966288436773,0.95,21
80,business,E,A,0.95,0.9541732409627661,0.95,70
81,business,E,A,0.95,0.9251393985496118,0.95,24
82,business,I,B,0.95,0.8324817943814777,0.7,45
83,business,B,A,0.95,0.960623139504972,0.0,68
84,business,D,E,0.0,0.9049944444115481,0.0,35
85,business,G,D,0.99,0.9387953178085852,0.9,96
86,business,A,A,0.91,0.9208978037095643,0.91,42
87,business,E,,0.24,0.9559411118386727,1.0,83
88,business,I,A,0.95,0.9321670826631046,0.0,166
89,business,J,A,0.95,0.9178157178962716,0.95,26
90,business,C,B,0.95,0.9582026949963187,0.95,40
91,business,G,A,0.95,0.9060186854186674,0.95,78
92,business,C,A,0.95,0.9014957454657583,0.95,73
93,business,B,,,0.9573455657542898,,155
94,business,D,A,0.95,0.894512448184308,0.95,57
95,business,B,B,,0.9121141428264437,,154
96,business,C,A,0.95,0.8713032739163817,0.0,72
97,business,D,B,0.95,0.9256166475628352,0.95,24
98,business,G,A,0.95,0.8898711202007253,0.95,54
99,business,E,A,0.95,0.9162465378385058,0.0,113
100,business,E,A,0.95,0.8933037118935016,0.2,69
101,business,I,A,0.95,0.9619953711298989,0.95,28
102,business,G,I,0.9,0.8808728326871991,0.0,42
103,business,F,B,0.95,0.8879923356146622,0.95,24
104,business,J,A,,0.904405607690168,,108
105,business,B,D,0.95,0.9113030973167134,0.0,51
106,business,D,A,1.0,0.8826841146778936,1.0,73
107,business,C,H,0.95,0.9526582061829589,0.95,163
108,business,H,B,0.85,0.9061198365950172,0.0,172
109,business,E,J,1.0,0.8315452275139276,0.0,41
110,business,G,A,0.95,0.9091633680827107,0.95,36
111,business,A,A,0.95,0.9242778753925166,0.95,95
112,business,A,A,0.95,0.9602365655074863,0.9,34
113,business,H,A,0.95,0.9416397813230669,0.95,42
114,business,B,A,0.95,0.8756915921757354,0.95,66
115,business,D,A,0.95,0.9272946549622846,0.0,28
116,business,I,A,0.85,0.914081451984823,0.0,141
117,business,I,A,0.95,0.9093136373905407,0.0,103
118,business,C,E,0.85,0.8907383478823564,0.4,71
119,business,H,D,0.85,0.8692467380806332,0.8,57
120,business,D,A,0.95,0.9631300403773286,0.95,19
121,business,F,A,0.85,0.8867045277078196,0.15,51
122,business,F,F,0.85,0.7495033456853201,0.8,61
123,business,J,D,0.85,0.8186181185506652,0.0,46
124,business,G,C,0.85,0.8254338648082058,0.9,62
125,business,E,D,0.85,0.8639908011358597,0.8,56
126,business,H,B,0.85,0.8585063819461036,0.0,44
127,business,H,C,0.85,0.8603827386792051,0.0,46
128,business,J,A,0.85,0.805542891228375,0.5,40
129,business,I,H,0.75,0.8378843662255254,0.0,36
130,business,J,A,0.85,0.7889740139243342,0.9,48
131,business,B,C,0.85,0.8571360911988387,0.0,40
132,business,A,,1.0,0.8275065271512371,0.0,54
133,business,G,C,0.85,0.8939702796614456,0.4,120
134,business,F,B,0.93,0.9343918738127132,0.8,123
135,business,J,,,0.9260969633191463,,116
136,business,A,,,0.9152367059855069,,138
137,business,C,,0.95,0.9048241628576456,0.7,212
138,business,F,C,0.87,0.9180419736377781,0.0,99
139,business,J,C,0.9,0.9316058048730923,0.9,47
140,business,B,A,0.95,0.882463286151544,0.0,89
141,business,J,A,0.95,0.9101564424044927,0.95,27
142,business,H,,0.95,0.9486830919247531,0.95,171
143,business,C,,0.17,0.8942077949269835,0.0,84
144,business,A,J,0.95,0.9436212672585962,0.2,48
145,business,J,A,0.95,0.9133672813356404,0.0,27
146,business,E,A,0.95,0.9524605656183092,0.0,77
147,business,J,,0.95,0.9333065331353025,0.95,52
148,business,I,,0.95,0.8309725244901329,0.95,47
149,business,A,A,0.9,0.9455308404049473,0.9,78
150,business,H,A,0.95,0.9104584997713567,0.0,37
151,business,H,A,0.95,0.9132348835970628,0.95,40
152,business,H,A,0.95,0.901596663686707,0.95,57
153,business,J,A,0.95,0.8990991814148703,0.0,40
154,business,H,C,1.0,0.8964865552097451,0.0,30
155,business,H,D,0.95,0.9341450347176167,0.95,68
156,business,A,D,0.99,0.8634874507725511,0.0,34
157,business,B,,0.95,0.9355180291207024,0.95,108
158,business,F,A,0.9,0.9006135138053935,0.0,60
159,business,F,D,1.0,0.8707063347905489,0.95,117
160,business,J,A,0.95,0.8786280493068359,0.95,51
161,business,E,A,0.95,0.9285441446605998,0.95,83
162,business,A,A,0.85,0.8706107806036114,0.0,96
163,business,J,A,0.9,0.9238673961670535,0.0,42
164,business,A,G,0.9,0.8734280334893851,0.0,51
165,business,F,A,0.95,0.9426160268264688,0.95,30
166,business,E,D,0.95,0.8717555145910829,0.31666666666666665,85
167,business,J,A,0.95,0.9392507071611256,0.95,83
168,business,E,E,0.99,0.8898502129049344,0.99,40
