,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.7586554584690083,0.95,80
1,business,F,F,0.95,0.7717582213675049,0.95,69
2,business,J,J,0.9,0.7723773439779992,0.9,99
3,business,C,H,0.9,0.8061421976144869,0.9,79
4,business,G,G,0.95,0.8683969925851664,0.95,65
5,business,A,A,0.9,0.8573195550092938,0.9,51
6,business,D,D,0.9,0.8319229280105105,0.9,68
7,business,J,J,0.95,0.8005850493945303,0.95,61
8,business,E,E,0.95,0.8714160436417164,0.95,62
9,business,F,F,0.95,0.8071629917129333,0.95,80
10,business,E,E,0.95,0.8586724866294343,0.95,55
11,business,G,C,0.95,0.8454816593877926,0.95,71
12,business,J,J,0.9,0.8319172181409321,0.9,60
13,business,D,B,0.9,0.8657687495205039,0.9,59
14,business,F,F,0.9,0.8630099983417104,0.9,77
15,business,J,J,0.95,0.8010318221827207,0.95,76
16,business,F,J,0.6,0.7509333155294533,0.4,243
17,business,A,A,0.95,0.8659622860039815,0.95,198
18,business,B,B,1.0,0.9701693024859888,1.0,338
19,business,D,D,1.0,0.9435883512061171,1.0,155
20,business,J,J,1.0,0.9401272355625164,1.0,329
21,business,I,I,1.0,0.94562091592418,1.0,167
22,business,E,A,1.0,0.8933266192021228,1.0,73
23,business,H,H,1.0,0.9033681939998555,1.0,114
24,business,J,I,0.9,0.9318496977546408,0.8,133
25,business,J,J,1.0,0.8655475914804317,1.0,105
26,business,H,H,1.0,0.9312640676122678,1.0,99
27,business,F,F,1.0,0.9345880392765958,1.0,79
28,business,H,H,0.95,0.9349737740985075,0.95,175
29,business,C,C,1.0,0.9246200441355522,1.0,101
30,business,E,E,1.0,0.9350068149969201,1.0,74
31,business,H,H,1.0,0.915192583149127,1.0,139
32,business,J,J,0.95,0.9295768825937254,0.95,486
33,business,I,I,1.0,0.9763459549945293,1.0,163
34,business,I,I,1.0,0.8983441465936509,1.0,188
35,business,I,I,0.95,0.912105656629918,0.95,265
36,business,H,H,1.0,0.8779332136335727,1.0,112
37,business,A,A,1.0,0.9398096388545609,1.0,93
38,business,H,H,1.0,0.9220330861147826,1.0,118
39,business,J,J,0.6,0.8829186002599518,0.6,368
40,business,G,G,1.0,0.8866993319622302,1.0,84
41,business,A,A,1.0,0.9134435822163908,1.0,121
42,business,G,J,0.95,0.9310482474143609,0.95,156
43,business,A,C,0.5,0.7233841852601207,0.0,142
44,business,B,B,1.0,0.9386212756391978,1.0,103
45,business,J,F,1.0,0.9041293978172353,1.0,76
46,business,J,E,0.9,0.7681559628977894,0.9,181
47,business,I,I,1.0,0.9715970483971169,1.0,73
48,business,G,G,1.0,0.9733147697122524,1.0,299
49,business,F,F,1.0,0.9291510951138029,1.0,140
50,business,H,H,1.0,0.9231907891625861,1.0,152
51,business,F,,,0.9584958071662628,,2047
52,business,F,F,1.0,0.9121219086930955,1.0,163
53,business,A,E,0.9,0.7559008985877698,0.9,91
54,business,A,A,0.95,0.886740033913583,0.95,80
55,business,B,G,0.9,0.7588508588311467,0.9,82
56,business,D,D,0.9,0.871040989439025,0.9,93
57,business,D,D,0.95,0.842031330271959,0.95,72
58,business,J,A,0.9,0.8423686280871758,0.9,103
59,business,I,D,0.9,0.8077295208746542,0.8,65
60,business,D,D,0.95,0.7927760761502471,0.95,54
61,business,H,A,0.95,0.8611171568616484,0.95,52
62,business,J,J,0.95,0.8062379853040129,0.95,48
63,business,E,E,0.85,0.8248271217271429,0.85,54
64,business,I,D,0.9,0.8764530929145515,0.9,286
65,business,H,H,1.0,0.9290635110959891,1.0,81
66,business,F,F,0.95,0.9475260871920085,1.0,385
67,business,E,E,0.95,0.8799192002472139,0.95,263
68,business,I,I,0.9,0.7564384308913941,0.8,355
69,business,D,D,1.0,0.8806252976851567,1.0,179
70,business,B,,0.0,0.7486452632239671,0.0,108
71,business,I,I,1.0,0.9540252007047272,1.0,112
72,business,I,I,1.0,0.9235122916606661,1.0,100
73,business,C,C,1.0,0.9452921449286342,1.0,83
74,business,E,,0.9,0.8364009351548679,0.9,140
75,business,H,H,1.0,0.929405402046184,1.0,87
76,business,E,E,1.0,0.9071337752094843,1.0,94
77,business,D,D,0.5,0.7443135288209779,0.5,90
78,business,I,I,1.0,0.9308090997041734,1.0,140
79,business,J,J,1.0,0.9312480856939127,1.0,71
80,business,E,E,1.0,0.9382704670213404,1.0,181
81,business,E,E,0.95,0.9168862577778175,0.95,247
82,business,I,I,0.95,0.9163692036947594,0.95,234
83,business,B,I,0.8,0.7765278787317379,0.6,218
84,business,D,D,1.0,0.9039030802315617,1.0,91
85,business,G,G,1.0,0.8885046387950086,1.0,157
86,business,A,A,1.0,0.9502402973765149,1.0,128
87,business,E,E,1.0,0.9374404211040135,1.0,98
88,business,I,I,1.0,0.9757550435220854,1.0,273
89,business,J,J,0.95,0.9013510965104373,0.95,156
90,business,C,C,0.95,0.8980917816647375,0.95,149
91,business,G,G,0.9,0.8242045715725066,0.9,333
92,business,C,C,1.0,0.941583705514066,1.0,275
93,business,B,B,1.0,0.9504687689281913,1.0,193
94,business,D,D,0.95,0.8483650109418125,0.95,190
95,business,B,B,1.0,0.9280559337824685,1.0,274
96,business,C,C,0.95,0.8848359965662121,0.95,173
97,business,D,D,0.9,0.785120446478354,0.9,143
98,business,G,G,1.0,0.8847115100095073,1.0,124
99,business,E,E,1.0,0.9443856342031536,1.0,200
100,business,E,E,1.0,0.9102962395507574,1.0,169
101,business,I,C,0.9,0.8812298528038441,0.9,125
102,business,G,G,1.0,0.9088707006001515,1.0,103
103,business,F,F,1.0,0.9683786373940529,1.0,229
104,business,J,J,0.95,0.8573117198286401,0.95,219
105,business,B,B,1.0,0.9328417553721696,1.0,47
106,business,D,D,0.5,0.6378670406277888,0.5,92
107,business,C,C,1.0,0.957458786356533,1.0,184
108,business,H,B,1.0,0.8673261466362944,1.0,157
109,business,E,E,1.0,0.8741952804238782,1.0,143
110,business,G,G,1.0,0.8592841849321333,1.0,158
111,business,A,A,1.0,0.9476171960664103,1.0,106
112,business,A,A,1.0,0.9096340847268242,1.0,196
113,business,H,H,1.0,0.9257345004123033,1.0,220
114,business,B,G,0.9,0.8674951804029148,0.8,194
115,business,D,D,1.0,0.9361068684453248,1.0,104
116,business,I,I,1.0,0.9513505091688186,1.0,252
117,business,I,I,0.95,0.9179937511597959,0.95,308
118,business,C,C,1.0,0.9390105477190173,1.0,108
119,business,H,H,0.95,0.9605835521542232,0.95,45
120,business,D,D,0.95,0.8374496759378097,0.95,82
121,business,F,H,0.95,0.8096617805712704,0.0,92
122,business,F,B,0.9,0.8575327674753458,0.9,63
123,business,J,J,0.95,0.8983586789602178,0.95,64
124,business,G,G,0.95,0.8694794701397625,0.95,53
125,business,E,A,0.9,0.8174693659244779,0.9,60
126,business,H,C,0.9,0.7621742725800879,0.9,85
127,business,H,H,0.95,0.8501766410125844,0.95,78
128,business,J,J,0.95,0.7879334924692537,0.95,55
129,business,I,I,0.8,0.815782167650286,0.8,114
130,business,J,J,0.95,0.7414222495103167,0.95,122
131,business,B,B,0.95,0.8948197557098598,0.95,50
132,business,A,A,0.9,0.8097454439885695,0.9,71
133,business,G,G,0.95,0.8825246805085957,0.95,157
134,business,F,F,0.95,0.9325211909305164,0.95,151
135,business,J,D,0.9,0.8631157144087577,0.9,320
136,business,A,A,1.0,0.9191798636020887,1.0,238
137,business,C,J,0.9,0.8695006311349583,0.9,212
138,business,F,A,0.95,0.9321577890570016,0.95,213
139,business,J,J,1.0,0.8875618841221158,1.0,262
140,business,B,B,1.0,0.869456824345061,0.9,153
141,business,J,I,0.95,0.8218715538923186,0.95,143
142,business,H,H,0.95,0.9269097289671612,0.95,149
143,business,C,J,0.6,0.6994548717564218,1.0,374
144,business,A,A,1.0,0.9238004600306714,1.0,139
145,business,J,J,1.0,0.905275803739902,1.0,125
146,business,E,E,1.0,0.8904964882966944,1.0,103
147,business,J,J,0.95,0.922098942878401,0.95,346
148,business,I,I,1.0,0.8642360191738362,0.9,75
149,business,A,A,1.0,0.9038719220538471,1.0,132
150,business,H,H,1.0,0.9356560564031661,1.0,137
151,business,H,A,0.95,0.9445397926244714,0.95,258
152,business,H,B,0.95,0.8632575192268473,1.0,150
153,business,J,C,0.9,0.8338731476720568,0.7,211
154,business,H,H,1.0,0.8976929687174465,1.0,84
155,business,H,H,1.0,0.9499890095859238,1.0,110
156,business,A,F,0.6,0.7706048401302268,0.0,94
157,business,B,B,1.0,0.8957428685786917,1.0,188
158,business,F,F,1.0,0.9206283894607029,1.0,91
159,business,F,G,0.9,0.8728542046201337,0.0,252
160,business,J,J,1.0,0.8945647778814794,1.0,111
161,business,E,E,1.0,0.9180786238071457,1.0,126
162,business,A,A,1.0,0.9049033358069599,1.0,126
163,business,J,J,1.0,0.9027311037494589,1.0,58
164,business,A,A,1.0,0.9241731871519381,1.0,139
165,business,F,I,0.9,0.8429153876209614,0.9,179
166,business,E,F,0.9,0.8891048881228737,0.0,233
167,business,J,J,1.0,0.9187356028105498,1.0,121
168,business,E,F,0.95,0.8710719119871196,0.95,87
169,business,F,F,1.0,0.9370838864836049,1.0,114
170,business,H,B,1.0,0.9196719987902103,1.0,191
171,business,A,A,0.95,0.9289400945439968,0.95,150
172,business,D,D,0.9,0.8576411555509715,0.6,392
173,business,E,H,0.7,0.657847474674008,0.0,170
174,business,C,C,1.0,0.8629535450120965,1.0,253
175,business,F,F,0.9,0.8803071358220913,0.9,332
176,business,I,I,1.0,0.908490395197837,1.0,121
177,business,H,H,0.95,0.90738130388261,0.95,145
178,business,B,C,1.0,0.8805338045718608,1.0,120
