,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.9,0.8182908744249217,0.9,88
1,business,F,F,0.9,0.8048718984099164,0.9,86
2,business,J,D,0.85,0.7138191484681164,0.85,130
3,business,C,H,0.9,0.7995403993721766,0.9,86
4,business,G,G,0.85,0.7858745426791253,0.85,93
5,business,A,A,0.85,0.7640114901636622,0.85,103
6,business,D,D,0.9,0.8613658390885962,0.95,76
7,business,J,J,0.9,0.8335014580624803,0.9,86
8,business,E,E,0.95,0.8807779744321503,0.95,60
9,business,F,F,0.9,0.8187109075990129,0.9,78
10,business,E,E,0.9,0.8725213270032232,0.9,86
11,business,G,C,0.9,0.845869854209633,0.9,96
12,business,J,J,0.9,0.807521273300492,0.9,65
13,business,D,C,0.85,0.8269217292902024,0.85,77
14,business,F,F,0.85,0.8786342812928387,0.85,76
15,business,J,J,0.9,0.8222096412362455,0.9,78
16,business,F,F,0.85,0.7662402836817088,0.85,142
17,business,A,D,0.85,0.8980510474731723,0.85,310
18,business,B,A,0.9,0.9390613961252371,0.9,439
19,business,D,C,0.95,0.9321656921167261,0.95,153
20,business,J,J,0.9,0.9211780045066366,1.0,407
21,business,I,I,0.95,0.934468661655091,0.95,167
22,business,E,A,0.95,0.9235028007467779,0.95,88
23,business,H,H,0.9,0.8851985948403778,1.0,130
24,business,J,D,0.85,0.865242487939836,0.85,248
25,business,J,A,0.95,0.8650893635248325,0.9,189
26,business,H,H,0.95,0.9053130886743493,1.0,192
27,business,F,F,0.95,0.9331833707206837,1.0,118
28,business,H,G,0.75,0.8524604382100327,0.4,390
29,business,C,C,0.8,0.7843906168016738,40.4,208
30,business,E,E,0.85,0.8750649331739373,1.0,127
31,business,H,H,0.95,0.908443102197212,0.95,149
32,business,J,F,0.85,0.9172193824640367,0.8,401
33,business,I,I,0.9,0.9231143974402779,1.0,211
34,business,I,I,0.9,0.8958370627188302,1.0,172
35,business,I,B,0.7,0.8106407155978671,0.7,269
36,business,H,H,0.9,0.8843243674884337,0.9,199
37,business,A,A,0.95,0.9192381429934361,0.95,103
38,business,H,H,0.9,0.9089187410240863,1.0,163
39,business,J,G,0.85,0.9260615651283282,0.9,427
40,business,G,G,0.95,0.9166747104922285,0.95,171
41,business,A,A,0.9,0.9158580605197125,1.0,109
42,business,G,G,0.85,0.9141215058554437,0.9,185
43,business,A,C,0.85,0.749342828184691,0.85,175
44,business,B,B,0.9,0.9150625381724019,0.95,156
45,business,J,F,0.95,0.9025665439574193,0.95,93
46,business,J,D,0.85,0.9392061204253056,0.85,490
47,business,I,I,0.95,0.9573902917616962,1.0,77
48,business,G,G,0.9,0.9598482793967824,1.0,397
49,business,F,F,0.95,0.9239882855600122,0.95,202
50,business,H,H,0.95,0.9105668658229864,1.0,144
51,business,F,A,0.75,0.8135155577893596,1.0,262
52,business,F,F,0.95,0.9081822938776415,0.95,154
53,business,A,A,0.9,0.731074237315359,0.9,145
54,business,A,A,0.9,0.7521212182752567,0.9,101
55,business,B,E,0.9,0.7680496989892647,0.9,123
56,business,D,B,0.9,0.7802916188919802,0.9,102
57,business,D,D,0.95,0.8134218997195031,0.95,66
58,business,J,G,0.85,0.8389177627081839,0.85,125
59,business,I,C,0.9,0.8619931905642719,0.9,65
60,business,D,D,0.9,0.8406397459483727,0.9,59
61,business,H,A,0.9,0.9443949183915151,0.9,64
62,business,J,C,0.9,0.7782782518062071,0.9,73
63,business,E,E,0.85,0.8066933692871642,0.85,90
64,business,I,J,0.85,0.8851220283538397,0.85,599
65,business,H,H,0.9,0.8965761919088435,0.9,150
66,business,F,F,0.9,0.92077799307882,1.0,530
67,business,E,E,0.9,0.9173065915839347,0.9,131
68,business,I,C,0.7,0.7996944565868622,0.7,240
69,business,D,H,0.9,0.856125996185841,0.9,244
70,business,B,B,0.75,0.8174890879907826,0.0,131
71,business,I,I,0.9,0.9424114839413777,1.0,122
72,business,I,I,0.9,0.929015332171849,1.0,102
73,business,C,C,0.95,0.9270493387361197,0.95,116
74,business,E,G,0.6,0.781232333412393,0.4,361
75,business,H,H,0.95,0.9367322075154222,0.95,123
76,business,E,E,0.95,0.8741823159692589,0.95,105
77,business,D,B,0.7,0.7403078349449345,0.7,106
78,business,I,I,0.95,0.9611608695596114,1.0,308
79,business,J,H,0.95,0.9201793081658262,0.95,79
80,business,E,E,0.95,0.900328553772781,0.95,183
81,business,E,G,0.85,0.8753590399124807,0.85,258
