,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.9836849672707091,0.95,116
1,business,F,F,0.9,0.9655757345618708,0.9,64
2,business,J,J,0.85,0.9609877666502967,0.85,144
3,business,C,H,0.9,0.957801335039182,0.9,138
4,business,G,G,0.95,0.9759355592591263,0.95,94
5,business,A,A,0.9,0.9583298920894702,0.9,120
6,business,D,D,0.9,0.9308479632158637,0.9,104
7,business,J,J,0.95,0.9395101710762094,0.95,79
8,business,E,E,0.95,0.954942024720947,0.95,77
9,business,F,F,0.95,0.9662396995793843,0.95,86
10,business,E,H,0.9,0.9696437448068723,0.9,61
11,business,G,C,0.95,0.9671285998892821,0.95,108
12,business,J,J,0.95,0.9568686970459177,0.95,100
13,business,D,B,0.9,0.9231828331862891,0.9,72
14,business,F,J,0.85,0.94657722334361,0.85,59
15,business,J,J,0.95,0.9274603549996092,0.95,67
16,business,F,,,,,1
17,business,A,A,1.0,0.992476638548503,1.0,223
18,business,B,,,,,1
19,business,D,D,1.0,0.9844509097609511,1.0,127
20,business,J,J,0.95,0.995466795763366,0.95,122
21,business,I,I,1.0,0.9937831649658606,1.0,116
22,business,E,A,0.95,0.9813238518945696,0.95,73
23,business,H,H,1.0,0.9734205416733889,1.0,114
24,business,J,,,,,1
25,business,J,J,0.95,0.9808977255642868,0.95,143
26,business,H,H,1.0,0.9916503836299727,1.0,168
27,business,F,F,1.0,0.9798271359942581,1.0,85
28,business,H,H,1.0,0.9893658557787174,1.0,92
29,business,C,C,1.0,0.9800964485632164,0.95,88
30,business,E,E,1.0,0.9759264303563673,1.0,62
31,business,H,H,1.0,0.9869216413738968,1.0,111
32,business,J,,,,,1
33,business,I,I,1.0,0.9956326396317592,1.0,178
34,business,I,I,1.0,0.9911669124769212,1.0,84
35,business,I,,,,,1
36,business,H,H,0.95,0.9943732360835933,0.95,114
37,business,A,A,1.0,0.9766349514111018,1.0,77
38,business,H,H,1.0,0.9926017639030894,1.0,105
39,business,J,,,,,1
40,business,G,G,0.95,0.9849731373279264,0.95,100
41,business,A,A,0.9,0.9809391231903966,1.0,103
42,business,G,,,,,1
43,business,A,,,,,1
44,business,B,B,1.0,0.9905415504446167,1.0,86
45,business,J,F,1.0,0.9780136008403287,1.0,71
46,business,J,,,,,1
47,business,I,I,1.0,0.9826807058946405,1.0,70
48,business,G,G,0.95,0.9970178700803234,1.0,157
49,business,F,F,1.0,0.9679451148867488,1.0,127
50,business,H,H,1.0,0.9947266935603213,1.0,86
51,business,F,,,0.9733519613184042,,50
52,business,F,F,1.0,0.9883203931070336,1.0,75
