,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.9,,1.0,33
1,business,F,F,0.8,,0.9,36
2,business,J,J,0.7,,0.7,44
3,business,C,H,0.9,,1.0,30
4,business,G,G,0.95,,0.95,50
5,business,A,A,0.9,,0.9,36
6,business,D,D,0.95,,0.95,43
7,business,J,J,0.9,,0.9,33
8,business,E,E,0.9,,1.0,32
9,business,F,F,0.95,,0.95,44
10,business,E,E,0.9,,0.9,34
11,business,G,C,0.95,,0.95,33
12,business,J,J,0.95,,0.95,37
13,business,D,B,0.85,,0.85,34
14,business,F,F,0.9,,0.9,43
15,business,J,J,0.95,,0.95,39
16,business,F,C,0.8,,0.9,176
17,business,A,A,0.95,,0.95,61
18,business,B,B,0.95,,1.0,140
19,business,D,D,0.95,,0.95,81
20,business,J,J,0.95,,0.95,84
21,business,I,I,1.0,,1.0,106
22,business,E,E,0.9,,0.9,44
23,business,H,H,1.0,,1.0,67
24,business,J,J,0.9,,1.0,89
25,business,J,J,1.0,,1.0,43
26,business,H,H,0.95,,1.0,57
27,business,F,F,0.95,,1.0,41
28,business,H,H,0.95,,0.9,46
29,business,C,C,0.95,,1.0,57
30,business,E,E,1.0,,1.0,45
31,business,H,H,0.95,,1.0,67
32,business,J,F,0.9,,0.9,102
33,business,I,I,1.0,,1.0,109
34,business,I,I,1.0,,1.0,67
35,business,I,I,0.85,,1.0,96
36,business,H,H,0.85,,1.0,72
37,business,A,A,1.0,,1.0,38
38,business,H,H,1.0,,1.0,66
39,business,J,J,0.95,,0.95,190
40,business,G,G,0.95,,0.95,47
41,business,A,A,0.95,,0.95,49
42,business,G,G,0.95,,0.95,93
43,business,A,E,0.6,,0.8,120
44,business,B,B,0.95,,1.0,56
45,business,J,J,0.9,,1.0,40
46,business,J,J,0.95,,0.9,40
47,business,I,I,1.0,,1.0,40
48,business,G,G,0.95,,1.0,86
49,business,F,F,0.95,,0.95,44
50,business,H,H,1.0,,1.0,56
51,business,F,F,0.9,,0.9,53
52,business,F,F,1.0,,1.0,63
53,business,A,A,0.95,,0.95,43
54,business,A,A,0.95,,0.95,46
55,business,B,G,0.9,,0.9,42
56,business,D,D,0.9,,0.9,44
57,business,D,D,0.95,,0.95,35
58,business,J,G,0.75,,0.9,43
59,business,I,E,0.95,,0.95,27
60,business,D,D,0.95,,0.95,31
61,business,H,H,0.7,,0.9,50
62,business,J,J,0.9,,0.9,31
63,business,E,G,0.75,,0.75,35
